"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-4673,Candidate,"Global variable overwrite vulnerability in maincore.php in PHP-Fusion 6.01.4 and earlier uses the extract function on the superglobals, which allows remote attackers to conduct SQL injection attacks via the _SERVER[REMOTE_ADDR] parameter to news.php.","BID:19908   |   URL:http://www.securityfocus.com/bid/19908   |   BUGTRAQ:20060907 PHPFusion <= 6.01.4 extract()/_SERVER[REMOTE_ADDR] sql injection   |   URL:http://marc.info/?l=bugtraq&m=115765187519458&w=2   |   CONFIRM:http://www.php-fusion.co.uk/news.php?readmore=353   |   MISC:http://retrogod.altervista.org/phpfusion_6-01-4_xpl.html   |   SECUNIA:21830   |   URL:http://secunia.com/advisories/21830   |   VUPEN:ADV-2006-3523   |   URL:http://www.vupen.com/english/advisories/2006/3523   |   XF:phpfusion-manicore-sql-injection(28818)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28818",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4674,Candidate,"Direct static code injection vulnerability in doku.php in DokuWiki before 2006-030-09c allows remote attackers to execute arbitrary PHP code via the X-FORWARDED-FOR HTTP header, which is stored in config.php.","BUGTRAQ:20060907 DokuWiki <= 2006-03-09brel /bin/dwpage.php remote commands execution   |   URL:http://www.securityfocus.com/archive/1/445516/100/0/threaded   |   CONFIRM:http://bugs.splitbrain.org/index.php?do=details&id=906   |   GENTOO:GLSA-200609-10   |   URL:http://security.gentoo.org/glsa/glsa-200609-10.xml   |   MISC:http://retrogod.altervista.org/dokuwiki_2006-03-09b_cmd.html   |   SECUNIA:21819   |   URL:http://secunia.com/advisories/21819   |   SECUNIA:21936   |   URL:http://secunia.com/advisories/21936   |   SREASON:1537   |   URL:http://securityreason.com/securityalert/1537",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4675,Candidate,"Unrestricted file upload vulnerability in lib/exe/media.php in DokuWiki before 2006-03-09c allows remote attackers to upload executable files into the data/media folder via unspecified vectors.","BUGTRAQ:20060907 DokuWiki <= 2006-03-09brel /bin/dwpage.php remote commands execution   |   URL:http://www.securityfocus.com/archive/1/445516/100/0/threaded   |   GENTOO:GLSA-200609-10   |   URL:http://security.gentoo.org/glsa/glsa-200609-10.xml   |   MISC:http://retrogod.altervista.org/dokuwiki_2006-03-09b_cmd.html   |   SECUNIA:21819   |   URL:http://secunia.com/advisories/21819   |   SECUNIA:21936   |   URL:http://secunia.com/advisories/21936   |   SREASON:1537   |   URL:http://securityreason.com/securityalert/1537",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4676,Candidate,"TIBCO RendezVous 7.4.11 and earlier logs base64-encoded usernames and passwords in rvrd.db, which allows local users to obtain sensitive information by decoding the log file.","BID:19883   |   URL:http://www.securityfocus.com/bid/19883   |   EXPLOIT-DB:2284   |   URL:https://www.exploit-db.com/exploits/2284   |   SECUNIA:21748   |   URL:http://secunia.com/advisories/21748   |   VUPEN:ADV-2006-3497   |   URL:http://www.vupen.com/english/advisories/2006/3497",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4677,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in contrib/yabbse/poc.php in phpopenchat before 3.0.2 allows remote attackers to execute arbitrary PHP code via the sourcedir parameter.  NOTE: this issue was disputed by a third-party researcher who stated that the _REQUEST parameters were dynamically unset at the beginning of the file.  Another researcher noted, and CVE agrees, that the unset PHP function can be bypassed (CVE-2006-3017).  If this issue is due to a vulnerability in PHP, then it should be excluded from CVE.","BUGTRAQ:20060906 WDT :-phpopenchat-3.0.* ($sourcedir) Remote File Inclusion Exploit   |   URL:http://www.securityfocus.com/archive/1/445384/100/0/threaded   |   BUGTRAQ:20060907 Re: WDT :-phpopenchat-3.0.* ($sourcedir) Remote File Inclusion Exploit   |   URL:http://www.securityfocus.com/archive/1/445522/100/0/threaded   |   BUGTRAQ:20060908 AW: WDT :-phpopenchat-3.0.* ($sourcedir) Remote File Inclusion Exploit   |   URL:http://www.securityfocus.com/archive/1/445580/100/0/threaded   |   CONFIRM:http://phpopenchat.org/index.php",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4678,Candidate,"PHP remote file inclusion vulnerability in News Evolution 3.0.3 allows remote attackers to execute arbitrary PHP code via the _NE[AbsPath] parameter in (1) install.php and (2) migrateNE2toNE3.php.","BUGTRAQ:20060907 News Evolution v3.0.3 - Remote File Include Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/445576/100/0/threaded   |   SREASON:1536   |   URL:http://securityreason.com/securityalert/1536   |   XF:news-evolution-install-file-include(28803)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28803",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4679,Candidate,"DokuWiki before 2006-03-09c enables the debug feature by default, which allows remote attackers to obtain sensitive information by calling doku.php with the X-DOKUWIKI-DO HTTP header set to ""debug"".","BUGTRAQ:20060907 DokuWiki <= 2006-03-09brel /bin/dwpage.php remote commands execution   |   URL:http://www.securityfocus.com/archive/1/445516/100/0/threaded   |   GENTOO:GLSA-200609-10   |   URL:http://security.gentoo.org/glsa/glsa-200609-10.xml   |   MISC:http://retrogod.altervista.org/dokuwiki_2006-03-09b_cmd.html   |   SECUNIA:21936   |   URL:http://secunia.com/advisories/21936   |   SREASON:1537   |   URL:http://securityreason.com/securityalert/1537   |   XF:dokuwiki-doku-information-disclosure(28819)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28819",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4680,Candidate,"The Remote UI in Canon imageRUNNER includes usernames and passwords when exporting an address book, which allows context-dependent attackers to obtain sensitive information.","BID:19865   |   URL:http://www.securityfocus.com/bid/19865   |   BUGTRAQ:20060905 Canon ImageRunner reveals SMB, IPX, and FTP username/passwords   |   URL:http://www.securityfocus.com/archive/1/445302/100/0/threaded   |   BUGTRAQ:20060907 Re: Canon ImageRunner reveals SMB, IPX, and FTP username/passwords   |   URL:http://www.securityfocus.com/archive/1/445532/100/0/threaded   |   SECUNIA:21788   |   URL:http://secunia.com/advisories/21788   |   SREASON:1538   |   URL:http://securityreason.com/securityalert/1538   |   VUPEN:ADV-2006-3501   |   URL:http://www.vupen.com/english/advisories/2006/3501   |   XF:canon-imagerunner-information-disclosure(28795)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28795",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4681,Candidate,"Directory traversal vulnerability in Redirect.bat in IBM Director before 5.10 allows remote attackers to read arbitrary files via a .. (dot dot) sequence in the file parameter.","AIXAPAR:IC46281   |   URL:ftp://ftp.software.ibm.com/pc/pccbbs/pc_servers_pdf/dir5.10_docs_relnotes.pdf   |   BID:19898   |   URL:http://www.securityfocus.com/bid/19898   |   EXPLOIT-DB:2320   |   URL:https://www.exploit-db.com/exploits/2320   |   SECTRACK:1016815   |   URL:http://securitytracker.com/id?1016815   |   SECUNIA:21802   |   URL:http://secunia.com/advisories/21802   |   VUPEN:ADV-2006-3532   |   URL:http://www.vupen.com/english/advisories/2006/3532   |   XF:ibm-director-redirect-directory-traversal(28836)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28836",Assigned (20060911),"None (candidate not yet proposed)",""
CVE-2006-4682,Candidate,"Multiple unspecified vulnerabilities in IBM Director before 5.10 allow remote attackers to cause a denial of service (crash) via unspecified vectors involving (1) malformed WMI CIM server requests and (2) malformed packets.","AIXAPAR:IC46283   |   URL:ftp://ftp.software.ibm.com/pc/pccbbs/pc_servers_pdf/dir5.10_docs_relnotes.pdf   |   AIXAPAR:IC46730   |   URL:ftp://ftp.software.ibm.com/pc/pccbbs/pc_servers_pdf/dir5.10_docs_relnotes.pdf   |   AIXAPAR:IC46959   |   URL:ftp://ftp.software.ibm.com/pc/pccbbs/pc_servers_pdf/dir5.10_docs_relnotes.pdf   |   BID:19915   |   URL:http://www.securityfocus.com/bid/19915   |   SECUNIA:21802   |   URL:http://secunia.com/advisories/21802   |   VUPEN:ADV-2006-3532   |   URL:http://www.vupen.com/english/advisories/2006/3532",Assigned (20060911),"None (candidate not yet proposed)",""
