"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-11627,Candidate,"Sinatra before 2.0.2 has XSS via the 400 Bad Request page that occurs upon a params parser exception.","MISC:https://github.com/sinatra/sinatra/commit/12786867d6faaceaec62c7c2cb5b0e2dc074d71a   |   MISC:https://github.com/sinatra/sinatra/issues/1428   |   REDHAT:RHSA-2019:0212   |   URL:https://access.redhat.com/errata/RHSA-2019:0212   |   REDHAT:RHSA-2019:0315   |   URL:https://access.redhat.com/errata/RHSA-2019:0315",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11628,Candidate,"Data input into EMS Master Calendar before 8.0.0.201805210 via URL parameters is not properly sanitized, allowing malicious attackers to send a crafted URL for XSS.","BID:104428   |   URL:http://www.securityfocus.com/bid/104428   |   EXPLOIT-DB:44831   |   URL:https://www.exploit-db.com/exploits/44831/   |   MISC:https://docs.emssoftware.com/Content/V44.1_ReleaseNotes.htm   |   MISC:https://gist.github.com/barrett092/c70752ca6960b8b9616a03006f291a28",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11629,Candidate,"** DISPUTED ** Default and unremovable support credentials (user:lutron password:integration) allow attackers to gain total super user control of an IoT device through a TELNET session to products using the HomeWorks QS Lutron integration protocol Revision M to Revision Y. NOTE: The vendor disputes this id as not being a vulnerability because what can be done through the ports revolve around controlling lighting, not code execution. A certain set of commands are listed, which bear some similarity to code, but they are not arbitrary and do not allow admin-level control of a machine.","MISC:http://sadfud.me/explotos/CVE-2018-11629   |   MISC:http://www.lutron.com/TechnicalDocumentLibrary/040249.pdf   |   MISC:https://reversecodes.wordpress.com/2018/06/02/0-day-tomando-el-control-de-las-instalaciones-de-la-nasa-en-cabo-canaveral/",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-1163,Candidate,"This vulnerability allows remote attackers to bypass authentication on vulnerable installations of Quest NetVault Backup 11.2.0.13. The specific flaw exists within JSON RPC Request handling. By setting the checksession parameter to a specific value, it is possible to bypass authentication to critical functions. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of SYSTEM. Was ZDI-CAN-4752.","MISC:https://zerodayinitiative.com/advisories/ZDI-18-006",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11630,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11631,Candidate,"Rondaful M1 Wristband Smart Band 1 devices allow remote attackers to send an arbitrary number of call or SMS notifications via crafted Bluetooth Low Energy (BLE) traffic.","MISC:https://github.com/xMagass/bandexploit",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11632,Candidate,"An issue was discovered in the MULTIDOTS Add Social Share Messenger Buttons Whatsapp and Viber plugin 1.0.8 for WordPress. If an admin user can be tricked into visiting a crafted URL created by an attacker (via spear phishing/social engineering), the attacker can change the plugin settings via wp-admin/admin-post.php CSRF. There's no nonce or capability check in the whatsapp_share_setting_add_update() function.","MISC:http://labs.threatpress.com/cross-site-request-forgery-csrf-in-add-social-share-messenger-buttons-whatsapp-and-viber-plugin/   |   MISC:https://wordpress.org/plugins/add-social-share-buttons/#developers",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11633,Candidate,"An issue was discovered in the MULTIDOTS Woo Checkout for Digital Goods plugin 2.1 for WordPress. If an admin user can be tricked into visiting a crafted URL created by an attacker (via spear phishing/social engineering), the attacker can change the plugin settings. The function woo_checkout_settings_page in the file class-woo-checkout-for-digital-goods-admin.php doesn't do any check against wp-admin/admin-post.php Cross-site request forgery (CSRF) and user capabilities.","MISC:http://labs.threatpress.com/cross-site-request-forgery-csrf-in-woo-checkout-for-digital-goods-plugin/   |   MISC:https://wordpress.org/plugins/woo-checkout-for-digital-goods/#developers",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11634,Candidate,"Plaintext Storage of Passwords in the administrative console in Dialogic PowerMedia XMS before 3.5 SU2 allows local users to access the web application's user passwords in cleartext by reading /var/www/xms/xmsdb/default.db.","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11635,Candidate,"Use of a Hard-coded Cryptographic Key used to protect cookie session data in /var/www/xms/application/config/config.php in the administrative console in Dialogic PowerMedia XMS through 3.5 allows remote attackers to bypass authentication.","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11636,Candidate,"Cross-site request forgery (CSRF) vulnerability in the administrative console in Dialogic PowerMedia XMS through 3.5 allows remote attackers to execute malicious and unauthorized actions.","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11637,Candidate,"Information leakage vulnerability in the administrative console in Dialogic PowerMedia XMS through 3.5 allows remote attackers to read arbitrary files from the /var/ directory because a symlink exists under the web root.","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11638,Candidate,"Unrestricted Upload of a File with a Dangerous Type in the administrative console in Dialogic PowerMedia XMS through 3.5 allows remote authenticated users to upload malicious code to the web root to gain code execution.","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-11639,Candidate,"Plaintext Storage of Passwords within Cookies in /var/www/xms/application/controllers/verifyLogin.php in the administrative console in Dialogic PowerMedia XMS before 3.5 SU2 allows remote attackers to access a user's password in cleartext.","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
CVE-2018-1164,Candidate,"This vulnerability allows remote attackers to cause a denial-of-service condition on vulnerable installations of ZyXEL P-870H-51 DSL Router 1.00(AWG.3)D5. Authentication is not required to exploit this vulnerability. The specific flaw exists within numerous exposed CGI endpoints. The vulnerability is caused by improper access controls that allow access to critical functions without authentication. An attacker can use this vulnerability to reboot affected devices, along with other actions. Was ZDI-CAN-4540.","MISC:https://zerodayinitiative.com/advisories/ZDI-18-135",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11640,Candidate,"XML External Entity (XXE) vulnerability in the web service in Dialogic PowerMedia XMS before 3.5 SU2 allows remote attackers to read arbitrary files or cause a denial of service (resource consumption).","MISC:https://d3adend.org/blog/?p=1398",Assigned (20180531),"None (candidate not yet proposed)",""
