"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-44540,Candidate,"CVE was unused by HPE.","",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44541,Candidate,"CVE was unused by HPE.","",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-44542,Candidate,"lesspipe before 2.06 allows attackers to execute code via Perl Storable (pst) files, because of deserialized object destructor execution via a key/value pair in a hash.","GENTOO:GLSA-202211-02   |   URL:https://security.gentoo.org/glsa/202211-02   |   MISC:https://bugs.gentoo.org/865631   |   MISC:https://github.com/wofr06/lesspipe/releases/tag/v2.06",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44544,Candidate,"Mahara 21.04 before 21.04.7, 21.10 before 21.10.5, 22.04 before 22.04.3, and 22.10 before 22.10.0 potentially allow a PDF export to trigger a remote shell if the site is running on Ubuntu and the flag -dSAFER is not set with Ghostscript.","MISC:https://bugs.launchpad.net/mahara/+bug/1979575   |   MISC:https://mahara.org/interaction/forum/topic.php?id=9198",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44545,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44546,Candidate,"The kernel module has the vulnerability that the mapping is not cleared after the memory is automatically released. Successful exploitation of this vulnerability may cause a system restart.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44547,Candidate,"The Display Service module has a UAF vulnerability. Successful exploitation of this vulnerability may affect the display service availability.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44548,Candidate,"There is a vulnerability in permission verification during the Bluetooth pairing process. Successful exploitation of this vulnerability may cause the dialog box for confirming the pairing not to be displayed during Bluetooth pairing.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-44549,Candidate,"The LBS module has a vulnerability in geofencing API access. Successful exploitation of this vulnerability may cause third-party apps to access the geofencing APIs without authorization, affecting user confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2022/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-phones-202211-0000001441016433",Assigned (20221101),"None (candidate not yet proposed)",""
CVE-2022-4455,Candidate,"A vulnerability, which was classified as problematic, was found in sproctor php-calendar. This affects an unknown part of the file index.php. The manipulation of the argument $_SERVER['PHP_SELF'] leads to cross site scripting. It is possible to initiate the attack remotely. The name of the patch is a2941109b42201c19733127ced763e270a357809. It is recommended to apply a patch to fix this issue. The identifier VDB-215445 was assigned to this vulnerability.","MISC:https://github.com/sproctor/php-calendar/commit/a2941109b42201c19733127ced763e270a357809   |   URL:https://github.com/sproctor/php-calendar/commit/a2941109b42201c19733127ced763e270a357809   |   MISC:https://vuldb.com/?id.215445   |   URL:https://vuldb.com/?id.215445",Assigned (20221213),"None (candidate not yet proposed)",""
