"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-4153,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211222),"None (candidate not yet proposed)",""
CVE-2021-41530,Candidate,"Forcepoint NGFW Engine versions 6.5.11 and earlier, 6.8.6 and earlier, and 6.10.0 are vulnerable to TCP reflected amplification vulnerability, if HTTP User Response has been configured.","MISC:https://help.forcepoint.com/security/CVE/CVE-2021-41530.html   |   URL:https://help.forcepoint.com/security/CVE/CVE-2021-41530.html",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41531,Candidate,"NLnet Labs Routinator prior to 0.10.0 produces invalid RTR payload if an RPKI CA uses too large values in the max-length parameter in a ROA. This will lead to RTR clients such as routers to reject the RPKI data set, effectively disabling Route Origin Validation.","MISC:https://www.nlnetlabs.nl/downloads/routinator/CVE-2021-41531.txt   |   URL:https://www.nlnetlabs.nl/downloads/routinator/CVE-2021-41531.txt",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41532,Candidate,"In Apache Ozone before 1.2.0, Recon HTTP endpoints provide access to OM, SCM and Datanode metadata. Due to a bug, any unauthenticated user can access the data from these endpoints.","MISC:https://mail-archives.apache.org/mod_mbox/ozone-dev/202111.mbox/%3Ce0bc6598-9669-b897-fc28-de8a896e36aa%40apache.org%3E   |   URL:https://mail-archives.apache.org/mod_mbox/ozone-dev/202111.mbox/%3Ce0bc6598-9669-b897-fc28-de8a896e36aa%40apache.org%3E   |   MLIST:[oss-security] 20211118 CVE-2021-41532: Apache Ozone: Unauthenticated access to Ozone Recon HTTP endpoints   |   URL:http://www.openwall.com/lists/oss-security/2021/11/19/8",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41533,Candidate,"A vulnerability has been identified in NX 1980 Series (All versions < V1984), Solid Edge SE2021 (All versions < SE2021MP8). The affected application is vulnerable to an out of bounds read past the end of an allocated buffer when parsing JT files. An attacker could leverage this vulnerability to leak information in the context of the current process (ZDI-CAN-13565).","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-740908.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-740908.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1117/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1117/",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41534,Candidate,"A vulnerability has been identified in NX 1980 Series (All versions < V1984), Solid Edge SE2021 (All versions < SE2021MP8). The affected application is vulnerable to an out of bounds read past the end of an allocated buffer when parsing JT files. An attacker could leverage this vulnerability to leak information in the context of the current process (ZDI-CAN-13703).","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-740908.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-740908.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1118/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1118/",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41535,Candidate,"A vulnerability has been identified in NX 1953 Series (All versions < V1973.3700), NX 1980 Series (All versions < V1988), Solid Edge SE2021 (All versions < SE2021MP8). The affected application contains a use-after-free vulnerability while parsing OBJ files. An attacker could leverage this vulnerability to execute code in the context of the current process (ZDI-CAN-13771).","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-328042.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-328042.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1119/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1119/",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41536,Candidate,"A vulnerability has been identified in Solid Edge SE2021 (All versions < SE2021MP8). The affected application contains a use-after-free vulnerability while parsing OBJ files. An attacker could leverage this vulnerability to execute code in the context of the current process (ZDI-CAN-13778).","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1120/   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41537,Candidate,"A vulnerability has been identified in Solid Edge SE2021 (All versions < SE2021MP8). The affected application contains a use-after-free vulnerability while parsing OBJ files. An attacker could leverage this vulnerability to execute code in the context of the current process (ZDI-CAN-13789).","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1121/   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41538,Candidate,"A vulnerability has been identified in NX 1953 Series (All versions < V1973.3700), NX 1980 Series (All versions < V1988), Solid Edge SE2021 (All versions < SE2021MP8). The affected application is vulnerable to information disclosure by unexpected access to an uninitialized pointer while parsing user-supplied OBJ files. An attacker could leverage this vulnerability to leak information from unexpected memory locations (ZDI-CAN-13770).","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-328042.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-328042.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1122/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1122/",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41539,Candidate,"A vulnerability has been identified in Solid Edge SE2021 (All versions < SE2021MP8). The affected application contains a use-after-free vulnerability while parsing OBJ files. An attacker could leverage this vulnerability to execute code in the context of the current process (ZDI-CAN-13773).","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1123/   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-4154,Candidate,"A use-after-free flaw was found in cgroup1_parse_param in kernel/cgroup/cgroup-v1.c in the Linux kernel's cgroup v1 parser. A local attacker with a user privilege could cause a privilege escalation by exploiting the fsconfig syscall parameter leading to a container breakout and a denial of service on the system.","CONFIRM:https://security.netapp.com/advisory/ntap-20220225-0004/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2034514   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2034514   |   MISC:https://cloud.google.com/anthos/clusters/docs/security-bulletins#gcp-2022-002   |   URL:https://cloud.google.com/anthos/clusters/docs/security-bulletins#gcp-2022-002   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=3b0462726e7ef281c35a7a4ae33e93ee2bc9975b   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=3b0462726e7ef281c35a7a4ae33e93ee2bc9975b",Assigned (20211222),"None (candidate not yet proposed)",""
CVE-2021-41540,Candidate,"A vulnerability has been identified in Solid Edge SE2021 (All versions < SE2021MP8). The affected application contains a use-after-free vulnerability while parsing OBJ files. An attacker could leverage this vulnerability to execute code in the context of the current process (ZDI-CAN-13776).","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1124/   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-728618.pdf",Assigned (20210921),"None (candidate not yet proposed)",""
CVE-2021-41541,Candidate,"A vulnerability has been identified in Climatix POL909 (AWB module) (All versions < V11.44), Climatix POL909 (AWM module) (All versions < V11.36). The Group Management page of affected devices is vulnerable to cross-site scripting (XSS). The vulnerability allows an attacker to send malicious JavaScript code which could result in hijacking of the user's cookie/session tokens, redirecting the user to a malicious webpage and performing unintended browser action.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-252466.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-252466.pdf",Assigned (20210921),"None (candidate not yet proposed)",""
