"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0124,Candidate,"Cross-site scripting (XSS) vulnerability in crear.php in ADN Forum 1.0b allows remote attackers to inject arbitrary web script or HTML via the titulo parameter, which is used by the ""Topic name"" field.","BID:16157   |   URL:http://www.securityfocus.com/bid/16157   |   BUGTRAQ:20060105 [eVuln] ADNForum Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/420990/100/0/threaded   |   MISC:http://evuln.com/vulns/15/summary.html   |   OSVDB:22242   |   URL:http://www.osvdb.org/22242   |   SECTRACK:1015445   |   URL:http://securitytracker.com/id?1015445   |   SECUNIA:18300   |   URL:http://secunia.com/advisories/18300   |   VUPEN:ADV-2006-0077   |   URL:http://www.vupen.com/english/advisories/2006/0077",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0125,Candidate,"Unspecified vulnerability in appserv/main.php in AppServ 2.4.5 allows remote attackers to include arbitrary files via the appserv_root parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.  There is not enough detail from these third party sources to know whether this is directory traversal, remote file include, or another issue.","BID:16166   |   URL:http://www.securityfocus.com/bid/16166   |   OSVDB:22228   |   URL:http://www.osvdb.org/22228   |   SECUNIA:18163   |   URL:http://secunia.com/advisories/18163   |   VUPEN:ADV-2006-0053   |   URL:http://www.vupen.com/english/advisories/2006/0053",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0126,Candidate,"rxvt-unicode before 6.3, on certain platforms that use openpty and non-Unix pty devices such as Linux and most BSD platforms, does not maintain the intended permissions of tty devices, which allows local users to gain read and write access to the devices.","CONFIRM:http://dist.schmorp.de/rxvt-unicode/Changes   |   OSVDB:22223   |   URL:http://www.osvdb.org/22223   |   SECUNIA:18301   |   URL:http://secunia.com/advisories/18301   |   VUPEN:ADV-2006-0052   |   URL:http://www.vupen.com/english/advisories/2006/0052",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0127,Candidate,"Directory traversal vulnerability in the IMAP service of Rockliffe MailSite before 6.1.22.1 allows remote authenticated users to rename the folders of other users via a .. (dot dot) in the RENAME command.","FULLDISC:20060104 Rockliffe Directory Transversal Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/040969.html   |   FULLDISC:20060105 Re: Rockliffe Directory Transversal Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/041039.html   |   MISC:http://zur.homelinux.com/Advisories/RockliffeMailsiteDirTransveral.txt   |   OSVDB:22229   |   URL:http://www.osvdb.org/22229   |   SECUNIA:18318   |   URL:http://secunia.com/advisories/18318   |   VUPEN:ADV-2006-0055   |   URL:http://www.vupen.com/english/advisories/2006/0055",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0128,Candidate,"Buffer overflow in the IMAP service of Rockliffe MailSite before 6.1.22.1 allows remote attackers to have an unknown impact via unknown attack vectors.","FULLDISC:20060104 Rockliffe Directory Transversal Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/040969.html   |   MISC:http://zur.homelinux.com/Advisories/RockliffeMailsiteDirTransveral.txt   |   XF:rockliffe-imap-unspecified-bo(39991)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39991",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0129,Candidate,"Mail Management Agent (MAILMA) (aka Mail Management Server) in Rockliffe MailSite 7.0.3.1 and earlier generates different responses depending on whether or not a username is valid, which allows remote attackers to enumerate valid usernames via user requests to TCP port 106.","FULLDISC:20060104 Rockliffe Mailsite User Enumeration Flaw   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/040970.html   |   MISC:http://zur.homelinux.com/Advisories/RockliffeMailsiteUserEnum.txt   |   OSVDB:22230   |   URL:http://www.osvdb.org/22230   |   SECUNIA:18318   |   URL:http://secunia.com/advisories/18318   |   VUPEN:ADV-2006-0055   |   URL:http://www.vupen.com/english/advisories/2006/0055",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0130,Candidate,"Mail Management Agent (MAILMA) (aka Mail Management Server) in Rockliffe MailSite 7.0.3.1 and earlier allows remote attackers to attempt authentication with an unlimited number of user account names and passwords without denying connections, limiting the rate of connections, or locking out an account.","FULLDISC:20060104 Rockliffe Mailsite User Enumeration Flaw   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/040970.html   |   MISC:http://zur.homelinux.com/Advisories/RockliffeMailsiteUserEnum.txt",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0131,Candidate,"boastMachine 3.1 allows remote attackers to obtain sensitive information via a direct request to (1) footer.php and (2) side_menu.php, which reveals the path in an error message.","BUGTRAQ:20060105 [ECHO_ADV_25$2006] Full path disclosure on boastMachine v3.1   |   URL:http://www.securityfocus.com/archive/1/420969/100/0/threaded   |   MISC:http://echo.or.id/adv/adv26-K-159-2006.txt",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0132,Candidate,"Directory traversal vulnerability in webftp.php in SysCP WebFTP 1.2.6 and possibly earlier allows remote attackers to include and execute arbitrary local PHP scripts, and possibly read other types of files, via a .. (dot dot) and a trailing null in the webftp_language parameter.","BID:16175   |   URL:http://www.securityfocus.com/bid/16175   |   BUGTRAQ:20060104 SysCP WebFTP local file inclusion vulnerability   |   URL:http://www.securityfocus.com/archive/1/420973/100/0/threaded   |   SECUNIA:18355   |   URL:http://secunia.com/advisories/18355   |   VUPEN:ADV-2006-0090   |   URL:http://www.vupen.com/english/advisories/2006/0090   |   XF:webftp-language-file-include(24018)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24018",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0133,Candidate,"Multiple directory traversal vulnerabilities in AIX 5.3 ML03 allow local users to determine the existence of files and read partial contents of certain files via a .. (dot dot) in the argument to (1) getCommand.new (aka getCommand) and (2) getShell, a different vulnerability than CVE-2005-4273.","BID:16102   |   URL:http://www.securityfocus.com/bid/16102   |   BID:16103   |   URL:http://www.securityfocus.com/bid/16103   |   BUGTRAQ:20060101 [xfocus-SD-060101]AIX getCommand&getShell two vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/420589/100/0/threaded   |   SECTRACK:1015429   |   URL:http://securitytracker.com/id?1015429",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0134,Candidate,"Cross-site scripting (XSS) vulnerability in register.php in TheWebForum (twf) 1.2.1 allows remote attackers to inject arbitrary web script or HTML via the www parameter.","BID:16161   |   URL:http://www.securityfocus.com/bid/16161   |   BUGTRAQ:20060106 [eVuln] TheWebForum Script Insertion and Authentication Bypass   |   URL:http://www.securityfocus.com/archive/1/421039/100/0/threaded   |   MISC:http://evuln.com/vulns/17/exploit.html   |   MISC:http://evuln.com/vulns/17/summary.html   |   OSVDB:22295   |   URL:http://www.osvdb.org/22295   |   SECTRACK:1015450   |   URL:http://securitytracker.com/id?1015450   |   SECUNIA:18392   |   URL:http://secunia.com/advisories/18392   |   VUPEN:ADV-2006-0093   |   URL:http://www.vupen.com/english/advisories/2006/0093   |   XF:thewebforum-register-xss(24007)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24007",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0135,Candidate,"SQL injection vulnerability in login.php in TheWebForum (twf) 1.2.1 allows remote attackers to execute arbitrary SQL commands and bypass login authentication via the username parameter (aka the u variable).","BID:16161   |   URL:http://www.securityfocus.com/bid/16161   |   BUGTRAQ:20060106 [eVuln] TheWebForum Script Insertion and Authentication Bypass   |   URL:http://www.securityfocus.com/archive/1/421039/100/0/threaded   |   MISC:http://evuln.com/vulns/17/exploit.html   |   MISC:http://evuln.com/vulns/17/summary.html   |   OSVDB:22294   |   URL:http://www.osvdb.org/22294   |   SECTRACK:1015450   |   URL:http://securitytracker.com/id?1015450   |   SECUNIA:18392   |   URL:http://secunia.com/advisories/18392   |   SREASON:321   |   URL:http://securityreason.com/securityalert/321   |   VUPEN:ADV-2006-0093   |   URL:http://www.vupen.com/english/advisories/2006/0093   |   XF:thewebforum-login-sql-injection(24027)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24027",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0136,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the guestbook module in modules.php in Phanatic Softwares Chimera Web Portal System 0.2 allow remote attackers to inject arbitrary web script or HTML via the (1) comment_poster, (2) comment_poster_email, (3) comment_poster_homepage, and (4) comment_text parameters.","BID:16113   |   URL:http://www.securityfocus.com/bid/16113   |   BUGTRAQ:20060101 [eVuln] Chimera Web Portal System Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/420669/100/0/threaded   |   MISC:http://evuln.com/vulns/7/exploit.html   |   MISC:http://evuln.com/vulns/7/summary.html   |   VUPEN:ADV-2006-0025   |   URL:http://www.vupen.com/english/advisories/2006/0025",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0137,Candidate,"SQL injection vulnerability in linkcategory.php in Phanatic Softwares Chimera Web Portal System 0.2 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:16113   |   URL:http://www.securityfocus.com/bid/16113   |   BUGTRAQ:20060101 [eVuln] Chimera Web Portal System Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/420669/100/0/threaded   |   MISC:http://evuln.com/vulns/7/exploit.html   |   MISC:http://evuln.com/vulns/7/summary.html   |   OSVDB:22420   |   URL:http://www.osvdb.org/22420   |   VUPEN:ADV-2006-0025   |   URL:http://www.vupen.com/english/advisories/2006/0025   |   XF:chimera-linkcategory-sql-injection(23963)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23963",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0138,Candidate,"aMSN (aka Alvaro's Messenger) allows remote attackers to cause a denial of service (client hang and termination of client's instant-messaging session) by repeatedly sending crafted data to the default file-transfer port (TCP 6891).","MISC:http://www.securiteam.com/exploits/5JP090KHFQ.html   |   OSVDB:22186   |   URL:http://www.osvdb.org/22186",Assigned (20060109),"None (candidate not yet proposed)",""
CVE-2006-0139,Candidate,"The send-private-message functionality (send-private-message.asp) in PD9 Software MegaBBS 2.1 allows remote attackers to read private messages of other users via a modified replyid parameter.","BID:16168   |   URL:http://www.securityfocus.com/bid/16168   |   CONFIRM:http://www.pd9soft.com/megabbs/forums/thread-view.asp?tid=4924   |   MISC:http://www.hamid.ir/security/megabbs.txt   |   SECTRACK:1015452   |   URL:http://securitytracker.com/id?1015452   |   SECUNIA:18342   |   URL:http://secunia.com/advisories/18342   |   VUPEN:ADV-2006-0095   |   URL:http://www.vupen.com/english/advisories/2006/0095   |   XF:megabbs-sendprivatemessage-disclosure(24050)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24050",Assigned (20060109),"None (candidate not yet proposed)",""
