"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1424,Candidate,"The Ask me WordPress theme before 6.8.2 does not perform CSRF checks for any of its AJAX actions, allowing an attacker to trick logged in users to perform various actions on their behalf on the site.","MISC:https://wpscan.com/vulnerability/147b4097-dec8-4542-b122-7b237db81c05   |   URL:https://wpscan.com/vulnerability/147b4097-dec8-4542-b122-7b237db81c05",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-1425,Candidate,"The WPQA Builder Plugin WordPress plugin before 5.2, used as a companion plugin for the Discy and Himer , does not validate that the message_id of the wpqa_message_view ajax action belongs to the requesting user, leading to any user being able to read messages for any other users via a Insecure Direct Object Reference (IDOR) vulnerability.","MISC:https://wpscan.com/vulnerability/b110e2f7-4aa3-47b5-a8f2-0a7fe53cc467   |   URL:https://wpscan.com/vulnerability/b110e2f7-4aa3-47b5-a8f2-0a7fe53cc467",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-1426,Candidate,"An issue has been discovered in GitLab affecting all versions starting from 12.6 before 14.8.6, all versions starting from 14.9 before 14.9.4, all versions starting from 14.10 before 14.10.1. GitLab was not correctly authenticating a user that had some certain amount of information which allowed an user to authenticate without a personal access token.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1426.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1426.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/296866   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/296866   |   MISC:https://hackerone.com/reports/1070097   |   URL:https://hackerone.com/reports/1070097",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-1427,Candidate,"Out-of-bounds Read in mrb_obj_is_kind_of in in GitHub repository mruby/mruby prior to 3.2. # Impact: Possible arbitrary code execution if being exploited.","CONFIRM:https://huntr.dev/bounties/23b6f0a9-64f5-421e-a55f-b5b7a671f301   |   URL:https://huntr.dev/bounties/23b6f0a9-64f5-421e-a55f-b5b7a671f301   |   MISC:https://github.com/mruby/mruby/commit/a4d97934d51cb88954cc49161dc1d151f64afb6b   |   URL:https://github.com/mruby/mruby/commit/a4d97934d51cb88954cc49161dc1d151f64afb6b",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-1428,Candidate,"An issue has been discovered in GitLab affecting all versions before 14.8.6, all versions starting from 14.9 before 14.9.4, all versions starting from 14.10 before 14.10.1. GitLab was incorrectly verifying throttling limits for authenticated package requests which resulted in limits not being enforced.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1428.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1428.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/342481   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/342481",Assigned (20220422),"None (candidate not yet proposed)",""
CVE-2022-1429,Candidate,"SQL injection in GridHelperService.php in GitHub repository pimcore/pimcore prior to 10.3.6. This vulnerability is capable of steal the data","CONFIRM:https://huntr.dev/bounties/cfba30b4-85fa-4499-9160-cd6e3119310e   |   URL:https://huntr.dev/bounties/cfba30b4-85fa-4499-9160-cd6e3119310e   |   MISC:https://github.com/pimcore/pimcore/commit/523a735ab94f004459b84ffdfd3db784586bbd82   |   URL:https://github.com/pimcore/pimcore/commit/523a735ab94f004459b84ffdfd3db784586bbd82",Assigned (20220422),"None (candidate not yet proposed)",""
CVE-2022-1430,Candidate,"Cross-site Scripting (XSS) - DOM in GitHub repository octoprint/octoprint prior to 1.8.0.","CONFIRM:https://huntr.dev/bounties/0cd30d71-1e32-4a0b-b4c3-faaa1907b541   |   URL:https://huntr.dev/bounties/0cd30d71-1e32-4a0b-b4c3-faaa1907b541   |   MISC:https://github.com/octoprint/octoprint/commit/8087528e4a7ddd15c7d95ff662deb5ef7de90045   |   URL:https://github.com/octoprint/octoprint/commit/8087528e4a7ddd15c7d95ff662deb5ef7de90045",Assigned (20220422),"None (candidate not yet proposed)",""
CVE-2022-1431,Candidate,"An issue has been discovered in GitLab affecting all versions starting from 12.10 before 14.8.6, all versions starting from 14.9 before 14.9.4, all versions starting from 14.10 before 14.10.1. GitLab was not correctly handling malicious requests to the PyPi API endpoint allowing the attacker to cause uncontrolled resource consumption.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1431.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1431.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/262724   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/262724   |   MISC:https://hackerone.com/reports/996850   |   URL:https://hackerone.com/reports/996850",Assigned (20220422),"None (candidate not yet proposed)",""
CVE-2022-1432,Candidate,"Cross-site Scripting (XSS) - Generic in GitHub repository octoprint/octoprint prior to 1.8.0.","CONFIRM:https://huntr.dev/bounties/cb545c63-a3c1-4d57-8f06-e4593ab389bf   |   URL:https://huntr.dev/bounties/cb545c63-a3c1-4d57-8f06-e4593ab389bf   |   MISC:https://github.com/octoprint/octoprint/commit/6d259d7e6f5b0de9a1c762831537a386e53978d3   |   URL:https://github.com/octoprint/octoprint/commit/6d259d7e6f5b0de9a1c762831537a386e53978d3",Assigned (20220422),"None (candidate not yet proposed)",""
CVE-2022-1433,Candidate,"An issue has been discovered in GitLab affecting all versions starting from 14.4 before 14.8.6, all versions starting from 14.9 before 14.9.4, all versions starting from 14.10 before 14.10.1. Missing invalidation of Markdown caching causes potential payloads from a previously exploitable XSS vulnerability (CVE-2022-1175) to persist and execute.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1433.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1433.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/357930   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/357930   |   MISC:https://hackerone.com/reports/1528829   |   URL:https://hackerone.com/reports/1528829",Assigned (20220422),"None (candidate not yet proposed)",""
