"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1547,Candidate,"The Check & Log Email WordPress plugin before 1.0.6 does not sanitise and escape a parameter before outputting it back in an attribute in an admin page, leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/83eca346-7045-414e-81fc-e0d9b735f0bd   |   URL:https://wpscan.com/vulnerability/83eca346-7045-414e-81fc-e0d9b735f0bd",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-1548,Candidate,"Mattermost Playbooks plugin 1.25 and earlier fails to properly restrict user-level permissions, which allows playbook members to escalate their membership privileges and perform actions restricted to playbook admins.","MISC:https://mattermost.com/security-updates/   |   URL:https://mattermost.com/security-updates/",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-1549,Candidate,"The WP Athletics WordPress plugin through 1.1.7 does not sanitize parameters before storing them in the database, nor does it escape the values when outputting them back in the admin dashboard, leading to a Stored Cross-Site Scripting vulnerability.","MISC:https://wpscan.com/vulnerability/afef06f5-71a6-4372-9648-0db59f9b254f   |   URL:https://wpscan.com/vulnerability/afef06f5-71a6-4372-9648-0db59f9b254f",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-1550,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-1551,Candidate,"The SP Project & Document Manager WordPress plugin through 4.57 uses an easily guessable path to store user files, bad actors could use that to access other users' sensitive files.","MISC:https://wpscan.com/vulnerability/51b4752a-7922-444d-a022-f1c7159b5d84   |   URL:https://wpscan.com/vulnerability/51b4752a-7922-444d-a022-f1c7159b5d84",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-1552,Candidate,"A flaw was found in PostgreSQL. There is an issue with incomplete efforts to operate safely when a privileged user is maintaining another user's objects. The Autovacuum, REINDEX, CREATE INDEX, REFRESH MATERIALIZED VIEW, CLUSTER, and pg_amcheck commands activated relevant protections too late or not at all during the process. This flaw allows an attacker with permission to create non-temporary objects in at least one schema to execute arbitrary SQL functions under a superuser identity.","CONFIRM:https://security.netapp.com/advisory/ntap-20221104-0005/   |   GENTOO:GLSA-202211-04   |   URL:https://security.gentoo.org/glsa/202211-04   |   MISC:https://access.redhat.com/security/cve/CVE-2022-1552   |   URL:https://access.redhat.com/security/cve/CVE-2022-1552   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2081126   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2081126   |   MISC:https://www.postgresql.org/about/news/postgresql-143-137-1211-1116-and-1021-released-2449/   |   URL:https://www.postgresql.org/about/news/postgresql-143-137-1211-1116-and-1021-released-2449/   |   MISC:https://www.postgresql.org/support/security/CVE-2022-1552/   |   URL:https://www.postgresql.org/support/security/CVE-2022-1552/",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-1553,Candidate,"Leaking password protected articles content due to improper access control in GitHub repository publify/publify prior to 9.2.8. Attackers can leverage this vulnerability to view the contents of any password-protected article present on the publify website, compromising confidentiality and integrity of users.","CONFIRM:https://huntr.dev/bounties/b398e4c9-6cdf-4973-ad86-da796cde221f   |   URL:https://huntr.dev/bounties/b398e4c9-6cdf-4973-ad86-da796cde221f   |   MISC:https://github.com/publify/publify/commit/1a78f16f460847274265a12a9555b3524892d7db   |   URL:https://github.com/publify/publify/commit/1a78f16f460847274265a12a9555b3524892d7db",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1554,Candidate,"Path Traversal due to `send_file` call in GitHub repository clinical-genomics/scout prior to 4.52.","CONFIRM:https://huntr.dev/bounties/7acac778-5ba4-4f02-99e2-e4e17a81e600   |   URL:https://huntr.dev/bounties/7acac778-5ba4-4f02-99e2-e4e17a81e600   |   MISC:https://github.com/clinical-genomics/scout/commit/952a2e2319af2d95d22b017a561730feac086ff1   |   URL:https://github.com/clinical-genomics/scout/commit/952a2e2319af2d95d22b017a561730feac086ff1",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1555,Candidate,"DOM XSS in microweber ver 1.2.15 in GitHub repository microweber/microweber prior to 1.2.16. inject arbitrary js code, deface website, steal cookie...","CONFIRM:https://huntr.dev/bounties/d9f9b5bd-16f3-4eaa-9e36-d4958b557687   |   URL:https://huntr.dev/bounties/d9f9b5bd-16f3-4eaa-9e36-d4958b557687   |   MISC:https://github.com/microweber/microweber/commit/724e2d186a33c0c27273107dc4f160a09384877f   |   URL:https://github.com/microweber/microweber/commit/724e2d186a33c0c27273107dc4f160a09384877f",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1556,Candidate,"The StaffList WordPress plugin before 3.1.5 does not properly sanitise and escape a parameter before using it in a SQL statement when searching for Staff in the admin dashboard, leading to an SQL Injection","MISC:https://packetstormsecurity.com/files/166918/   |   URL:https://packetstormsecurity.com/files/166918/   |   MISC:https://wpscan.com/vulnerability/04890549-6bd1-44dd-8bce-7125c01be5d4   |   URL:https://wpscan.com/vulnerability/04890549-6bd1-44dd-8bce-7125c01be5d4",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1557,Candidate,"The ULeak Security & Monitoring WordPress plugin through 1.2.3 does not have authorisation and CSRF checks when updating its settings, and is also lacking sanitisation as well as escaping in some of them, which could allow any authenticated users such as subscriber to perform Stored Cross-Site Scripting attacks against admins viewing the settings","MISC:https://packetstormsecurity.com/files/166564/   |   URL:https://packetstormsecurity.com/files/166564/   |   MISC:https://wpscan.com/vulnerability/e2b6dbf5-8709-4a2c-90be-3214ff55ed56   |   URL:https://wpscan.com/vulnerability/e2b6dbf5-8709-4a2c-90be-3214ff55ed56",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1558,Candidate,"The Curtain WordPress plugin through 1.0.2 does not sanitise and escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks when the unfiltered_html capability is disallowed","MISC:https://packetstormsecurity.com/files/166839/   |   URL:https://packetstormsecurity.com/files/166839/   |   MISC:https://wpscan.com/vulnerability/0414dad4-e90b-4122-8b77-a8a958ab824d   |   URL:https://wpscan.com/vulnerability/0414dad4-e90b-4122-8b77-a8a958ab824d",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1559,Candidate,"The Clipr WordPress plugin through 1.2.3 does not sanitise and escape its API Key settings before outputting it in an attribute, leading to a Stored Cross-Site Scripting issue even when the unfiltered_html capability is disallowed","MISC:https://packetstormsecurity.com/files/166530/   |   URL:https://packetstormsecurity.com/files/166530/   |   MISC:https://wpscan.com/vulnerability/99059337-c3cd-4e91-9a03-df32a05b719c   |   URL:https://wpscan.com/vulnerability/99059337-c3cd-4e91-9a03-df32a05b719c",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1560,Candidate,"The Amministrazione Aperta WordPress plugin before 3.8 does not validate the open parameter before using it in an include statement, leading to a Local File Inclusion issue. The original advisory mentions that unauthenticated users can exploit this, however the affected file generates a fatal error when accessed directly and the affected code is not reached. The issue can be exploited via the dashboard when logged in as an admin, or by making a logged in admin open a malicious link","MISC:https://wpscan.com/vulnerability/5c5fbbea-92d2-46bb-9a70-75155fffb6de   |   URL:https://wpscan.com/vulnerability/5c5fbbea-92d2-46bb-9a70-75155fffb6de",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1561,Candidate,"Lura and KrakenD-CE versions older than v2.0.2 and KrakenD-EE versions older than v2.0.0 do not sanitize URL parameters correctly, allowing a malicious user to alter the backend URL defined for a pipe when remote users send crafty URL requests. The vulnerability does not affect KrakenD itself, but the consumed backend might be vulnerable.","CONFIRM:https://www.incibe-cert.es/en/early-warning/security-advisories/crafted-backend-urls-lura-project   |   URL:https://www.incibe-cert.es/en/early-warning/security-advisories/crafted-backend-urls-lura-project   |   CONFIRM:https://www.krakend.io/blog/cve-2022-1561-crafted-backend-urls/   |   URL:https://www.krakend.io/blog/cve-2022-1561-crafted-backend-urls/",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1562,Candidate,"The Enable SVG WordPress plugin before 1.4.0 does not sanitise uploaded SVG files, which could allow users with a role as low as Author to upload a malicious SVG containing XSS payloads","MISC:https://wpscan.com/vulnerability/8e5b1e4f-c132-42ee-b2d0-7306ab4ab615   |   URL:https://wpscan.com/vulnerability/8e5b1e4f-c132-42ee-b2d0-7306ab4ab615",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1564,Candidate,"The Form Maker by 10Web WordPress plugin before 1.14.12 does not sanitize and escape the Custom Text settings, which could allow high privilege user such as admin to perform Cross-Site Scripting attacks even when unfiltered_html is disallowed","MISC:https://wpscan.com/vulnerability/a487c7e7-667c-4c92-a427-c43cc13b348d   |   URL:https://wpscan.com/vulnerability/a487c7e7-667c-4c92-a427-c43cc13b348d",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1565,Candidate,"The plugin WP All Import is vulnerable to arbitrary file uploads due to missing file type validation via the wp_all_import_get_gz.php file in versions up to, and including, 3.6.7. This makes it possible for authenticated attackers, with administrator level permissions and above, to upload arbitrary files on the affected sites server which may make remote code execution possible.","MISC:http://packetstormsecurity.com/files/171578/WordPress-WP-All-Import-3.6.7-Remote-Code-Execution.html   |   MISC:https://plugins.trac.wordpress.org/changeset/2749264/wp-all-import/trunk?contextall=1&old=2737093&old_path=%2Fwp-all-import%2Ftrunk   |   URL:https://plugins.trac.wordpress.org/changeset/2749264/wp-all-import/trunk?contextall=1&old=2737093&old_path=%2Fwp-all-import%2Ftrunk   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1565   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1565",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1566,Candidate,"The Quotes llama WordPress plugin before 1.0.0 does not sanitise and escape Quotes, which could allow high privilege users such as admin to perform Cross-Site Scripting attacks even when unfiltered_html is disallowed. The attack could also be performed by tricking an admin to import a malicious CSV file","MISC:https://wpscan.com/vulnerability/0af030d8-b676-4826-91c0-98706b816f3c   |   URL:https://wpscan.com/vulnerability/0af030d8-b676-4826-91c0-98706b816f3c",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-1567,Candidate,"The WP-JS plugin for WordPress contains a script called wp-js.php with the function wp_js_admin, that accepts unvalidated user input and echoes it back to the user. This can be used for reflected Cross-Site Scripting in versions up to, and including, 2.0.6.","MISC:https://plugins.trac.wordpress.org/browser/wp-js/trunk/wp-js.php?rev=100281#L140   |   URL:https://plugins.trac.wordpress.org/browser/wp-js/trunk/wp-js.php?rev=100281#L140   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1567   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1567",Assigned (20220503),"None (candidate not yet proposed)",""
