"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-42182,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42183,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42184,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42185,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42186,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42187,Candidate,"Hustoj 22.09.22 has a XSS Vulnerability in /admin/problem_judge.php.","MISC:https://github.com/zhblue/hustoj/issues/866",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42188,Candidate,"In Lavalite 9.0.0, the XSRF-TOKEN cookie is vulnerable to path traversal attacks, enabling read access to arbitrary files on the server.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/LavaLite",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-42189,Candidate,"Emlog Pro 1.6.0 plugins upload suffers from a remote code execution (RCE) vulnerability.","MISC:https://github.com/wszdhf/cms_vul/blob/main/emlog_pro_1.6.0_rce.md",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-4219,Candidate,"The Chained Quiz plugin for WordPress is vulnerable to Cross-Site Request Forgery in versions up to, and including, 1.3.2.4. This is due to missing nonce validation on the manage() function. This makes it possible for unauthenticated attackers to delete submitted quiz responses via a forged request granted they can trick a site administrator into performing an action such as clicking on a link.","MISC:https://gist.github.com/Xib3rR4dAr/417a11bcb9b8da28cfe5ba1c17c44d0e   |   URL:https://gist.github.com/Xib3rR4dAr/417a11bcb9b8da28cfe5ba1c17c44d0e   |   MISC:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2826623%40chained-quiz&new=2826623%40chained-quiz&sfp_email=&sfph_mail=   |   URL:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2826623%40chained-quiz&new=2826623%40chained-quiz&sfp_email=&sfph_mail=   |   MISC:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-4219   |   URL:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-4219",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-42190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
