"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24061,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Sante DICOM Viewer Pro 11.8.7.0. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of DCM files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-15100.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-253/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-253/",Assigned (20220127),"None (candidate not yet proposed)",""
CVE-2022-24062,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Sante DICOM Viewer Pro 13.2.0.21165. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JP2 files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15104.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-254/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-254/",Assigned (20220127),"None (candidate not yet proposed)",""
CVE-2022-24063,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Sante DICOM Viewer Pro 13.2.0.21165. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JP2 files. The issue results from the lack of proper validation of user-supplied data, which can result in a memory corruption condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15105.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-255/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-255/",Assigned (20220127),"None (candidate not yet proposed)",""
CVE-2022-24064,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Sante DICOM Viewer Pro 11.8.8.0. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of J2K images. Crafted data in a J2K file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-15161.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-256/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-256/",Assigned (20220127),"None (candidate not yet proposed)",""
CVE-2022-24065,Candidate,"The package cookiecutter before 2.1.1 are vulnerable to Command Injection via hg argument injection. When calling the cookiecutter function from Python code with the checkout parameter, it is passed to the hg checkout command in a way that additional flags can be set. The additional flags can be used to perform a command injection.","FEDORA:FEDORA-2022-4a3d83a1d2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/G5TXC4JYTNGOUFMCXPZ6QKWEZN3URTAK/   |   FEDORA:FEDORA-2022-ff1c98b2fe   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HQKWT7SGFDCUPPLDIELTN7FVTHWDL5YK/   |   MISC:https://github.com/cookiecutter/cookiecutter/commit/fdffddb31fd2b46344dfa317531ff155e7999f77   |   URL:https://github.com/cookiecutter/cookiecutter/commit/fdffddb31fd2b46344dfa317531ff155e7999f77   |   MISC:https://github.com/cookiecutter/cookiecutter/releases/tag/2.1.1   |   URL:https://github.com/cookiecutter/cookiecutter/releases/tag/2.1.1   |   MISC:https://snyk.io/vuln/SNYK-PYTHON-COOKIECUTTER-2414281   |   URL:https://snyk.io/vuln/SNYK-PYTHON-COOKIECUTTER-2414281",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-24066,Candidate,"The package simple-git before 3.5.0 are vulnerable to Command Injection due to an incomplete fix of [CVE-2022-24433](https://security.snyk.io/vuln/SNYK-JS-SIMPLEGIT-2421199) which only patches against the git fetch attack vector. A similar use of the --upload-pack feature of git is also supported for git clone, which the prior fix didn't cover.","MISC:https://gist.github.com/lirantal/a930d902294b833514e821102316426b   |   URL:https://gist.github.com/lirantal/a930d902294b833514e821102316426b   |   MISC:https://github.com/steveukx/git-js/commit/2040de601c894363050fef9f28af367b169a56c5   |   URL:https://github.com/steveukx/git-js/commit/2040de601c894363050fef9f28af367b169a56c5   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-2434820   |   URL:https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-2434820   |   MISC:https://snyk.io/vuln/SNYK-JS-SIMPLEGIT-2434306   |   URL:https://snyk.io/vuln/SNYK-JS-SIMPLEGIT-2434306",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-24067,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220218),"None (candidate not yet proposed)",""
CVE-2022-24068,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-24069,Candidate,"An issue was discovered in AhciBusDxe in Insyde InsydeH2O with kernel 5.0 before 05.08.41, 5.1 before 05.16.29, 5.2 before 05.26.29, 5.3 before 05.35.29, 5.4 before 05.43.29, and 5.5 before 05.51.29. An SMM callout vulnerability allows an attacker to hijack the execution flow of code running in System Management Mode. Exploiting this issue could lead to escalating privileges to SMM.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-306654.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220216-0002/   |   MISC:https://www.insyde.com/security-pledge",Assigned (20220127),"None (candidate not yet proposed)",""
CVE-2022-2407,Candidate,"The WP phpMyAdmin WordPress plugin before 5.2.0.4 does not escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks when the unfiltered_html capability is disallowed (for example in multisite setup)","MISC:https://wpscan.com/vulnerability/5be611e8-5b7a-4579-9757-45a4c94a53ca   |   URL:https://wpscan.com/vulnerability/5be611e8-5b7a-4579-9757-45a4c94a53ca",Assigned (20220714),"None (candidate not yet proposed)",""
