"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8080,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8082,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8086,Candidate,"The mod_auth_ldap and mod_auth_ldap2 Community Modules through 2020-01-27 for Prosody incompletely verify the XMPP address passed to the is_admin() function. This grants remote entities admin-only functionality if their username matches the username of a local admin.","BUGTRAQ:20200203 [SECURITY] [DSA 4612-1] prosody-modules security update   |   URL:https://seclists.org/bugtraq/2020/Feb/5   |   CONFIRM:https://prosody.im/security/advisory_20200128/   |   DEBIAN:DSA-4612   |   URL:https://www.debian.org/security/2020/dsa-4612   |   MISC:https://hg.prosody.im/prosody-modules/log/tip/mod_auth_ldap/mod_auth_ldap.lua   |   MISC:https://hg.prosody.im/prosody-modules/log/tip/mod_auth_ldap2/mod_auth_ldap2.lua",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8087,Candidate,"SMC Networks D3G0804W D3GNV5M-3.5.1.6.10_GA devices allow remote command execution by leveraging access to the Network Diagnostic Tools screen, as demonstrated by an admin login. The attacker must use a Parameter Pollution approach against goform/formSetDiagnosticToolsFmPing by providing the vlu_diagnostic_tools__ping_address parameter twice: once with a shell metacharacter and a command name, and once with a command argument.","MISC:https://sku11army.blogspot.com/2020/01/smc-networks-remote-code-execution.html",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8088,Candidate,"panel_login.php in UseBB 1.0.12 allows type juggling for login bypass because != is used instead of !== for password hashes, which mishandles hashes that begin with 0e followed by exclusively numerical characters.","MISC:https://xavibel.com/2020/01/22/usebb-forum-php-type-juggling-vulnerability/",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8089,Candidate,"Piwigo 2.10.1 is affected by stored XSS via the Group Name Field to the group_list page.","CONFIRM:https://github.com/Piwigo/Piwigo/issues/1150   |   MISC:https://piwigo.org/forum/viewforum.php?id=23",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8090,Candidate,"The Username field in the Storage Service settings of A1 WLAN Box ADB VV2220v2 devices allows stored XSS (after a successful Administrator login).","MISC:https://sku11army.blogspot.com/2020/01/a1-modem-wlan-box-adb-vv2220.html",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8091,Candidate,"svg.swf in TYPO3 6.2.0 to 6.2.38 ELTS and 7.0.0 to 7.1.0 could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack on a targeted system. This may be at a contrib/websvg/svg.swf pathname.","MISC:https://typo3.org/security/advisory/typo3-psa-2019-003/   |   MISC:https://www.purplemet.com/blog/typo3-xss-vulnerability",Assigned (20200127),"None (candidate not yet proposed)",""
CVE-2020-8092,Candidate,"A privilege escalation vulnerability in BDLDaemon as used in Bitdefender Antivirus for Mac allows a local attacker to obtain authentication tokens for requests submitted to the Bitdefender Cloud. This issue affects: Bitdefender Bitdefender Antivirus for Mac versions prior to 8.0.0.","MISC:https://www.bitdefender.com/support/security-advisories/privilege-escalation-in-bitdefender-av-for-mac-va-3499/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8093,Candidate,"A vulnerability in the AntivirusforMac binary as used in Bitdefender Antivirus for Mac allows an attacker to inject a library using DYLD environment variable to cause third-party code execution","MISC:https://www.bitdefender.com/support/security-advisories/code-injection-into-bitdefender-antivirus-for-mac-va-3441/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8094,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8095,Candidate,"A vulnerability in the improper handling of junctions before deletion in Bitdefender Total Security 2020 can allow an attacker to to trigger a denial of service on the affected device.","MISC:https://www.bitdefender.com/support/security-advisories/bitdefender-total-security-link-resolution-denial-service-vulnerability-va-4021   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-198/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8096,Candidate,"Untrusted Search Path vulnerability in Bitdefender High-Level Antimalware SDK for Windows allows an attacker to load third party code from a DLL library in the search path. This issue affects: Bitdefender High-Level Antimalware SDK for Windows versions prior to 3.0.1.204 .","MISC:https://www.bitdefender.com/support/security-advisories/untrusted-search-path-vulnerability-high-level-antimalware-sdk-windows/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8097,Candidate,"An improper authentication vulnerability in Bitdefender Endpoint Security Tools for Windows and Bitdefender Endpoint Security SDK allows an unprivileged local attacker to escalate privileges or tamper with the product's security settings. This issue affects: Bitdefender Endpoint Security Tools for Windows versions prior to 6.6.18.261. This issue affects: Bitdefender Endpoint Security Tools for Windows versions prior to 6.6.18.261. Bitdefender Endpoint Security SDK versions prior to 6.6.18.261.","MISC:https://www.bitdefender.com/support/security-advisories/improper-authentication-vulnerability-bitdefender-endpoint-security-tools-endpoint-security-sdk-va-8646   |   URL:https://www.bitdefender.com/support/security-advisories/improper-authentication-vulnerability-bitdefender-endpoint-security-tools-endpoint-security-sdk-va-8646",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8099,Candidate,"A vulnerability in the improper handling of junctions in Bitdefender Antivirus Free can allow an unprivileged user to substitute a quarantined file, and restore it to a privileged location. This issue affects: Bitdefender Antivirus Free versions prior to 1.0.17.","MISC:https://www.bitdefender.com/support/security-advisories/link-resolution-privilege-escalation-vulnerability-in-bitdefender-antivirus-free-va-8387/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8100,Candidate,"Improper Input Validation vulnerability in the cevakrnl.rv0 module as used in the Bitdefender Engines allows an attacker to trigger a denial of service while scanning a specially-crafted sample. This issue affects: Bitdefender Bitdefender Engines versions prior to 7.84063.","MISC:https://www.bitdefender.com/support/security-advisories/incomplete-validation-detection-code-bitdefender-engines-va-8589/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8101,Candidate,"Improper Neutralization of Special Elements used in a Command ('Command Injection') vulnerability in HTTP interface of ADT LifeShield DIY HD Video Doorbell allows an attacker on the same network to execute commands on the device. This issue affects: ADT LifeShield DIY HD Video Doorbell version 1.0.02R09 and prior versions.","MISC:https://labs.bitdefender.com/2021/01/cracking-the-lifeshield-unauthorized-live-streaming-in-your-home/   |   URL:https://labs.bitdefender.com/2021/01/cracking-the-lifeshield-unauthorized-live-streaming-in-your-home/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8102,Candidate,"Improper Input Validation vulnerability in the Safepay browser component of Bitdefender Total Security 2020 allows an external, specially crafted web page to run remote commands inside the Safepay Utility process. This issue affects Bitdefender Total Security 2020 versions prior to 24.0.20.116.","MISC:https://www.bitdefender.com/support/security-advisories/insufficient-url-sanitization-validation-safepay-browser-va-8631/   |   URL:https://www.bitdefender.com/support/security-advisories/insufficient-url-sanitization-validation-safepay-browser-va-8631/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8103,Candidate,"A vulnerability in the improper handling of symbolic links in Bitdefender Antivirus Free can allow an unprivileged user to substitute a quarantined file, and restore it to a privileged location. This issue affects Bitdefender Antivirus Free versions prior to 1.0.17.178.","MISC:https://www.bitdefender.com/support/security-advisories/link-resolution-privilege-escalation-vulnerability-bitdefender-antivirus-free-va-8604/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8105,Candidate,"OS Command Injection vulnerability in the wirelessConnect handler of Abode iota All-In-One Security Kit allows an attacker to inject commands and gain root access. This issue affects: Abode iota All-In-One Security Kit versions prior to 1.0.2.23_6.9V_dev_t2_homekit_RF_2.0.19_s2_kvsABODE oz.","MISC:https://www.bitdefender.com/blog/labs/vulnerabilities-identified-in-theabode-iota-security-system-fake-image-injectioninto-timeline   |   URL:https://www.bitdefender.com/blog/labs/vulnerabilities-identified-in-theabode-iota-security-system-fake-image-injectioninto-timeline",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8106,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8107,Candidate,"A Process Control vulnerability in ProductAgentUI.exe as used in Bitdefender Antivirus Plus allows an attacker to tamper with product settings via a specially crafted DLL file. This issue affects: Bitdefender Antivirus Plus versions prior to 24.0.26.136. Bitdefender Internet Security versions prior to 24.0.26.136. Bitdefender Total Security versions prior to 24.0.26.136.","MISC:https://www.bitdefender.com/support/security-advisories/process-control-vulnerability-bitdefender-antivirus-plus-va-8709/   |   URL:https://www.bitdefender.com/support/security-advisories/process-control-vulnerability-bitdefender-antivirus-plus-va-8709/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8108,Candidate,"Improper Authentication vulnerability in Bitdefender Endpoint Security for Mac allows an unprivileged process to restart the main service and potentially inject third-party code into a trusted process. This issue affects: Bitdefender Endpoint Security for Mac versions prior to 4.12.80.","MISC:https://www.bitdefender.com/support/security-advisories/insufficient-client-validation-bitdefender-endpoint-security-mac-va-8759/   |   URL:https://www.bitdefender.com/support/security-advisories/insufficient-client-validation-bitdefender-endpoint-security-mac-va-8759/",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8109,Candidate,"A vulnerability has been discovered in the ace.xmd parser that results from a lack of proper validation of user-supplied data, which can result in a write past the end of an allocated buffer. This can result in denial-of-service. This issue affects: Bitdefender Engines version 7.84892 and prior versions.","MISC:https://www.bitdefender.com/support/security-advisories/bitdefender-ace-xmd-parser-out-of-bounds-write-va-8772   |   URL:https://www.bitdefender.com/support/security-advisories/bitdefender-ace-xmd-parser-out-of-bounds-write-va-8772",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8110,Candidate,"A vulnerability has been discovered in the ceva_emu.cvd module that results from a lack of proper validation of user-supplied data, which can result in a pointer that is fetched from uninitialized memory. This can lead to denial-of-service. This issue affects: Bitdefender Engines version 7.84897 and prior versions.","MISC:https://www.bitdefender.com/support/security-advisories/bitdefender-cevakrnl-xmd-parser-denial-of-service-va-8766   |   URL:https://www.bitdefender.com/support/security-advisories/bitdefender-cevakrnl-xmd-parser-denial-of-service-va-8766",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8111,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200128),"None (candidate not yet proposed)",""
