"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-8515,Candidate,"A remote malicious file upload vulnerability in HPE Version Control Repository Manager (VCRM) was found. The problem impacts all versions prior to 7.6.","BID:94949   |   URL:http://www.securityfocus.com/bid/94949   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05356363   |   SECTRACK:1037485   |   URL:http://www.securitytracker.com/id/1037485",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8516,Candidate,"A remote denial of service vulnerability in HPE Systems Insight Manager in all versions prior to 7.6 was found.","CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05385680   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05356388   |   SECTRACK:1037492   |   URL:http://www.securitytracker.com/id/1037492",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8517,Candidate,"A cross site scripting vulnerability in HPE Systems Insight Manager in all versions prior to 7.6 was found.","CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05385680   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05356388   |   SECTRACK:1037492   |   URL:http://www.securitytracker.com/id/1037492",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8518,Candidate,"A remote denial of service vulnerability in HPE Systems Insight Manager in all versions prior to 7.6 was found.","CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05385680   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390722   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05356388   |   SECTRACK:1037492   |   URL:http://www.securitytracker.com/id/1037492",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8519,Candidate,"A remote code execution vulnerability in HPE Operations Orchestration Community edition and Enterprise edition prior to v10.70 was found.","BID:95225   |   URL:http://www.securityfocus.com/bid/95225   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05361944   |   MISC:https://www.tenable.com/security/research/tra-2017-05   |   SECTRACK:1037552   |   URL:http://www.securitytracker.com/id/1037552",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8520,Candidate,"HPE Helion Eucalyptus v4.3.0 and earlier does not correctly check IAM user's permissions for accessing versioned objects and ACLs. In some cases, authenticated users with S3 permissions could also access versioned data.","BID:95369   |   URL:http://www.securityfocus.com/bid/95369   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05363782",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8521,Candidate,"A Remote click jacking vulnerability in HPE Diagnostics version 9.24 IP1, 9.26 , 9.26IP1 was found.","BID:95427   |   URL:http://www.securityfocus.com/bid/95427   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05370100   |   SECTRACK:1037602   |   URL:http://www.securitytracker.com/id/1037602",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8522,Candidate,"A cross-site scripting vulnerability in HPE Diagnostics version 9.24 IP1, 9.26 , 9.26IP1 was found.","BID:95427   |   URL:http://www.securityfocus.com/bid/95427   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05370100   |   SECTRACK:1037602   |   URL:http://www.securitytracker.com/id/1037602",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8523,Candidate,"A Remote Arbitrary Code Execution vulnerability in HPE Smart Storage Administrator version before v2.60.18.0 was found.","BID:95868   |   URL:http://www.securityfocus.com/bid/95868   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05382349   |   EXPLOIT-DB:41297   |   URL:https://www.exploit-db.com/exploits/41297/",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8524,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8525,Candidate,"A Remote Disclosure of Information vulnerability in HPE iMC PLAT version v7.2 E0403P06 and earlier was found. The problem was resolved in iMC PLAT 7.3 E0504 or subsequent version.","BID:95912   |   URL:http://www.securityfocus.com/bid/95912   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05382418   |   MISC:https://www.tenable.com/security/research/tra-2017-09   |   SECTRACK:1037756   |   URL:http://www.securitytracker.com/id/1037756",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8526,Candidate,"Aruba Airwave all versions up to, but not including, 8.2.3.1 is vulnerable to an XML external entities (XXE). XXEs are a way to permit XML parsers to access storage that exist on external systems. If an unprivileged user is permitted to control the contents of XML files, XXE can be used as an attack vector. Because the XML parser has access to the local filesystem and runs with the permissions of the web server, it can access any file that is readable by the web server and copy it to an external system of the attacker's choosing. This could include files that contain passwords, which could then lead to privilege escalation.","BID:96495   |   URL:http://www.securityfocus.com/bid/96495   |   CONFIRM:http://www.arubanetworks.com/assets/alert/ARUBA-PSA-2017-001.txt   |   EXPLOIT-DB:41482   |   URL:https://www.exploit-db.com/exploits/41482/",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8527,Candidate,"Aruba Airwave all versions up to, but not including, 8.2.3.1 is vulnerable to a reflected cross-site scripting (XSS). The vulnerability is present in the VisualRF component of AirWave. By exploiting this vulnerability, an attacker who can trick a logged-in AirWave administrative user into clicking a link could obtain sensitive information, such as session cookies or passwords. The vulnerability requires that an administrative users click on the malicious link while currently logged into AirWave in the same browser.","BID:96495   |   URL:http://www.securityfocus.com/bid/96495   |   CONFIRM:http://www.arubanetworks.com/assets/alert/ARUBA-PSA-2017-001.txt   |   EXPLOIT-DB:41482   |   URL:https://www.exploit-db.com/exploits/41482/",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8528,Candidate,"A Remote Escalation of Privilege vulnerability in HPE Helion Eucalyptus version 3.3.0 through 4.3.1 was found.","BID:95910   |   URL:http://www.securityfocus.com/bid/95910   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05382868   |   SECTRACK:1037757   |   URL:http://www.securitytracker.com/id/1037757",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8529,Candidate,"A Remote Arbitrary Command Execution vulnerability in HPE StoreVirtual 4000 Storage and StoreVirtual VSA Software running LeftHand OS version v12.5 and earlier was found. The problem was resolved in LeftHand OS v12.6 or any subsequent version.","BID:95970   |   URL:http://www.securityfocus.com/bid/95970   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05382958   |   SECTRACK:1037762   |   URL:http://www.securitytracker.com/id/1037762",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8530,Candidate,"A remote denial of service vulnerability in HPE iMC PLAT version v7.2 E0403P06 and earlier was found. The problem was resolved in iMC PLAT 7.3 E0504 or subsequent version.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05382418   |   MISC:https://www.tenable.com/security/research/tra-2017-09",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8531,Candidate,"A remote information disclosure vulnerability in HPE Matrix Operating Environment version 7.6 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05385680",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8532,Candidate,"A cross site scripting vulnerability in HPE Matrix Operating Environment version 7.6 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05385680",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8533,Candidate,"A remote priviledge escalation vulnerability in HPE Matrix Operating Environment version 7.6 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05385680",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8534,Candidate,"A remote privilege elevation vulnerability in HPE Matrix Operating Environment version 7.6 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05385680",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8535,Candidate,"A remote HTTP parameter Pollution vulnerability in HPE Matrix Operating Environment version 7.6 was found.","CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docId=emr_na-c05385680",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8536,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8537,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8538,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8539,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20161007),"None (candidate not yet proposed)",""
CVE-2016-8540,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20161007),"None (candidate not yet proposed)",""
