"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-2410,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise HRMS component in Oracle PeopleSoft Products 9.1.0 allows remote authenticated users to affect confidentiality via unknown vectors related to Absence Management.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2013-1899555.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2411,Candidate,"Unspecified vulnerability in the Primavera P6 Enterprise Project Portfolio Management component in Oracle Primavera Products Suite 7.0, 8.1, and 8.2 allows remote attackers to affect integrity via unknown vectors related to Web Access.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2013-1899555.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2412,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 21 and earlier and 6 Update 45 and earlier, and OpenJDK 7, allows remote attackers to affect confidentiality via unknown vectors related to Serviceability.  NOTE: the previous information is from the June 2013 CPU. Oracle has not commented on claims from another vendor that this issue is related to insufficient indication of an SSL connection failure by JConsole, related to RMI connection dialog box.","BID:60618   |   URL:http://www.securityfocus.com/bid/60618   |   CERT:TA13-169A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-169A   |   CONFIRM:http://advisories.mageia.org/MGASA-2013-0185.html   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21642336   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpujun2013-1899847.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=975144   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBUX02907   |   URL:http://marc.info/?l=bugtraq&m=137545505800971&w=2   |   HP:HPSBUX02908   |   URL:http://marc.info/?l=bugtraq&m=137545592101387&w=2   |   MANDRIVA:MDVSA-2013:183   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:183   |   MISC:http://hg.openjdk.java.net/jdk7u/jdk7u-dev/jdk/rev/3927a18bbcbf   |   OVAL:oval:org.mitre.oval:def:17098   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17098   |   OVAL:oval:org.mitre.oval:def:19375   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19375   |   OVAL:oval:org.mitre.oval:def:19633   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19633   |   REDHAT:RHSA-2013:0963   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0963.html   |   REDHAT:RHSA-2013:1059   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1059.html   |   REDHAT:RHSA-2013:1060   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1060.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   REDHAT:RHSA-2013:1456   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1456.html   |   REDHAT:RHSA-2014:0414   |   URL:https://access.redhat.com/errata/RHSA-2014:0414   |   SECUNIA:54154   |   URL:http://secunia.com/advisories/54154   |   SUSE:SUSE-SU-2013:1255   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00026.html   |   SUSE:SUSE-SU-2013:1257   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00028.html   |   SUSE:SUSE-SU-2013:1305   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-08/msg00003.html",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2413,Candidate,"Unspecified vulnerability in the Siebel Enterprise Application Integration component in Oracle Siebel CRM 8.1.1 and 8.2.2 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Web Services.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2013-1899555.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2414,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 17 and earlier and JavaFX 2.2.7 and earlier allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to JavaFX, a different vulnerability than CVE-2013-0402, CVE-2013-2427, and CVE-2013-2428.","CERT:TA13-107A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-107A   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpuapr2013-1928497.html   |   OVAL:oval:org.mitre.oval:def:16667   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16667   |   REDHAT:RHSA-2013:0757   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0757.html",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2415,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 17 and earlier, and OpenJDK 6 and 7, allows local users to affect confidentiality via vectors related to JAX-WS.  NOTE: the previous information is from the April 2013 CPU. Oracle has not commented on claims from another vendor that this issue is related to ""processing of MTOM attachments"" and the creation of temporary files with weak permissions.","CERT:TA13-107A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-107A   |   CONFIRM:http://blog.fuseyism.com/index.php/2013/04/22/security-icedtea-2-3-9-for-openjdk-7-released/   |   CONFIRM:http://blog.fuseyism.com/index.php/2013/04/25/security-icedtea-1-11-11-1-12-5-for-openjdk-6-released/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpuapr2013-1928497.html   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0124   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0130   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   MANDRIVA:MDVSA-2013:145   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:145   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   MANDRIVA:MDVSA-2013:161   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:161   |   MISC:http://hg.openjdk.java.net/jdk7u/jdk7u-dev/jaxws/rev/e07c518282ba   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=952389   |   MLIST:[distro-pkg-dev] 20130417 [SECURITY] IcedTea 1.11.10 for OpenJDK 6 Released!   |   URL:http://mail.openjdk.java.net/pipermail/distro-pkg-dev/2013-April/022796.html   |   OVAL:oval:org.mitre.oval:def:16011   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16011   |   REDHAT:RHSA-2013:0752   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0752.html   |   REDHAT:RHSA-2013:0757   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0757.html   |   SUSE:SUSE-SU-2013:0814   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00007.html   |   SUSE:openSUSE-SU-2013:0777   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00017.html   |   SUSE:openSUSE-SU-2013:0964   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00099.html   |   UBUNTU:USN-1806-1   |   URL:http://www.ubuntu.com/usn/USN-1806-1",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2416,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 17 and earlier allows remote attackers to affect integrity via unknown vectors related to Deployment.","CERT:TA13-107A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-107A   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpuapr2013-1928497.html   |   OVAL:oval:org.mitre.oval:def:16464   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16464   |   REDHAT:RHSA-2013:0757   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0757.html",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2417,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 17 and earlier, 6 Update 43 and earlier, and 5.0 Update 41 and earlier; and OpenJDK 6 and 7; allows remote attackers to affect availability via unknown vectors related to Networking.  NOTE: the previous information is from the April 2013 CPU. Oracle has not commented on claims from another vendor that this issue is related to an information leak involving InetAddress serialization. CVE has not investigated the apparent discrepancy between vendor reports regarding the impact of this issue.","APPLE:APPLE-SA-2013-04-16-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Apr/msg00001.html   |   BID:59187   |   URL:http://www.securityfocus.com/bid/59187   |   CERT:TA13-107A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-107A   |   CONFIRM:http://blog.fuseyism.com/index.php/2013/04/22/security-icedtea-2-3-9-for-openjdk-7-released/   |   CONFIRM:http://blog.fuseyism.com/index.php/2013/04/25/security-icedtea-1-11-11-1-12-5-for-openjdk-6-released/   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpuapr2013-1928497.html   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0124   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0130   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBUX02889   |   URL:http://marc.info/?l=bugtraq&m=137283787217316&w=2   |   HP:HPSBUX02922   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03898880   |   HP:SSRT101252   |   URL:http://marc.info/?l=bugtraq&m=137283787217316&w=2   |   HP:SSRT101305   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03898880   |   MANDRIVA:MDVSA-2013:145   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:145   |   MANDRIVA:MDVSA-2013:161   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:161   |   MISC:http://hg.openjdk.java.net/jdk7u/jdk7u-dev/jdk/rev/7ca8a40795d8   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=952657   |   MLIST:[distro-pkg-dev] 20130417 [SECURITY] IcedTea 1.11.10 for OpenJDK 6 Released!   |   URL:http://mail.openjdk.java.net/pipermail/distro-pkg-dev/2013-April/022796.html   |   OVAL:oval:org.mitre.oval:def:16446   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16446   |   OVAL:oval:org.mitre.oval:def:19524   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19524   |   OVAL:oval:org.mitre.oval:def:19570   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19570   |   REDHAT:RHSA-2013:0752   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0752.html   |   REDHAT:RHSA-2013:0757   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0757.html   |   REDHAT:RHSA-2013:0758   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0758.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   REDHAT:RHSA-2013:1456   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1456.html   |   SUSE:SUSE-SU-2013:0814   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00007.html   |   SUSE:SUSE-SU-2013:0835   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00013.html   |   SUSE:SUSE-SU-2013:0871   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00001.html   |   SUSE:SUSE-SU-2013:0934   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00007.html   |   SUSE:openSUSE-SU-2013:0777   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00017.html   |   SUSE:openSUSE-SU-2013:0964   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00099.html   |   UBUNTU:USN-1806-1   |   URL:http://www.ubuntu.com/usn/USN-1806-1",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2418,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 17 and earlier and 6 Update 43 and earlier allows local users to affect confidentiality, integrity, and availability via unknown vectors related to Deployment.","BID:59145   |   URL:http://www.securityfocus.com/bid/59145   |   CERT:TA13-107A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-107A   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpuapr2013-1928497.html   |   HP:HPSBUX02889   |   URL:http://marc.info/?l=bugtraq&m=137283787217316&w=2   |   HP:SSRT101252   |   URL:http://marc.info/?l=bugtraq&m=137283787217316&w=2   |   OVAL:oval:org.mitre.oval:def:16444   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16444   |   OVAL:oval:org.mitre.oval:def:19584   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19584   |   REDHAT:RHSA-2013:0757   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0757.html   |   REDHAT:RHSA-2013:0758   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0758.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   REDHAT:RHSA-2013:1456   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1456.html   |   SUSE:SUSE-SU-2013:0835   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00013.html   |   SUSE:SUSE-SU-2013:0871   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00001.html",Assigned (20130305),"None (candidate not yet proposed)",""
CVE-2013-2419,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 17 and earlier, 6 Update 43 and earlier, and 5.0 Update 41 and earlier; and OpenJDK 6 and 7; allows remote attackers to affect availability via unknown vectors related to 2D.  NOTE: the previous information is from the April 2013 CPU. Oracle has not commented on claims from another vendor that this issue is related to ""font processing errors"" in the International Components for Unicode (ICU) Layout Engine before 51.2.","APPLE:APPLE-SA-2013-04-16-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Apr/msg00001.html   |   BID:59131   |   URL:http://www.securityfocus.com/bid/59131   |   CERT:TA13-107A   |   URL:http://www.us-cert.gov/ncas/alerts/TA13-107A   |   CONFIRM:http://blog.fuseyism.com/index.php/2013/04/22/security-icedtea-2-3-9-for-openjdk-7-released/   |   CONFIRM:http://blog.fuseyism.com/index.php/2013/04/25/security-icedtea-1-11-11-1-12-5-for-openjdk-6-released/   |   CONFIRM:http://bugs.icu-project.org/trac/ticket/10107   |   CONFIRM:http://site.icu-project.org/download/51#TOC-Known-Issues   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpuapr2013-1928497.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=952656   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0124   |   CONFIRM:https://wiki.mageia.org/en/Support/Advisories/MGASA-2013-0130   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   HP:HPSBUX02889   |   URL:http://marc.info/?l=bugtraq&m=137283787217316&w=2   |   HP:HPSBUX02922   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03898880   |   HP:SSRT101252   |   URL:http://marc.info/?l=bugtraq&m=137283787217316&w=2   |   HP:SSRT101305   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c03898880   |   MANDRIVA:MDVSA-2013:145   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:145   |   MANDRIVA:MDVSA-2013:161   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:161   |   MLIST:[distro-pkg-dev] 20130417 [SECURITY] IcedTea 1.11.10 for OpenJDK 6 Released!   |   URL:http://mail.openjdk.java.net/pipermail/distro-pkg-dev/2013-April/022796.html   |   OVAL:oval:org.mitre.oval:def:16527   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16527   |   OVAL:oval:org.mitre.oval:def:19386   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19386   |   OVAL:oval:org.mitre.oval:def:19526   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19526   |   REDHAT:RHSA-2013:0752   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0752.html   |   REDHAT:RHSA-2013:0757   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0757.html   |   REDHAT:RHSA-2013:0758   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0758.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   REDHAT:RHSA-2013:1456   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1456.html   |   SUSE:SUSE-SU-2013:0814   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00007.html   |   SUSE:SUSE-SU-2013:0835   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00013.html   |   SUSE:SUSE-SU-2013:0871   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00001.html   |   SUSE:SUSE-SU-2013:0934   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00007.html   |   SUSE:openSUSE-SU-2013:0777   |   URL:http://lists.opensuse.org/opensuse-updates/2013-05/msg00017.html   |   SUSE:openSUSE-SU-2013:0964   |   URL:http://lists.opensuse.org/opensuse-updates/2013-06/msg00099.html   |   UBUNTU:USN-1806-1   |   URL:http://www.ubuntu.com/usn/USN-1806-1",Assigned (20130305),"None (candidate not yet proposed)",""
