"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38622,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38623,Candidate,"The deferred_image_processing (aka Deferred image processing) extension before 1.0.2 for TYPO3 allows Denial of Service via the FAL API because of /var/transient disk consumption.","MISC:https://typo3.org/security/advisory/typo3-ext-sa-2021-009",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38624,Candidate,"Windows Key Storage Provider Security Feature Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38624   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38624",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38625,Candidate,"Windows Kernel Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-38626.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38625   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38625",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38626,Candidate,"Windows Kernel Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-38625.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38626   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38626",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38627,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38628,Candidate,"Windows Ancillary Function Driver for WinSock Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-38638.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38628   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38628",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-38629,Candidate,"Windows Ancillary Function Driver for WinSock Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38629   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38629",Assigned (20210813),"None (candidate not yet proposed)",""
CVE-2021-3863,Candidate,"snipe-it is vulnerable to Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')","CONFIRM:https://huntr.dev/bounties/1dbc8d79-1b53-44a3-a576-faec78f29ba0   |   URL:https://huntr.dev/bounties/1dbc8d79-1b53-44a3-a576-faec78f29ba0   |   MISC:https://github.com/snipe/snipe-it/commit/fc5efd857f61f7e45c61db567bb66612bcb53128   |   URL:https://github.com/snipe/snipe-it/commit/fc5efd857f61f7e45c61db567bb66612bcb53128",Assigned (20211005),"None (candidate not yet proposed)",""
CVE-2021-38630,Candidate,"Windows Event Tracing Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-36964.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38630   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-38630",Assigned (20210813),"None (candidate not yet proposed)",""
