"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25515,Candidate,"** DISPUTED ** stb_truetype.h v1.26 was discovered to contain a heap-buffer-overflow via the function ttULONG() at stb_truetype.h. NOTE: Third party has disputed stating that the source code has also a disclaimer that it should only be used with trusted input.","MISC:https://github.com/nothings/stb/issues/1286   |   MISC:https://github.com/nothings/stb/issues/1288",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25516,Candidate,"** DISPUTED ** stb_truetype.h v1.26 was discovered to contain a heap-buffer-overflow via the function stbtt__find_table at stb_truetype.h. NOTE: Third party has disputed stating that the source code has also a disclaimer that it should only be used with trusted input.","MISC:https://github.com/nothings/stb/issues/1286   |   MISC:https://github.com/nothings/stb/issues/1287",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25517,Candidate,"MyBatis plus v3.4.3 was discovered to contain a SQL injection vulnerability via the Column parameter in /core/conditions/AbstractWrapper.java.","MISC:https://github.com/HaHarden/mybatis-plus-sql-Injection",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25518,Candidate,"In CMDBuild from version 3.0 to 3.3.2 payload requests are saved in a temporary log table, which allows attackers with database access to read the password of the users who login to the application by querying the database table.","MISC:https://www.cmdbuild.org/en/reference/news/cmdbuild-3-3-3-intermediate-release-vulnerability-patch",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25519,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2552,Candidate,"The Duplicator WordPress plugin before 1.4.7.1 does not authenticate or authorize visitors before displaying information about the system such as server software, php version and full file system path to the site.","MISC:https://github.com/SecuriTrust/CVEsLab/tree/main/CVE-2022-2552   |   URL:https://github.com/SecuriTrust/CVEsLab/tree/main/CVE-2022-2552   |   MISC:https://wpscan.com/vulnerability/6b540712-fda5-4be6-ae4b-bd30a9d9d698   |   URL:https://wpscan.com/vulnerability/6b540712-fda5-4be6-ae4b-bd30a9d9d698",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-25520,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25521,Candidate,"NUUO v03.11.00 was discovered to contain access control issue.","MISC:http://nuuo.com   |   MISC:https://medium.com/@dnyaneshgawande111/use-of-default-credentials-to-unauthorised-remote-access-of-internal-panel-of-network-video-5490d107fa0",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25522,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25523,Candidate,"TypesetterCMS v5.1 was discovered to contain a Cross-Site Request Forgery (CSRF) which is exploited via a crafted POST request.","MISC:http://typesettercms.com   |   MISC:https://github.com/Typesetter/Typesetter/issues/697   |   MISC:https://www.typesettercms.com/User",Assigned (20220221),"None (candidate not yet proposed)",""
