"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-2208,Candidate,"In PromiseBuiltinsAssembler::NewPromiseCapability of builtins-promise.cc, there is a possible out of bounds read in v8 JIT code due to a bug in code generation. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android Versions: Android-8.1, Android-9 Android ID: A-138441919","CONFIRM:https://source.android.com/security/bulletin/2020-01-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2209,Candidate,"In BTA_DmPinReply of bta_dm_api.cc, there is a possible out of bounds read due to an incorrect bounds check. This could lead to local information disclosure with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-139287605","MISC:https://source.android.com/security/bulletin/2019-11-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2210,Candidate,"In load_logging_config of qmi_vs_service.cc, there is a possible out of bounds write due to a heap buffer overflow. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-9 Android-10Android ID: A-139148442","MISC:https://source.android.com/security/bulletin/pixel/2019-11-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2211,Candidate,"In createProjectionMapForQuery of TvProvider.java, there is possible SQL injection. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-135269669","MISC:https://source.android.com/security/bulletin/2019-11-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2212,Candidate,"In poisson_distribution of random, there is an out of bounds read. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-139690488","MISC:https://source.android.com/security/bulletin/2019-11-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2213,Candidate,"In binder_free_transaction of binder.c, there is a possible use-after-free due to a race condition. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-133758011References: Upstream kernel","MISC:https://source.android.com/security/bulletin/2019-11-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2214,Candidate,"In binder_transaction of binder.c, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-136210786References: Upstream kernel","MISC:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   MISC:https://source.android.com/security/bulletin/2019-11-01   |   UBUNTU:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2215,Candidate,"A use-after-free in binder.c allows an elevation of privilege from an application to the Linux Kernel. No user interaction is required to exploit this vulnerability, however exploitation does require either the installation of a malicious local application or a separate vulnerability in a network facing application.Product: AndroidAndroid ID: A-141720095","BUGTRAQ:20191108 [slackware-security] Slackware 14.2 kernel (SSA:2019-311-01)   |   URL:https://seclists.org/bugtraq/2019/Nov/11   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191030-01-binder-en   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191031-0005/   |   CONFIRM:https://source.android.com/security/bulletin/2019-10-01   |   FULLDISC:20191018 CVE 2019-2215 Android Binder Use After Free   |   URL:http://seclists.org/fulldisclosure/2019/Oct/38   |   MISC:http://packetstormsecurity.com/files/154911/Android-Binder-Use-After-Free.html   |   MISC:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   MISC:http://packetstormsecurity.com/files/156495/Android-Binder-Use-After-Free.html   |   MLIST:[debian-lts-announce] 20200118 [SECURITY] [DLA 2068-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00013.html   |   MLIST:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   UBUNTU:USN-4186-1   |   URL:https://usn.ubuntu.com/4186-1/",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2216,Candidate,"In overlay notifications, there is a possible hidden notification due to improper input validation. This could lead to a local escalation of privilege because the user is not notified of an overlaying app, with User execution privileges needed. User interaction is needed for exploitation.Product: Android Versions: Android-10 Android ID: A-38390530","CONFIRM:https://source.android.com/security/bulletin/android-10",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2217,Candidate,"In setCpuVulkanInUse of GpuStats.cpp, there is possible memory corruption due to a use after free. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10Android ID: A-141003796","MISC:https://source.android.com/security/bulletin/2019-12-01",Assigned (20181210),"None (candidate not yet proposed)",""
