"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27416,Candidate,"Tcpreplay v4.4.1 was discovered to contain a double-free via __interceptor_free.","GENTOO:GLSA-202210-08   |   URL:https://security.gentoo.org/glsa/202210-08   |   MISC:https://github.com/appneta/tcpreplay/issues/702",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27417,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27418,Candidate,"Tcpreplay v4.4.1 has a heap-based buffer overflow in do_checksum_math at /tcpedit/checksum.c.","GENTOO:GLSA-202210-08   |   URL:https://security.gentoo.org/glsa/202210-08   |   MISC:https://github.com/appneta/tcpreplay/issues/703",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27419,Candidate,"rtl_433 21.12 was discovered to contain a stack overflow in the function acurite_00275rm_decode at /devices/acurite.c. This vulnerability allows attackers to cause a Denial of Service (DoS) via a crafted file.","MISC:https://github.com/merbanan/rtl_433/issues/2012",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2742,Candidate,"Use after free in Exosphere in Google Chrome on Chrome OS and Lacros prior to 104.0.5112.79 allowed a remote attacker who convinced a user to engage in specific UI interactions to potentially exploit heap corruption via crafted UI interactions. (Chrome security severity: High)","MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1319172   |   URL:https://crbug.com/1319172",Assigned (20220809),"None (candidate not yet proposed)",""
CVE-2022-27420,Candidate,"Hospital Management System v1.0 was discovered to contain a SQL injection vulnerability via the patient_contact parameter in patientsearch.php.","MISC:https://github.com/kishan0725/Hospital-Management-System/issues/19",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27421,Candidate,"Chamilo LMS v1.11.13 lacks validation on the user modification form, allowing attackers to escalate privileges to Platform Admin.","MISC:https://support.chamilo.org/projects/1/wiki/Security_issues",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27422,Candidate,"A reflected cross-site scripting (XSS) vulnerability in Chamilo LMS v1.11.13 allows attackers to execute arbitrary web scripts or HTML via user interaction with a crafted URL.","MISC:https://support.chamilo.org/projects/1/wiki/Security_issues",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27423,Candidate,"Chamilo LMS v1.11.13 was discovered to contain a SQL injection vulnerability via the blog_id parameter at /blog/blog.php.","MISC:https://support.chamilo.org/projects/1/wiki/Security_issues",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27425,Candidate,"Chamilo LMS v1.11.13 was discovered to contain a cross-site scripting (XSS) vulnerability via the component /blog/blog.php.","MISC:https://support.chamilo.org/projects/1/wiki/Security_issues",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27426,Candidate,"A Server-Side Request Forgery (SSRF) in Chamilo LMS v1.11.13 allows attackers to enumerate the internal network and execute arbitrary system commands via a crafted Phar file.","MISC:https://support.chamilo.org/projects/1/wiki/Security_issues",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27427,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-38745. Reason: This candidate is a duplicate of CVE-2021-38745. Notes: All CVE users should reference CVE-2021-38745 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27428,Candidate,"A stored cross-site scripting (XSS) vulnerability in /index.php/album/add of GalleryCMS v2.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the album_name parameter.","MISC:https://github.com/bensonarts/GalleryCMS/issues/20",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27429,Candidate,"Jizhicms v1.9.5 was discovered to contain a Server-Side Request Forgery (SSRF) vulnerability via /admin.php/Plugins/update.html.","MISC:https://github.com/Cherry-toto/jizhicms/issues/67",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2743,Candidate,"Integer overflow in Window Manager in Google Chrome on Chrome OS and Lacros prior to 104.0.5112.79 allowed a remote attacker who convinced a user to engage in specific UI interactions to perform an out of bounds memory write via crafted UI interactions. (Chrome security severity: High)","MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1316960   |   URL:https://crbug.com/1316960",Assigned (20220809),"None (candidate not yet proposed)",""
CVE-2022-27430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27431,Candidate,"Wuzhicms v4.1.0 was discovered to contain a SQL injection vulnerability via the groupid parameter at /coreframe/app/member/admin/group.php.","MISC:https://github.com/wuzhicms/wuzhicms/issues/200",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27432,Candidate,"A Cross-Site Request Forgery (CSRF) in Pluck CMS v4.7.15 allows attackers to change the password of any given user by exploiting this feature leading to account takeover.","MISC:https://owasp.org/www-community/attacks/csrf   |   MISC:https://www.exploit-db.com/exploits/50831",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27434,Candidate,"UNIT4 TETA Mobile Edition (ME) before 29.5.HF17 was discovered to contain a SQL injection vulnerability via the ProfileName parameter in the errorReporting page.","MISC:https://github.com/LongWayHomie/CVE-2022-27434   |   MISC:https://teta.unit4.com/pl",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27435,Candidate,"An unrestricted file upload at /public/admin/index.php?add_product of Ecommerce-Website v1.1.0 allows attackers to upload a webshell via the Product Image component.","MISC:https://drive.google.com/file/d/1op00zVWSuHO4US_iAkD0aTM-tHqqtrIl/view?usp=sharing   |   MISC:https://github.com/D4rkP0w4r/Full-Ecommece-Website-Add_Product-Unrestricted-File-Upload-RCE-POC   |   MISC:https://hackmd.io/SCbv5_iJQd2JL2LRqCQYTA",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27436,Candidate,"A cross-site scripting (XSS) vulnerability in /public/admin/index.php?add_user at Ecommerce-Website v1.1.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the username text field.","MISC:https://drive.google.com/file/d/1pXCq3E-OlczLs5Obh_qkJlJ-7kPkluEK/view?usp=sharing   |   MISC:https://github.com/D4rkP0w4r/Full-Ecommece-Website-Add_User-Stored-XSS-POC   |   MISC:https://hackmd.io/MUKHOiNkT2u9vi2u9CtrYA",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27438,Candidate,"Caphyon Ltd Advanced Installer 19.3 and earlier and many products that use the updater from Advanced Installer (Advanced Updater) are affected by a remote code execution vulnerability via the CustomDetection parameter in the update check function. To exploit this vulnerability, a user must start an affected installation to trigger the update check.","MISC:http://advanced.com   |   MISC:http://caphyon.com   |   MISC:https://gerr.re/posts/cve-2022-27438/   |   MISC:https://www.advancedinstaller.com/security-updates-auto-updater.html",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2744,Candidate,"A vulnerability, which was classified as critical, has been found in SourceCodester Gym Management System. Affected by this issue is some unknown functionality of the file /admin/add_exercises.php of the component Background Management. The manipulation of the argument exer_img leads to unrestricted upload. The attack may be launched remotely. The identifier of this vulnerability is VDB-206012.","MISC:https://vuldb.com/?id.206012   |   URL:https://vuldb.com/?id.206012",Assigned (20220810),"None (candidate not yet proposed)",""
CVE-2022-27440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27441,Candidate,"A stored cross-site scripting (XSS) vulnerability in TPCMS v3.2 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Phone text box.","MISC:https://gitee.com/happy_source/tpcms/issues/I3YUCJ",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27442,Candidate,"TPCMS v3.2 allows attackers to access the ThinkPHP log directory and obtain sensitive information such as the administrator's user name and password.","MISC:https://gitee.com/happy_source/tpcms/issues/I3YNWY",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-27444,Candidate,"MariaDB Server v10.9 and below was discovered to contain a segmentation fault via the component sql/item_subselect.cc.","CONFIRM:https://security.netapp.com/advisory/ntap-20220526-0006/   |   MISC:https://jira.mariadb.org/browse/MDEV-28080",Assigned (20220321),"None (candidate not yet proposed)",""
