"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27793,Candidate,"ntermittent authorization failure in aaa tacacs+ with Brocade Fabric OS versions before Brocade Fabric OS v9.0.1b and after 9.0.0, also in Brocade Fabric OS before Brocade Fabric OS v8.2.3a and after v8.2.0 could cause a user with a valid account to be unable to log into the switch.","CONFIRM:https://security.netapp.com/advisory/ntap-20210819-0001/   |   MISC:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1553   |   URL:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1553",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27794,Candidate,"A vulnerability in the authentication mechanism of Brocade Fabric OS versions before Brocade Fabric OS v.9.0.1a, v8.2.3a and v7.4.2h could allow a user to Login with empty password, and invalid password through telnet, ssh and REST.","CONFIRM:https://security.netapp.com/advisory/ntap-20210819-0001/   |   MISC:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1552   |   URL:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1552",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27795,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27796,Candidate,"A vulnerability in Brocade Fabric OS versions before Brocade Fabric OS v8.0.1b, v7.4.1d could allow an authenticated attacker within the restricted shell environment (rbash) as either the &#8220;user&#8221; or &#8220;factory&#8221; account, to read the contents of any file on the filesystem utilizing one of a few available binaries.","MISC:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1721   |   URL:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1721",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27797,Candidate,"Brocade Fabric OS before Brocade Fabric OS v8.2.1c, v8.1.2h, and all versions of Brocade Fabric OS v8.0.x and v7.x contain documented hard-coded credentials, which could allow attackers to gain access to the system.","MISC:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1722   |   URL:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2021-1722",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27798,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** A vulnerability in Brocade Fabric OS versions v7.4.1b and v7.3.1d could allow local users to conduct privileged directory transversal. Brocade Fabric OS versions v7.4.1.x and v7.3.x have reached end of life. Brocade Fabric OS Users should upgrade to supported versions as described in the Product End-of-Life Publish report.","MISC:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2022-2012   |   URL:https://www.broadcom.com/support/fibre-channel-networking/security-advisories/brocade-security-advisory-2022-2012",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27799,Candidate,"ean_leading_zeroes in backend/upcean.c in Zint Barcode Generator 2.9.1 has a stack-based buffer overflow that is reachable from the C API through an application that includes the Zint Barcode Generator library code.","MISC:http://zint.org.uk/Manual.aspx?type=p&page=3   |   MISC:http://zint.org.uk/Manual.aspx?type=p&page=4   |   MISC:http://zint.org.uk/Manual.aspx?type=p&page=5   |   MISC:https://sourceforge.net/p/zint/code/ci/7f8c8114f31c09a986597e0ba63a49f96150368a/   |   MISC:https://sourceforge.net/p/zint/tickets/218/",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27800,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27801,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27802,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-24177. Reason: This candidate is a duplicate of CVE-2021-24177. Notes: All CVE users should reference CVE-2021-24177 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27803,Candidate,"A vulnerability was discovered in how p2p/p2p_pd.c in wpa_supplicant before 2.10 processes P2P (Wi-Fi Direct) provision discovery requests. It could result in denial of service or other impact (potentially execution of arbitrary code), for an attacker within radio range.","DEBIAN:DSA-4898   |   URL:https://www.debian.org/security/2021/dsa-4898   |   FEDORA:FEDORA-2021-3430f96019   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KOGP2VIVVXXQ6CZ2HU4DKGPDB4WR24XF/   |   FEDORA:FEDORA-2021-99cad2b81f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IZGUR5XFHATVXTRAEJMODS7ROYHA56NX/   |   FEDORA:FEDORA-2021-9b00febe54   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SEHS2CFGH3KCSNPHBHNGN5SGV6QPMLZ4/   |   MISC:https://w1.fi/security/2021-1/0001-P2P-Fix-a-corner-case-in-peer-addition-based-on-PD-R.patch   |   MISC:https://w1.fi/security/2021-1/wpa_supplicant-p2p-provision-discovery-processing-vulnerability.txt   |   MISC:https://www.openwall.com/lists/oss-security/2021/02/25/3   |   MLIST:[debian-lts-announce] 20210302 [SECURITY] [DLA 2581-1] wpa security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00003.html   |   MLIST:[oss-security] 20210227 Re: wpa_supplicant P2P provision discovery processing vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2021/02/27/1",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27804,Candidate,"JPEG XL (aka jpeg-xl) through 0.3.2 allows writable memory corruption.","FULLDISC:20210302 Multiple Vulnerabilities in jpeg-xl (CVE-2021-27804)   |   URL:http://seclists.org/fulldisclosure/2021/Mar/2   |   MISC:http://packetstormsecurity.com/files/161623/jpeg-xl-0.3.1-Memory-Corruption.html   |   MISC:http://www.openwall.com/lists/oss-security/2021/03/01/3   |   MISC:https://gitlab.com/wg1/jpeg-xl/-/tags",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27805,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210226),"None (candidate not yet proposed)",""
CVE-2021-27806,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210226),"None (candidate not yet proposed)",""
