"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-1755,Candidate,"Microsoft Internet Explorer 9 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-0235 and CVE-2014-1751.","MS:MS14-018   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-018",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1756,Candidate,"Untrusted search path vulnerability in Microsoft Office 2007 SP3, 2010 SP1 and SP2, and 2013 Gold, SP1, RT, and RT SP1, when the Simplified Chinese Proofing Tool is enabled, allows local users to gain privileges via a Trojan horse DLL in the current working directory, as demonstrated by a directory that contains a .docx file, aka ""Microsoft Office Chinese Grammar Checking Vulnerability.""","MS:MS14-023   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-023",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1757,Candidate,"Microsoft Word 2007 SP3 and 2010 SP1 and SP2, and Office Compatibility Pack SP3, allocates memory incorrectly for file conversions from a binary (aka .doc) format to a newer format, which allows remote attackers to execute arbitrary code via a crafted document, aka ""Microsoft Office File Format Converter Vulnerability.""","CERT-VN:VU#882841   |   URL:http://www.kb.cert.org/vuls/id/882841   |   MS:MS14-017   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-017",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1758,Candidate,"Stack-based buffer overflow in Microsoft Word 2003 SP3 allows remote attackers to execute arbitrary code via a crafted document, aka ""Microsoft Word Stack Overflow Vulnerability.""","MS:MS14-017   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-017",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1759,Candidate,"pubconv.dll in Microsoft Publisher 2003 SP3 and 2007 SP3 allows remote attackers to execute arbitrary code or cause a denial of service (incorrect pointer dereference and application crash) via a crafted .pub file, aka ""Arbitrary Pointer Dereference Vulnerability.""","MS:MS14-020   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-020",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1760,Candidate,"Microsoft Internet Explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability.""","MS:MS14-018   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-018",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1761,Candidate,"Microsoft Word 2003 SP3, 2007 SP3, 2010 SP1 and SP2, 2013, and 2013 RT; Word Viewer; Office Compatibility Pack SP3; Office for Mac 2011; Word Automation Services on SharePoint Server 2010 SP1 and SP2 and 2013; Office Web Apps 2010 SP1 and SP2; and Office Web Apps Server 2013 allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via crafted RTF data, as exploited in the wild in March 2014.","CONFIRM:http://technet.microsoft.com/security/advisory/2953095   |   MS:MS14-017   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-017",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1762,Candidate,"Unspecified vulnerability in Microsoft Internet Explorer 6 through 11 allows remote attackers to execute arbitrary code with medium-integrity privileges and bypass a sandbox protection mechanism via unknown vectors, as demonstrated by ZDI during a Pwn4Fun competition at CanSecWest 2014.","BID:67511   |   URL:http://www.securityfocus.com/bid/67511   |   MISC:http://twitter.com/thezdi/statuses/443810610958958592   |   MISC:http://www.pwn2own.com/2014/03/pwn2own-results-for-wednesday-day-one/   |   MS:MS14-035   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-035   |   SECTRACK:1030370   |   URL:http://www.securitytracker.com/id/1030370",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1763,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 9 through 11 allows remote attackers to execute arbitrary code and bypass a sandbox protection mechanism via unspecified vectors, as demonstrated by VUPEN during a Pwn2Own competition at CanSecWest 2014.","BUGTRAQ:20140716 VUPEN Security Research - Microsoft Internet Explorer CSS @import Memory Corruption (Pwn2Own 2014)   |   URL:http://www.securityfocus.com/archive/1/532797/100/0/threaded   |   MISC:http://twitter.com/thezdi/statuses/443855973673754624   |   MISC:http://www.pwn2own.com/2014/03/pwn2own-results-for-wednesday-day-one/   |   MS:MS14-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-037   |   SECTRACK:1030532   |   URL:http://www.securitytracker.com/id/1030532   |   SECUNIA:59775   |   URL:http://secunia.com/advisories/59775",Assigned (20140129),"None (candidate not yet proposed)",""
CVE-2014-1764,Candidate,"Microsoft Internet Explorer 7 through 11 allows remote attackers to execute arbitrary code and bypass a sandbox protection mechanism by leveraging ""object confusion"" in a broker process, as demonstrated by VUPEN during a Pwn2Own competition at CanSecWest 2014.","BID:67295   |   URL:http://www.securityfocus.com/bid/67295   |   BUGTRAQ:20140716 VUPEN Security Research - Microsoft Internet Explorer ""Request"" Object Confusion Sandbox Bypass (Pwn2Own 2014)   |   URL:http://www.securityfocus.com/archive/1/532798/100/0/threaded   |   MISC:http://twitter.com/thezdi/statuses/443855973673754624   |   MISC:http://www.pwn2own.com/2014/03/pwn2own-results-for-wednesday-day-one/   |   MS:MS14-035   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-035   |   SECTRACK:1030370   |   URL:http://www.securitytracker.com/id/1030370",Assigned (20140129),"None (candidate not yet proposed)",""
