"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2563,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Gravity Board X (GBX) 1.1 allow remote attackers to inject arbitrary web script or HTML via (1) the board_id parameter to deletethread.php or (2) the template.","BID:14497   |   URL:http://www.securityfocus.com/bid/14497   |   BUGTRAQ:20050807 Gravity Board X v1.1 multiple vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=112351740803443&w=2   |   SECTRACK:1014631   |   URL:http://securitytracker.com/alerts/2005/Aug/1014631.html",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2564,Candidate,"Direct static code injection vulnerability in editcss.php in Gravity Board X (GBX) 1.1 allows remote attackers to execute arbitrary PHP code, HTML, and script via the csscontent parameter, which is directly inserted into the gbxfinal.css file.","BUGTRAQ:20050807 Gravity Board X v1.1 multiple vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=112351740803443&w=2   |   XF:gravityboardx-template-xss(21742)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21742",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2565,Candidate,"Gravity Board X (GBX) 1.1 allows remote attackers to obtain sensitive information via (1) a 1 in the perm parameter to deletethread.php or a direct request to (2) ban.php, (3) addnews.php, (4) banned.php, (5) boardstats.php, (6) adminform.php, (7) /forms/admininfo.php, (8) /forms/announcements.php, (9) forms/banform.php, or (10) other pages in the /forms directory, which reveal the path in an error message.","BUGTRAQ:20050807 Gravity Board X v1.1 multiple vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=112351740803443&w=2   |   XF:gravityboardx-multiple-path-disclosure(21746)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21746",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2566,Candidate,"Multiple SQL injection vulnerabilities in Open Bulletin Board (OpenBB) allow remote attackers to execute arbitrary SQL commands via the (1) FID parameter to board.php or (2) UID parameter to member.php.","BUGTRAQ:20050808 SQL IN Open Bulletin Board   |   URL:http://marc.info/?l=bugtraq&m=112351834624072&w=2",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2567,Candidate,"PHP remote file inclusion vulnerability in SysCP 1.2.10 and earlier allows remote attackers to execute arbitrary PHP code via the language parameter.","BUGTRAQ:20050808 Advisory 13/2005: Remote code execution in SysCP   |   URL:http://marc.info/?l=bugtraq&m=112352095923614&w=2   |   CONFIRM:http://www.syscp.de/forum/viewtopic.php?t=1772   |   MISC:http://www.hardened-php.net/advisory_132005.64.html",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2568,Candidate,"Eval injection vulnerability in the template engine for SysCP 1.2.10 and earlier allows remote attackers to execute arbitrary PHP code via a string containing the code within ""{"" and ""}"" (curly bracket) characters, which are processed by the PHP eval function.","BUGTRAQ:20050808 Advisory 13/2005: Remote code execution in SysCP   |   URL:http://marc.info/?l=bugtraq&m=112352095923614&w=2   |   CONFIRM:http://www.syscp.de/forum/viewtopic.php?t=1772   |   MISC:http://www.hardened-php.net/advisory_132005.64.html",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2569,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in FunkBoard 0.66CF, and possibly earlier versions, allow remote attackers to inject arbitrary web script or HTML via the fbusername or fbpassword parameter to (1) editpost.php, (2) prefs.php, (3) newtopic.php, (4) reply.php, or (5) profile.php, the (6) fbusername, (7) fmail, (8) www, (9) icq, (10) yim, (11) location, (12) sex, (13) interebbies, (14) sig or (15) aim parameter to register.php, or (16) subject parameter to newtopic.php.","BUGTRAQ:20050808 FunkBoard V0.66CF (possibly prior versions) cross site scripting, possible database username/password disclosure & board takeover, possible remote code execution   |   URL:http://marc.info/?l=bugtraq&m=112360702307424&w=2   |   BUGTRAQ:20050813 Re: FunkBoard V0.66CF (possibly prior versions) cross site scripting, possible database username/password disclosure & board takeover, possible remote code execution   |   URL:http://marc.info/?l=bugtraq&m=112413891603018&w=2",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2570,Candidate,"FunkBoard 0.66CF, and possibly earlier versions, allows remote attackers to obtain sensitive information via a direct request to forums.php, which reveals the path in an error message.","BUGTRAQ:20050808 FunkBoard V0.66CF (possibly prior versions) cross site scripting, possible database username/password disclosure & board takeover, possible remote code execution   |   URL:http://marc.info/?l=bugtraq&m=112360702307424&w=2   |   BUGTRAQ:20050813 Re: FunkBoard V0.66CF (possibly prior versions) cross site scripting, possible database username/password disclosure & board takeover, possible remote code execution   |   URL:http://marc.info/?l=bugtraq&m=112413891603018&w=2",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2571,Candidate,"FunkBoard 0.66CF, and possibly earlier versions, does not properly restrict access to the (1) admin/mysql_install.php and (2) admin/pg_install.php scripts, which allows attackers to obtain the database username and password or inject arbitrary PHP code into info.php.","BUGTRAQ:20050808 FunkBoard V0.66CF (possibly prior versions) cross site scripting, possible database username/password disclosure & board takeover, possible remote code execution   |   URL:http://marc.info/?l=bugtraq&m=112360702307424&w=2   |   BUGTRAQ:20050813 Re: FunkBoard V0.66CF (possibly prior versions) cross site scripting, possible database username/password disclosure & board takeover, possible remote code execution   |   URL:http://marc.info/?l=bugtraq&m=112413891603018&w=2   |   CONFIRM:http://www.funkboard.co.uk/forum/thread.php?id=265",Assigned (20050816),"None (candidate not yet proposed)",""
CVE-2005-2572,Candidate,"MySQL, when running on Windows, allows remote authenticated users with insert privileges on the mysql.func table to cause a denial of service (server hang) and possibly execute arbitrary code via (1) a request for a non-library file, which causes the Windows LoadLibraryEx function to block, or (2) a request for a function in a library that has the XXX_deinit or XXX_init functions defined but is not tailored for mySQL, such as jpeg1x32.dll and jpeg2x32.dll.","BID:62358   |   URL:http://www.securityfocus.com/bid/62358   |   BUGTRAQ:20050808 [AppSecInc Advisory MYSQL05-V0003] Multiple Issues with MySQL User Defined Functions   |   URL:http://marc.info/?l=bugtraq&m=112360818900941&w=2   |   HP:HPSBPV02918   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/template.PAGE/public/kb/docDisplay/?docId=emr_na-c03897409   |   HP:SSRT101272   |   URL:http://h20565.www2.hp.com/portal/site/hpsc/template.PAGE/public/kb/docDisplay/?docId=emr_na-c03897409   |   MISC:http://www.appsecinc.com/resources/alerts/mysql/2005-003.html   |   SECTRACK:1029010   |   URL:http://www.securitytracker.com/id/1029010   |   SECUNIA:54788   |   URL:http://secunia.com/advisories/54788   |   XF:mysql-loadlibraryex-dos(21756)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21756",Assigned (20050816),"None (candidate not yet proposed)",""
