"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5288,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2007-5283.  Reason: This candidate is a duplicate of CVE-2007-5283.  Notes: All CVE users should reference CVE-2007-5283 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20071008),"None (candidate not yet proposed)",""
CVE-2007-5289,Candidate,"HP Mercury Quality Center (QC) 9.2 and earlier, and possibly TestDirector, relies on cached client-side scripts to implement ""workflow"" and decisions about the ""capability"" of a user, which allows remote attackers to execute arbitrary code via crafted use of the Open Test Architecture (OTA) API, as demonstrated by modifying (1) common.tds, (2) defects.tds, (3) manrun.tds, (4) req.tds, (5) testlab.tds, or (6) testplan.tds in %tmp%\TD_80, and then setting the file's properties to read-only.","BID:33854   |   URL:http://www.securityfocus.com/bid/33854   |   BUGTRAQ:20090223 HP Quality Center vulnerability   |   URL:http://www.securityfocus.com/archive/1/501177/100/0/threaded   |   BUGTRAQ:20090224 Re: HP Quality Center vulnerability   |   URL:http://www.securityfocus.com/archive/1/501219/100/0/threaded   |   CERT-VN:VU#898865   |   URL:http://www.kb.cert.org/vuls/id/898865   |   MISC:http://blogs.exposit.co.uk/2009/02/23/vulnerability-in-quality-center/   |   SECUNIA:34015   |   URL:http://secunia.com/advisories/34015   |   SECUNIA:34046   |   URL:http://secunia.com/advisories/34046   |   XF:hpqualitycenter-workflowscripts-sec-bypass(48860)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48860",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5290,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in MailBee WebMail Pro 3.4 and earlier; and possibly MailBee WebMail Pro ASP before 3.4.64, WebMail Lite ASP before 4.0.11, and WebMail Lite PHP before 4.0.22; allow remote attackers to inject arbitrary web script or HTML via the (1) mode parameter to login.php and the (2) mode2 parameter to default.asp in an advanced_login mode.","BID:25942   |   URL:http://www.securityfocus.com/bid/25942   |   BUGTRAQ:20071005 Reporting Vulnerable Public Web mail   |   URL:http://marc.info/?l=bugtraq&m=119161078031690&w=2   |   OSVDB:37649   |   URL:http://osvdb.org/37649   |   OSVDB:37650   |   URL:http://osvdb.org/37650   |   SECTRACK:1018783   |   URL:http://www.securitytracker.com/id?1018783   |   SECUNIA:27073   |   URL:http://secunia.com/advisories/27073   |   VUPEN:ADV-2007-3450   |   URL:http://www.vupen.com/english/advisories/2007/3450   |   XF:mailbee-login-default-xss(36979)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36979",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5291,Candidate,"Cross-site scripting (XSS) vulnerability in Edit.asp in DB Manager 2.0 allows remote attackers to inject arbitrary web script or HTML via the id parameter.","BID:25964   |   URL:http://www.securityfocus.com/bid/25964   |   MISC:http://pridels-team.blogspot.com/2007/10/db-manager-xss-vuln.html   |   SECUNIA:27120   |   URL:http://secunia.com/advisories/27120   |   VUPEN:ADV-2007-3422   |   URL:http://www.vupen.com/english/advisories/2007/3422   |   XF:dbmanager-edit-xss(36985)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36985",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5292,Candidate,"Cross-site scripting (XSS) vulnerability in photos.cfm in Directory Image Gallery 1.1 allows remote attackers to inject arbitrary web script or HTML via the backwardDirectory parameter.","MISC:http://pridels-team.blogspot.com/2007/10/directory-image-gallery-xss-vuln.html   |   OSVDB:38629   |   URL:http://osvdb.org/38629   |   VUPEN:ADV-2007-3425   |   URL:http://www.vupen.com/english/advisories/2007/3425   |   XF:directoryimage-photos-xss(36986)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36986",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5293,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in IDMOS 1.0-beta (aka Phoenix) allow remote attackers to inject arbitrary web script or HTML via the (1) err_msg parameter to error.php and the (2) content parameter to templates/simple/ia.php.","BID:25950   |   URL:http://www.securityfocus.com/bid/25950   |   BUGTRAQ:20071006 idmos-phoenix cms Remote File inclusion   |   URL:http://www.securityfocus.com/archive/1/481682/100/0/threaded   |   EXPLOIT-DB:4495   |   URL:https://www.exploit-db.com/exploits/4495   |   OSVDB:38631   |   URL:http://osvdb.org/38631   |   OSVDB:38632   |   URL:http://osvdb.org/38632   |   SREASON:3205   |   URL:http://securityreason.com/securityalert/3205   |   VUPEN:ADV-2007-3433   |   URL:http://www.vupen.com/english/advisories/2007/3433   |   XF:idmos-error-xss(36997)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36997   |   XF:idmos-ia-xss(36999)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36999",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5294,Candidate,"PHP remote file inclusion vulnerability in core/aural.php in IDMOS 1.0-beta (aka Phoenix) allows remote attackers to execute arbitrary PHP code via a URL in the site_absolute_path parameter.","BUGTRAQ:20071006 idmos-phoenix cms Remote File inclusion   |   URL:http://www.securityfocus.com/archive/1/481682/100/0/threaded   |   EXPLOIT-DB:4495   |   URL:https://www.exploit-db.com/exploits/4495   |   OSVDB:38633   |   URL:http://osvdb.org/38633   |   SREASON:3205   |   URL:http://securityreason.com/securityalert/3205   |   VUPEN:ADV-2007-3433   |   URL:http://www.vupen.com/english/advisories/2007/3433   |   XF:idmos-aural-file-include(36994)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36994",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5295,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in index.php in (a) Wikepage Opus 13 2007.2 and (b) TipiWiki 2 allow remote attackers to inject arbitrary web script or HTML via the (1) PageContent and (2) PageName parameters.","MISC:http://pridels-team.blogspot.com/2007/10/wikepage-xss-vuln.html   |   OSVDB:38634   |   URL:http://osvdb.org/38634   |   OSVDB:38635   |   URL:http://osvdb.org/38635   |   VUPEN:ADV-2007-3424   |   URL:http://www.vupen.com/english/advisories/2007/3424   |   XF:wikepage-index-xss(36988)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36988",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5296,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in dblisttest.asp in dbList 8.1 allow remote attackers to inject arbitrary web script or HTML via the (1) db, (2) pagesize, (3) sort, (4) strKeyWords, and (5) table parameters.  NOTE: some of these details are obtained from third party information.","BID:25966   |   URL:http://www.securityfocus.com/bid/25966   |   MISC:http://pridels-team.blogspot.com/2007/10/dblist-xss-vuln.html   |   SECUNIA:27115   |   URL:http://secunia.com/advisories/27115   |   VUPEN:ADV-2007-3426   |   URL:http://www.vupen.com/english/advisories/2007/3426   |   XF:dblist-multiple-xss(36984)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36984",Assigned (20071009),"None (candidate not yet proposed)",""
CVE-2007-5297,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Minki 1.30 allows remote attackers to inject arbitrary web script or HTML via the page parameter.","BID:25965   |   URL:http://www.securityfocus.com/bid/25965   |   MISC:http://pridels-team.blogspot.com/2007/10/minki-xss-vuln.html   |   OSVDB:37576   |   URL:http://osvdb.org/37576   |   SECUNIA:27119   |   URL:http://secunia.com/advisories/27119   |   VUPEN:ADV-2007-3423   |   URL:http://www.vupen.com/english/advisories/2007/3423   |   XF:minki-index-xss(36987)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36987",Assigned (20071009),"None (candidate not yet proposed)",""
