"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16940,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171124),"None (candidate not yet proposed)",""
CVE-2017-16941,Candidate,"** DISPUTED ** October CMS through 1.0.428 does not prevent use of .htaccess in themes, which allows remote authenticated users to execute arbitrary PHP code by downloading a theme ZIP archive from /backend/cms/themes, and then uploading and importing a modified archive with two new files: a .php file and a .htaccess file. NOTE: the vendor says ""I don't think [an attacker able to login to the system under an account that has access to manage/upload themes] is a threat model that we need to be considering.""","MISC:https://github.com/octobercms/october/issues/3257",Assigned (20171124),"None (candidate not yet proposed)",""
CVE-2017-16942,Candidate,"In libsndfile 1.0.25 (fixed in 1.0.26), a divide-by-zero error exists in the function wav_w64_read_fmt_chunk() in wav_w64.c, which may lead to DoS when playing a crafted audio file.","MISC:https://github.com/erikd/libsndfile/issues/341   |   UBUNTU:USN-4013-1   |   URL:https://usn.ubuntu.com/4013-1/",Assigned (20171125),"None (candidate not yet proposed)",""
CVE-2017-16943,Candidate,"The receive_msg function in receive.c in the SMTP daemon in Exim 4.88 and 4.89 allows remote attackers to execute arbitrary code or cause a denial of service (use-after-free) via vectors involving BDAT commands.","DEBIAN:DSA-4053   |   URL:https://www.debian.org/security/2017/dsa-4053   |   MISC:http://openwall.com/lists/oss-security/2017/11/25/1   |   MISC:http://openwall.com/lists/oss-security/2017/11/25/2   |   MISC:http://openwall.com/lists/oss-security/2017/11/25/3   |   MISC:https://bugs.exim.org/show_bug.cgi?id=2199   |   MISC:https://git.exim.org/exim.git/commit/4090d62a4b25782129cc1643596dc2f6e8f63bde   |   MISC:https://git.exim.org/exim.git/commitdiff/4e6ae6235c68de243b1c2419027472d7659aa2b4   |   MISC:https://github.com/LetUsFsck/PoC-Exploit-Mirror/tree/master/CVE-2017-16944   |   MISC:https://lists.exim.org/lurker/message/20171125.034842.d1d75cac.en.html   |   MLIST:[oss-security] 20210504 21Nails: Multiple vulnerabilities in Exim   |   URL:http://www.openwall.com/lists/oss-security/2021/05/04/7   |   SECTRACK:1039872   |   URL:http://www.securitytracker.com/id/1039872",Assigned (20171125),"None (candidate not yet proposed)",""
CVE-2017-16944,Candidate,"The receive_msg function in receive.c in the SMTP daemon in Exim 4.88 and 4.89 allows remote attackers to cause a denial of service (infinite loop and stack exhaustion) via vectors involving BDAT commands and an improper check for a '.' character signifying the end of the content, related to the bdat_getc function.","DEBIAN:DSA-4053   |   URL:https://www.debian.org/security/2017/dsa-4053   |   EXPLOIT-DB:43184   |   URL:https://www.exploit-db.com/exploits/43184/   |   MISC:http://openwall.com/lists/oss-security/2017/11/25/1   |   MISC:http://openwall.com/lists/oss-security/2017/11/25/2   |   MISC:http://openwall.com/lists/oss-security/2017/11/25/3   |   MISC:https://bugs.exim.org/show_bug.cgi?id=2201   |   MISC:https://lists.exim.org/lurker/message/20171125.034842.d1d75cac.en.html   |   MLIST:[oss-security] 20210504 21Nails: Multiple vulnerabilities in Exim   |   URL:http://www.openwall.com/lists/oss-security/2021/05/04/7   |   SECTRACK:1039873   |   URL:http://www.securitytracker.com/id/1039873",Assigned (20171125),"None (candidate not yet proposed)",""
CVE-2017-16945,Candidate,"The standardrestorer binary in Arq 5.10 and earlier for Mac allows local users to write to arbitrary files and consequently gain root privileges via a crafted restore path.","EXPLOIT-DB:43926   |   URL:https://www.exploit-db.com/exploits/43926/   |   MISC:http://packetstormsecurity.com/files/146159/Arq-5.10-Local-Privilege-Escalation.html   |   MISC:https://m4.rkw.io/blog/two-local-root-privesc-bugs-in-arq-backup--510.html",Assigned (20171125),"None (candidate not yet proposed)",""
CVE-2017-16946,Candidate,"The admin_edit function in app/Controller/UsersController.php in MISP 2.4.82 mishandles the enable_password field, which allows admins to discover a hashed password by reading the audit log.","CONFIRM:https://github.com/MISP/MISP/commit/7d5890b2fc63285f010d5845913894dd71cf232c",Assigned (20171125),"None (candidate not yet proposed)",""
CVE-2017-16947,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171126),"None (candidate not yet proposed)",""
CVE-2017-16948,Candidate,"TG Soft Vir.IT eXplorer Lite 8.5.42 allows local users to cause a denial of service (NULL pointer dereference) or possibly have unspecified other impact via a NULL value in a 0x82730008 DeviceIoControl request to \\.\Viragtlt.","MISC:https://github.com/k0keoyo/Vir.IT-explorer-Anti-Virus-Null-Pointer-Reference-PoC/tree/master/VirIT_NullPointerReference1",Assigned (20171126),"None (candidate not yet proposed)",""
CVE-2017-16949,Candidate,"An issue was discovered in the AccessKeys AccessPress Anonymous Post Pro plugin through 3.1.9 for WordPress. Improper input sanitization allows the attacker to override the settings for allowed file extensions and upload file size, related to inc/cores/file-uploader.php and file-uploader/file-uploader-class.php. This allows the attacker to upload anything they want to the server, as demonstrated by an action=ap_file_upload_action&allowedExtensions[]=php request to /wp-admin/admin-ajax.php that results in a .php file upload and resultant PHP code execution.","EXPLOIT-DB:43324   |   URL:https://www.exploit-db.com/exploits/43324/   |   MISC:http://packetstormsecurity.com/files/145398/Accesspress-Anonymous-Post-Pro-Unauthenticated-Arbitrary-File-Upload.html   |   MISC:https://wpvulndb.com/vulnerabilities/8977",Assigned (20171126),"None (candidate not yet proposed)",""
