"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9008,Candidate,"IBM UrbanCode Deploy could allow a malicious user to access the Agent Relay ActiveMQ Broker JMX interface and run plugins on the agent.","BID:95283   |   URL:http://www.securityfocus.com/bid/95283   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg2C1000238",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9009,Candidate,"IBM WebSphere MQ 8.0 could allow an authenticated user with authority to create a cluster object to cause a denial of service to MQ clustering. IBM Reference #: 1998647.","BID:96441   |   URL:http://www.securityfocus.com/bid/96441   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21998647",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9010,Candidate,"IBM WebSphere Message Broker 9.0 and 10.0 could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM Reference #: 1997906.","BID:96279   |   URL:http://www.securityfocus.com/bid/96279   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21997906",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9011,Candidate,"The wmf_malloc function in api.c in libwmf 0.2.8.4 allows remote attackers to cause a denial of service (application crash) via a crafted wmf file, which triggers a memory allocation failure.","BID:93860   |   URL:http://www.securityfocus.com/bid/93860   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1388450   |   MISC:https://blogs.gentoo.org/ago/2016/10/18/libwmf-memory-allocation-failure-in-wmf_malloc-api-c   |   MLIST:[oss-security] 20161025 Re: libwmf: memory allocation failure in wmf_malloc (api.c)   |   URL:http://www.openwall.com/lists/oss-security/2016/10/25/1",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9012,Candidate,"CloudVision Portal (CVP) before 2016.1.2.1 allows remote authenticated users to gain access to the internal configuration mechanisms via the management plane, related to a request to /web/system/console/bundle.","BID:94635   |   URL:http://www.securityfocus.com/bid/94635   |   CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/2116-security-advisory-27",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9013,Candidate,"Django 1.8.x before 1.8.16, 1.9.x before 1.9.11, and 1.10.x before 1.10.3 use a hardcoded password for a temporary database user created when running tests with an Oracle database, which makes it easier for remote attackers to obtain access to the database server by leveraging failure to manually specify a password in the database settings TEST dictionary.","BID:94069   |   URL:http://www.securityfocus.com/bid/94069   |   CONFIRM:https://www.djangoproject.com/weblog/2016/nov/01/security-releases/   |   DEBIAN:DSA-3835   |   URL:http://www.debian.org/security/2017/dsa-3835   |   FEDORA:FEDORA-2016-3eb5a55123   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OG5ROMUPS6C7BXELD3TAUUH7OBYV56WQ/   |   FEDORA:FEDORA-2016-d4571bf555   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QXDKJYHN74BWY3P7AR2UZDVJREQMRE6S/   |   SECTRACK:1037159   |   URL:http://www.securitytracker.com/id/1037159   |   UBUNTU:USN-3115-1   |   URL:http://www.ubuntu.com/usn/USN-3115-1",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9014,Candidate,"Django before 1.8.x before 1.8.16, 1.9.x before 1.9.11, and 1.10.x before 1.10.3, when settings.DEBUG is True, allow remote attackers to conduct DNS rebinding attacks by leveraging failure to validate the HTTP Host header against settings.ALLOWED_HOSTS.","BID:94068   |   URL:http://www.securityfocus.com/bid/94068   |   CONFIRM:https://www.djangoproject.com/weblog/2016/nov/01/security-releases/   |   DEBIAN:DSA-3835   |   URL:http://www.debian.org/security/2017/dsa-3835   |   FEDORA:FEDORA-2016-3eb5a55123   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OG5ROMUPS6C7BXELD3TAUUH7OBYV56WQ/   |   FEDORA:FEDORA-2016-d4571bf555   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QXDKJYHN74BWY3P7AR2UZDVJREQMRE6S/   |   SECTRACK:1037159   |   URL:http://www.securitytracker.com/id/1037159   |   UBUNTU:USN-3115-1   |   URL:http://www.ubuntu.com/usn/USN-3115-1",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9015,Candidate,"Versions 1.17 and 1.18 of the Python urllib3 library suffer from a vulnerability that can cause them, in certain configurations, to not correctly validate TLS certificates. This places users of the library with those configurations at risk of man-in-the-middle and information leakage attacks. This vulnerability affects users using versions 1.17 and 1.18 of the urllib3 library, who are using the optional PyOpenSSL support for TLS instead of the regular standard library TLS backend, and who are using OpenSSL 1.1.0 via PyOpenSSL. This is an extremely uncommon configuration, so the security impact of this vulnerability is low.","BID:93941   |   URL:http://www.securityfocus.com/bid/93941   |   MLIST:[oss-security] 20161027 CVE-2016-9015: Python urllib3 1.17 and 1.18 certificate verification failure   |   URL:http://www.openwall.com/lists/oss-security/2016/10/27/6",Assigned (20161025),"None (candidate not yet proposed)",""
CVE-2016-9016,Candidate,"Firejail 0.9.38.4 allows local users to execute arbitrary commands outside of the sandbox via a crafted TIOCSTI ioctl call.","BID:93899   |   URL:http://www.securityfocus.com/bid/93899   |   MLIST:[oss-security] 20161025 Re: CVE-2016-7545 -- SELinux sandbox escape   |   URL:http://www.openwall.com/lists/oss-security/2016/10/25/3   |   MLIST:[oss-security] 20161025 Re: CVE-2016-7545 -- SELinux sandbox escape - Firejail is CVE-2016-9016   |   URL:http://www.openwall.com/lists/oss-security/2016/10/25/9",Assigned (20161025),"None (candidate not yet proposed)",""
