"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1333,Candidate,"Directory traversal vulnerability in the Bluetooth file and object exchange (OBEX) services in Mac OS X 10.3.9 allows remote attackers to read arbitrary files.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html   |   APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html   |   BID:13491   |   URL:http://www.securityfocus.com/bid/13491   |   MISC:http://www.digitalmunition.com/DMA%5B2005-0502a%5D.txt",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1334,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2005-1579.  Reason: This candidate is a duplicate of CVE-2005-1579.  Notes: All CVE users should reference CVE-2005-1579 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1335,Candidate,"Unknown vulnerability in Mac OS X 10.3.9 allows local users to gain privileges via (1) chfn, (2) chpass, and (3) chsh, which ""use external helper programs in an insecure manner.""","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html   |   CERT:TA05-136A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-136A.html   |   CERT-VN:VU#331694   |   URL:http://www.kb.cert.org/vuls/id/331694",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1336,Candidate,"Buffer overflow in the Foundation framework for Mac OS X 10.3.9 allows local users to execute arbitrary code via a long environment variable.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html   |   CERT:TA05-136A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-136A.html   |   CERT-VN:VU#582934   |   URL:http://www.kb.cert.org/vuls/id/582934",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1337,Candidate,"Apple Help Viewer 2.0.7 and 3.0.0 in Mac OS X 10.3.9 allows remote attackers to read and execute arbitrary scrpts with less restrictive privileges via a help:// URI.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html   |   MISC:http://remahl.se/david/vuln/004/   |   URL:http://remahl.se/david/vuln/004/",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1338,Candidate,"Mac OS X 10.3.9, when using an LDAP server that does not use ldap_extended_operation, may store initial LDAP passwords for new accounts in plaintext.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1339,Candidate,"lukemftpd in Mac OS X 10.3.9 allows remote authenticated users to escape the chroot environment by logging in with their full name.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1340,Candidate,"The HTTP proxy service in Server Admin for Mac OS X 10.3.9 does not restrict access when it is enabled, which allows remote attackers to use the proxy.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1341,Candidate,"Apple Terminal 1.4.4 allows attackers to execute arbitrary commands via terminal escape sequences.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html   |   BID:13480   |   URL:http://www.securityfocus.com/bid/13480   |   CERT-VN:VU#994510   |   URL:http://www.kb.cert.org/vuls/id/994510   |   MISC:http://remahl.se/david/vuln/012/   |   OSVDB:16083   |   URL:http://www.osvdb.org/16083   |   SECTRACK:1013882   |   URL:http://securitytracker.com/id?1013882   |   SECUNIA:15227   |   URL:http://secunia.com/advisories/15227   |   VULNWATCH:20050503 Advisories for 4 vulnerabilities addressed by Apple SU 2005-005   |   VUPEN:ADV-2005-0455   |   URL:http://www.vupen.com/english/advisories/2005/0455",Assigned (20050427),"None (candidate not yet proposed)",""
CVE-2005-1342,Candidate,"The x-man-page: URI handler for Apple Terminal 1.4.4 in Mac OS X 10.3.9 does not cleanse terminal escape sequences, which allows remote attackers to execute arbitrary commands.","APPLE:APPLE-SA-2005-05-03   |   URL:http://lists.apple.com/archives/security-announce/2005/May/msg00001.html   |   BID:13480   |   URL:http://www.securityfocus.com/bid/13480   |   CERT:TA05-136A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-136A.html   |   CERT-VN:VU#356070   |   URL:http://www.kb.cert.org/vuls/id/356070   |   MISC:http://remahl.se/david/vuln/011/   |   OSVDB:16084   |   URL:http://www.osvdb.org/16084   |   SECUNIA:15227   |   URL:http://secunia.com/advisories/15227   |   VULNWATCH:20050503 Advisories for 4 vulnerabilities addressed by Apple SU 2005-005   |   VUPEN:ADV-2005-0455   |   URL:http://www.vupen.com/english/advisories/2005/0455",Assigned (20050427),"None (candidate not yet proposed)",""
