"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-43208,Candidate,"3D Viewer Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-43209.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43208   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43208",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43209,Candidate,"3D Viewer Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-43208.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-909/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43209   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43209",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-4321,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2021-43210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43211,Candidate,"Windows 10 Update Assistant Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-42297.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43211   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43211",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43214,Candidate,"Web Media Extensions Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43214   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43214",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43215,Candidate,"iSNS Server Memory Corruption Vulnerability Can Lead to Remote Code Execution","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43215   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43215",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43216,Candidate,"Microsoft Local Security Authority Server (lsasrv) Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43216   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43216",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43217,Candidate,"Windows Encrypting File System (EFS) Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43217   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43217",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43219,Candidate,"DirectX Graphics Kernel File Denial of Service Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43219   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43219",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-4322,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2021-43220,Candidate,"Microsoft Edge for iOS Spoofing Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43220   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43220",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43221,Candidate,"Microsoft Edge (Chromium-based) Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43221   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43221",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43222,Candidate,"Microsoft Message Queuing Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-43236.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43222   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43222",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43223,Candidate,"Windows Remote Access Connection Manager Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43223   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43223",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43224,Candidate,"Windows Common Log File System Driver Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43224   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43224",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43225,Candidate,"Bot Framework SDK Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43225   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43225",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43226,Candidate,"Windows Common Log File System Driver Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-43207.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43226   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43226",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43227,Candidate,"Storage Spaces Controller Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-43235.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43227   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43227",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43228,Candidate,"SymCrypt Denial of Service Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43228   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43228",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43229,Candidate,"Windows NTFS Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-43230, CVE-2021-43231.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43229   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43229",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-4323,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2021-43230,Candidate,"Windows NTFS Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-43229, CVE-2021-43231.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43230   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43230",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43231,Candidate,"Windows NTFS Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-43229, CVE-2021-43230.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43231   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43231",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43232,Candidate,"Windows Event Tracing Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43232   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43232",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43233,Candidate,"Remote Desktop Client Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43233   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43233",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43234,Candidate,"Windows Fax Service Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43234   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43234",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43235,Candidate,"Storage Spaces Controller Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-43227.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43235   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43235",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43236,Candidate,"Microsoft Message Queuing Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-43222.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43236   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43236",Assigned (20211102),"None (candidate not yet proposed)",""
CVE-2021-43237,Candidate,"Windows Setup Elevation of Privilege Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-018/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43237   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-43237",Assigned (20211102),"None (candidate not yet proposed)",""
