"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6270,Candidate,"SQL injection vulnerability in admin/index.php in Dragan Mitic Apoll 0.7 beta and 0.7.5 allows remote attackers to execute arbitrary SQL command via the user parameter.","BID:32079   |   URL:http://www.securityfocus.com/bid/32079   |   EXPLOIT-DB:6969   |   URL:https://www.exploit-db.com/exploits/6969   |   XF:apoll-index-sql-injection(46286)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46286   |   XF:apoll-user-sql-injection(48982)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48982",Assigned (20090224),"None (candidate not yet proposed)",""
CVE-2008-6271,Candidate,"Directory traversal vulnerability in index.php in TBmnetCMS 1.0, when magic_quotes_gpc is disabled, allows remote attackers to read arbitrary files via a .. (dot dot) in the content parameter.","BID:32087   |   URL:http://www.securityfocus.com/bid/32087   |   EXPLOIT-DB:6973   |   URL:https://www.exploit-db.com/exploits/6973   |   SECUNIA:32462   |   URL:http://secunia.com/advisories/32462   |   XF:tbmnetcms-index-file-include(46314)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46314",Assigned (20090224),"None (candidate not yet proposed)",""
CVE-2008-6272,Candidate,"SQL injection vulnerability in admin/index.php in Dragan Mitic Apoll 0.7 beta and 0.7.5 allows remote attackers to execute arbitrary SQL command via the pass parameter.","EXPLOIT-DB:6969   |   URL:https://www.exploit-db.com/exploits/6969   |   XF:apoll-index-sql-injection(46286)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46286",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6273,Candidate,"Directory traversal vulnerability in configuration_script.php in MyKtools 3.0 allows remote authenticated administrators to include and execute arbitrary local files via a .. (dot dot) in the langage parameter, a different vulnerability than CVE-2008-4781.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:32432   |   URL:http://secunia.com/advisories/32432   |   XF:myktools-configurationscript-file-include(48957)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48957",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6274,Candidate,"Multiple SQL injection vulnerabilities in index.php in FamilyProject 2.0 allow remote attackers to execute arbitrary SQL commands via (1) the logmbr parameter (aka login field) or (2) the mdpmbr parameter (aka pass or ""Mot de passe"" field).  NOTE: some of these details are obtained from third party information.","BID:32501   |   URL:http://www.securityfocus.com/bid/32501   |   EXPLOIT-DB:7248   |   URL:https://www.exploit-db.com/exploits/7248   |   OSVDB:50314   |   URL:http://osvdb.org/50314   |   SECUNIA:32900   |   URL:http://secunia.com/advisories/32900   |   XF:familyproject-index-sql-injection(46929)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46929",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6275,Candidate,"Cross-site scripting (XSS) vulnerability in the User Karma module 5.x before 5.x-1.13 and 6.x before 6.x-1.0-beta1, a module for Drupal, allows remote attackers to inject arbitrary web script or HTML via unspecified messages.","BID:32491   |   URL:http://www.securityfocus.com/bid/32491   |   CONFIRM:http://drupal.org/node/339553   |   OSVDB:50208   |   URL:http://osvdb.org/50208   |   SECUNIA:32904   |   URL:http://secunia.com/advisories/32904   |   XF:userkarma-unspecified-xss(46947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46947",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6276,Candidate,"Multiple SQL injection vulnerabilities in the User Karma module 5.x before 5.x-1.13 and 6.x before 6.x-1.0-beta1, a module for Drupal, allow remote authenticated administrators to execute arbitrary SQL commands via (1) a content type or (2) a voting API value.","BID:32491   |   URL:http://www.securityfocus.com/bid/32491   |   CONFIRM:http://drupal.org/node/339553   |   OSVDB:50207   |   URL:http://osvdb.org/50207   |   SECUNIA:32904   |   URL:http://secunia.com/advisories/32904   |   XF:userkarma-content-voting-sql-injection(46946)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46946",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6277,Candidate,"SQL injection vulnerability in product.php in RakhiSoftware Price Comparison Script (aka Shopping Cart) allows remote attackers to execute arbitrary SQL commands via the subcategory_id parameter.","EXPLOIT-DB:7250   |   URL:https://www.exploit-db.com/exploits/7250   |   MISC:http://packetstormsecurity.com/0811-exploits/rakhi-sqlxssfpd.txt   |   OSVDB:50313   |   URL:http://www.osvdb.org/50313   |   SECUNIA:32897   |   URL:http://secunia.com/advisories/32897   |   XF:pricecomparison-product-sql-injection(46920)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46920",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6278,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in product.php in RakhiSoftware Price Comparison Script (aka Shopping Cart) allow remote attackers to inject arbitrary web script or HTML via the (1) category_id and (2) subcategory_id parameters.","BID:32563   |   URL:http://www.securityfocus.com/bid/32563   |   MISC:http://packetstormsecurity.com/0811-exploits/rakhi-sqlxssfpd.txt   |   OSVDB:50326   |   URL:http://osvdb.org/50326   |   SECUNIA:32950   |   URL:http://secunia.com/advisories/32950",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6279,Candidate,"RakhiSoftware Price Comparison Script (aka Shopping Cart) allows remote attackers to obtain sensitive information via an invalid PHPSESSID cookie, which reveals the installation path in an error message.","BID:32563   |   URL:http://www.securityfocus.com/bid/32563   |   MISC:http://packetstormsecurity.com/0811-exploits/rakhi-sqlxssfpd.txt   |   OSVDB:50325   |   URL:http://osvdb.org/50325   |   SECUNIA:32950   |   URL:http://secunia.com/advisories/32950",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6280,Candidate,"Cross-site scripting (XSS) vulnerability in apply.cgi on the Linksys WRT160N allows remote attackers to inject arbitrary web script or HTML via the action parameter in a DHCP_Static operation.","BID:32496   |   URL:http://www.securityfocus.com/bid/32496   |   MISC:http://packetstormsecurity.org/0811-exploits/linksys-xss.txt   |   SECUNIA:32877   |   URL:http://secunia.com/advisories/32877   |   XF:linksys-wrt160n-apply-xss(46980)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46980",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6281,Candidate,"SQL injection vulnerability in index.php in Bluo CMS 1.2 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:32522   |   URL:http://www.securityfocus.com/bid/32522   |   EXPLOIT-DB:7268   |   URL:https://www.exploit-db.com/exploits/7268   |   SECUNIA:32932   |   URL:http://secunia.com/advisories/32932",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6282,Candidate,"SQL injection vulnerability in engine/users/users_edit_pub.inc in CMS Ortus 1.13 and earlier allows remote authenticated users to execute arbitrary SQL commands via the city parameter in a users_edit_pub action to index.php.","BID:32486   |   URL:http://www.securityfocus.com/bid/32486   |   CONFIRM:http://ortus.nirn.ru/index.php?ortupg=16   |   EXPLOIT-DB:7237   |   URL:https://www.exploit-db.com/exploits/7237   |   OSVDB:50312   |   URL:http://osvdb.org/50312   |   SECUNIA:32899   |   URL:http://secunia.com/advisories/32899   |   VUPEN:ADV-2008-3272   |   URL:http://www.vupen.com/english/advisories/2008/3272   |   XF:cmsortus-city-sql-injection(46886)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46886",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6283,Candidate,"Cross-site scripting (XSS) vulnerability in Subtext 2.0 allows remote attackers to inject arbitrary web script or HTML via a comment, related to ""the feature which converts URLs to anchor tags.""","BID:32513   |   URL:http://www.securityfocus.com/bid/32513   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=643458&group_id=137896   |   MISC:http://haacked.com/archive/2008/11/27/subtext-2.1-security-update.aspx   |   OSVDB:50235   |   URL:http://osvdb.org/50235   |   SECUNIA:32914   |   URL:http://secunia.com/advisories/32914   |   XF:subtext-anchortag-xss(46937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46937",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6284,Candidate,"SQL injection vulnerability in edit.php in Z1Exchange 1.0 allows remote attackers to execute arbitrary SQL commands via the site parameter.","BID:32556   |   URL:http://www.securityfocus.com/bid/32556   |   EXPLOIT-DB:7311   |   URL:https://www.exploit-db.com/exploits/7311   |   XF:z1exchange-edit-sql-injection(46938)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46938",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6285,Candidate,"SQL injection vulnerability in index.php in PHP TV Portal 2.0 and earlier allows remote attackers to execute arbitrary SQL commands via the mid parameter.","BID:32532   |   URL:http://www.securityfocus.com/bid/32532   |   EXPLOIT-DB:7284   |   URL:https://www.exploit-db.com/exploits/7284   |   SECUNIA:32925   |   URL:http://secunia.com/advisories/32925   |   VUPEN:ADV-2008-3307   |   URL:http://www.vupen.com/english/advisories/2008/3307   |   XF:phptvportal-index-sql-injection(46926)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46926",Assigned (20090225),"None (candidate not yet proposed)",""
CVE-2008-6286,Candidate,"Multiple SQL injection vulnerabilities in SubscriberStart.asp in Active Newsletter 4.3 allow remote attackers to execute arbitrary SQL commands via (1) the email parameter (aka username or E-mail field), or (2) the password parameter (aka password field), to (a) Subscriber.asp or (b) start.asp.  NOTE: some of these details are obtained from third party information.","EXPLOIT-DB:7280   |   URL:https://www.exploit-db.com/exploits/7280   |   SECUNIA:32908   |   URL:http://secunia.com/advisories/32908   |   XF:activenewsletter-subscriber-sql-injection(46916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46916",Assigned (20090225),"None (candidate not yet proposed)",""
