"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0504,Entry,"Vulnerability in authentication process for SMTP service in Microsoft Windows 2000 allows remote attackers to use incorrect credentials to gain privileges and conduct activities such as mail relaying.","BID:2988   |   URL:http://www.securityfocus.com/bid/2988   |   CERT-VN:VU#435963   |   URL:http://www.kb.cert.org/vuls/id/435963   |   CIAC:L-107   |   URL:http://www.ciac.org/ciac/bulletins/l-107.shtml   |   MS:MS01-037   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-037   |   XF:win2k-smtp-mail-relay(6803)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6803",,"",""
CVE-2001-0505,Candidate,"Multiple memory leaks in Microsoft Services for Unix 2.0 allow remote attackers to cause a denial of service (memory exhaustion) via a large number of malformed requests to (1) the Telnet service, or (2) the NFS service.","BID:3089   |   URL:http://www.securityfocus.com/bid/3089   |   CERT-VN:VU#581603   |   URL:http://www.kb.cert.org/vuls/id/581603   |   CERT-VN:VU#994851   |   URL:http://www.kb.cert.org/vuls/id/994851   |   MS:MS01-039   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-039   |   MSKB:Q294380   |   MSKB:Q301514   |   XF:sfu-nfs-dos(6882)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6882   |   XF:sfu-telnet-dos(6883)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6883",Modified (20050509),"   ACCEPT(6) Armstrong, Baker, Cole, Foat, Oliver, Wall  |     MODIFY(1) Frech  |     NOOP(1) Christey","Frech> XF:sfu-telnet-dos(6883)  |    XF:sfu-nfs-dos(6882)  |    Christey> BID:3090  |    URL:http://www.securityfocus.com/bid/3090  |    BID:3089  |    URL:http://www.securityfocus.com/bid/3089"
CVE-2001-0506,Entry,"Buffer overflow in ssinc.dll in IIS 5.0 and 4.0 allows local users to gain system privileges via a Server-Side Includes (SSI) directive for a long filename, which triggers the overflow when the directory name is added, aka the ""SSI privilege elevation"" vulnerability.","BID:3190   |   URL:http://www.securityfocus.com/bid/3190   |   BUGTRAQ:20010817 NSFOCUS SA2001-06 : Microsoft IIS ssinc.dll Buffer Overflow Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=99802093532233&w=2   |   BUGTRAQ:20011127 IIS Server Side Include Buffer overflow exploit code   |   URL:http://online.securityfocus.com/archive/1/242541   |   CIAC:L-132   |   URL:http://www.ciac.org/ciac/bulletins/l-132.shtml   |   MS:MS01-044   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-044   |   XF:iis-ssi-directive-bo(6984)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6984",,"",""
CVE-2001-0507,Entry,"IIS 5.0 uses relative paths to find system files that will run in-process, which allows local users to gain privileges via a Trojan horse file, aka the ""System file listing privilege elevation"" vulnerability.","BUGTRAQ:20010816 ENTERCEPT SECURITY ALERT: Privilege Escalation Vulnerability in Microsoft IIS   |   URL:http://online.securityfocus.com/archive/1/205069   |   CIAC:L-132   |   URL:http://www.ciac.org/ciac/bulletins/l-132.shtml   |   MS:MS01-044   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-044   |   OSVDB:5607   |   URL:http://www.osvdb.org/5607   |   OVAL:oval:org.mitre.oval:def:909   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A909   |   OVAL:oval:org.mitre.oval:def:912   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A912   |   XF:iis-relative-path-privilege-elevation(6985)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6985",,"",""
CVE-2001-0508,Entry,"Vulnerability in IIS 5.0 allows remote attackers to cause a denial of service (restart) via a long, invalid WebDAV request.","BID:2690   |   URL:http://www.securityfocus.com/bid/2690   |   BUGTRAQ:20010506 IIS 5.0 PROPFIND DOS #2   |   URL:http://online.securityfocus.com/archive/1/182579   |   MS:MS01-044   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-044   |   OSVDB:5606   |   URL:http://www.osvdb.org/5606   |   OSVDB:5633   |   URL:http://www.osvdb.org/5633   |   XF:iis-webdav-long-request-dos(6982)   |   URL:http://www.iss.net/security_center/static/6982.php",,"",""
CVE-2001-0509,Candidate,"Vulnerabilities in RPC servers in (1) Microsoft Exchange Server 2000 and earlier, (2) Microsoft SQL Server 2000 and earlier, (3) Windows NT 4.0, and (4) Windows 2000 allow remote attackers to cause a denial of service via malformed inputs.","MS:MS01-041   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-041   |   OVAL:oval:org.mitre.oval:def:82   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A82",Modified (20061101),"   ACCEPT(7) Armstrong, Baker, Bishop, Cole, Foat, Wall, Ziese  |     MODIFY(1) Frech  |     NOOP(1) Christey","Frech> XF:ms-malformed-rpc-dos(6914)  |    Christey> BID:3104  |    URL:http://www.securityfocus.com/bid/3104  |    BUGTRAQ:20010730 Multiple Remote DoS vulnerabilities in Microsoft DCE/RPC deamons  |    URL:http://online.securityfocus.com/archive/1/200450"
CVE-2001-0513,Entry,"Oracle listener process on Windows NT redirects connection requests to another port and creates a separate thread to process the request, which allows remote attackers to cause a denial of service by repeatedly connecting to the Oracle listener but not connecting to the redirected port.","CERT-VN:VU#105259   |   URL:http://www.kb.cert.org/vuls/id/105259   |   ISS:20010619 Oracle Redirect Denial of Service   |   URL:http://xforce.iss.net/alerts/advise81.php   |   OSVDB:5600   |   URL:http://www.osvdb.org/5600   |   XF:oracle-listener-redirect-dos(6717)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6717",,"",""
CVE-2001-0514,Entry,"SNMP service in Atmel 802.11b VNET-B Access Point 1.3 and earlier, as used in Netgear ME102 and Linksys WAP11, accepts arbitrary community strings with requested MIB modifications, which allows remote attackers to obtain sensitive information such as WEP keys, cause a denial of service, or gain access to the network.","BID:2896   |   URL:http://www.securityfocus.com/bid/2896   |   ISS:20010620 Multiple Vendor 802.11b Access Point SNMP authentication flaw   |   URL:http://xforce.iss.net/alerts/advise83.php   |   XF:atmel-vnetb-ap-snmp-security(6576)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6576",,"",""
CVE-2001-0515,Candidate,"Oracle Listener in Oracle 7.3 and 8i allows remote attackers to cause a denial of service via a malformed connection packet with a large offset_to_data value.","CONFIRM:http://otn.oracle.com/deploy/security/pdf/net8_dos_alert.pdf   |   ISS:20010515 Multiple Oracle Listener Denial of Service Vulnerabilities   |   URL:http://xforce.iss.net/alerts/advise82.php",Modified (20020223),"   ACCEPT(4) Armstrong, Cole, Stracener, Ziese  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF:oracle-listener-offsettodata-dos(6713)  |    CONFIRM:http://otn.oracle.com/deploy/security/pdf/net8_dos_alert.pdf"
CVE-2001-0516,Candidate,"Oracle listener between Oracle 9i and Oracle 8.0 allows remote attackers to cause a denial of service via a malformed connection packet that contains an incorrect requester_version value that does not match an expected offset to the data.","CONFIRM:http://otn.oracle.com/deploy/security/pdf/net8_dos_alert.pdf   |   ISS:20010515 Multiple Oracle Listener Denial of Service Vulnerabilities   |   URL:http://xforce.iss.net/alerts/advise82.php",Modified (20020223),"   ACCEPT(4) Armstrong, Cole, Stracener, Ziese  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF:oracle-listener-incorrect-version-dos(6714)  |    CONFIRM:http://otn.oracle.com/deploy/security/pdf/net8_dos_alert.pdf"
