"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-18657,Candidate,"Cross Site Scripting (XSS) vulnerability in GetSimpleCMS <= 3.3.15 in admin/changedata.php via the redirect_url parameter and the headers_sent function.","MISC:https://github.com/GetSimpleCMS/GetSimpleCMS/issues/1310   |   MISC:https://github.com/LoRexxar/CVE_Request/blob/master/getsimplecms%20v3.3.15/getsimplecms_before_v3.3.15.md   |   MISC:https://www.seebug.org/vuldb/ssvid-97929",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18658,Candidate,"Cross Site Scriptiong (XSS) vulnerability in GetSimpleCMS <=3.3.15 via the timezone parameter to settings.php.","MISC:https://github.com/GetSimpleCMS/GetSimpleCMS/issues/1310   |   MISC:https://github.com/LoRexxar/CVE_Request/blob/master/getsimplecms%20v3.3.15/getsimplecms_before_v3.3.15.md   |   MISC:https://www.seebug.org/vuldb/ssvid-97930",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18659,Candidate,"Cross Site Scripting vulnerability in GetSimpleCMS <=3.3.15 via the (1) sitename, (2) username, and (3) email parameters to /admin/setup.php","MISC:https://github.com/GetSimpleCMS/GetSimpleCMS/issues/1310   |   MISC:https://github.com/LoRexxar/CVE_Request/blob/master/getsimplecms%20v3.3.15/getsimplecms_before_v3.3.15.md   |   MISC:https://www.seebug.org/vuldb/ssvid-97931",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1866,Candidate,"There is an out-of-bounds read vulnerability in several products. The software reads data past the end of the intended buffer when parsing certain crafted DHCP messages. Successful exploit could cause certain service abnormal. Affected product versions include:NIP6800 versions V500R001C30,V500R001C60SPC500,V500R005C00;S12700 versions V200R008C00;S2700 versions V200R008C00;S5700 versions V200R008C00;S6700 versions V200R008C00;S7700 versions V200R008C00;S9700 versions V200R008C00;Secospace USG6600 versions V500R001C30SPC200,V500R001C30SPC600,V500R001C60SPC500,V500R005C00;USG9500 versions V500R001C30SPC300,V500R001C30SPC600,V500R001C60SPC500,V500R005C00.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200122-09-eudemon-en   |   URL:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200122-09-eudemon-en",Assigned (20191129),"None (candidate not yet proposed)",""
CVE-2020-18660,Candidate,"GetSimpleCMS <=3.3.15 has an open redirect in admin/changedata.php via the redirect function to the url parameter.","MISC:https://github.com/GetSimpleCMS/GetSimpleCMS/issues/1310   |   MISC:https://github.com/LoRexxar/CVE_Request/blob/master/getsimplecms%20v3.3.15/getsimplecms_before_v3.3.15.md   |   MISC:https://www.seebug.org/vuldb/ssvid-97928",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18661,Candidate,"Cross Site Scripting (XSS) vulnerability in gnuboard5 <=v5.3.2.8 via the url parameter to bbs/login.php.","MISC:https://github.com/LoRexxar/CVE_Request/tree/master/gnuboard5%20mul%20vuls%20before%20v5.3.2.8#limited-reflective-xss-in-bbsloginphp   |   MISC:https://github.com/gnuboard/gnuboard5/issues/43   |   MISC:https://www.seebug.org/vuldb/ssvid-97925",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18662,Candidate,"SQL Injection vulnerability in gnuboard5 <=v5.3.2.8 via the table_prefix parameter in install_db.php.","MISC:https://github.com/LoRexxar/CVE_Request/tree/master/gnuboard5%20mul%20vuls%20before%20v5.3.2.8#sql-injection-in-install_dbphp   |   MISC:https://github.com/gnuboard/gnuboard5/issues/43   |   MISC:https://www.seebug.org/vuldb/ssvid-97927",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18663,Candidate,"Cross Site Scripting (XSS) vulnerability in gnuboard5 <=v5.3.2.8 via the act parameter in bbs/move_update.php.","MISC:https://github.com/LoRexxar/CVE_Request/tree/master/gnuboard5%20mul%20vuls%20before%20v5.3.2.8#reflective-xss-in-bbsmove_updatephp   |   MISC:https://github.com/gnuboard/gnuboard5/issues/43   |   MISC:https://www.seebug.org/vuldb/ssvid-97926",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18664,Candidate,"Cross Site Scripting (XSS) vulnerability in WebPort <=1.19.1via the connection name parameter in type-conn.","MISC:https://github.com/LoRexxar/CVE_Request/blob/master/web%20port%20mul%20vuls%20before%20v1.19.1/web%20port%20mul%20vuls%20before%20v1.19.1.md#stored-xss--in-accesssetuptype-conn   |   MISC:https://www.seebug.org/vuldb/ssvid-97994",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18665,Candidate,"Directory Traversal vulnerability in WebPort <=1.19.1 in tags of system settings.","MISC:https://github.com/LoRexxar/CVE_Request/blob/master/web%20port%20mul%20vuls%20before%20v1.19.1/web%20port%20mul%20vuls%20before%20v1.19.1.md#directory-traversal-in-tags-of-system-settings   |   MISC:https://www.seebug.org/vuldb/ssvid-97995",Assigned (20200813),"None (candidate not yet proposed)",""
