"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-4646,Candidate,"Cross-Site Request Forgery (CSRF) in GitHub repository ikus060/rdiffweb prior to 2.5.4.","CONFIRM:https://huntr.dev/bounties/17bc1b0f-1f5c-432f-88e4-c9866ccf6e10   |   URL:https://huntr.dev/bounties/17bc1b0f-1f5c-432f-88e4-c9866ccf6e10   |   MISC:https://github.com/ikus060/rdiffweb/commit/e6f0d8002129be90fe82fa3e3ea0a6942caba398   |   URL:https://github.com/ikus060/rdiffweb/commit/e6f0d8002129be90fe82fa3e3ea0a6942caba398",Assigned (20221222),"None (candidate not yet proposed)",""
CVE-2022-46460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46461,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46462,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46463,Candidate,"** DISPUTED ** An access control issue in Harbor v1.X.X to v2.5.3 allows attackers to access public and private image repositories without authentication. NOTE: the vendor's position is that this ""is clearly described in the documentation as a feature.""","MISC:https://github.com/Vad1mo   |   MISC:https://github.com/lanqingaa/123/blob/main/README.md   |   MISC:https://github.com/lanqingaa/123/tree/bb48caa844d88b0e41e69157f2a2734311abf02d",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46464,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46465,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46466,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46467,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46468,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46469,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-4647,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository microweber/microweber prior to 1.3.2.","CONFIRM:https://huntr.dev/bounties/ccdd243d-726c-4199-b742-25c571491242   |   URL:https://huntr.dev/bounties/ccdd243d-726c-4199-b742-25c571491242   |   MISC:https://github.com/microweber/microweber/commit/20df56615e61624f5fff149849753869e4b3b936   |   URL:https://github.com/microweber/microweber/commit/20df56615e61624f5fff149849753869e4b3b936",Assigned (20221222),"None (candidate not yet proposed)",""
CVE-2022-46470,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46471,Candidate,"Online Health Care System v1.0 was discovered to contain a SQL injection vulnerability via the consulting_id parameter at /healthcare/Admin/consulting_detail.php.","MISC:https://github.com/dreamwonly/bug_report/blob/main/vendors/janobe/Online%20Health%20Care%20System/SQLi-1.md",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46472,Candidate,"Helmet Store Showroom Site v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /hss/classes/Users.php?f=delete.","MISC:https://github.com/MAO-qi/bug_report/blob/main/vendors/oretnom23/helmet-store-showroom-site/SQLi-1.md",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46473,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46474,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46475,Candidate,"D-Link DIR 645A1 1.06B01_Beta01 was discovered to contain a stack overflow via the service= variable in the genacgi_main function.","MISC:https://github.com/Insight8991/iot/blob/main/DIR-645%20genacgi%20Stack%20overflow.md",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46476,Candidate,"D-Link DIR-859 A1 1.05 was discovered to contain a command injection vulnerability via the service= variable in the soapcgi_main function.","MISC:https://github.com/Insight8991/iot/blob/main/dir859%20Command%20Execution%20Vulnerability.md",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46477,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46478,Candidate,"The RPC interface in datax-web v1.0.0 and v2.0.0 to v2.1.2 contains no permission checks by default which allows attackers to execute arbitrary commands via crafted Hessian serialized data.","MISC:https://github.com/WeiYe-Jing/datax-web/issues/587",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-46479,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221205),"None (candidate not yet proposed)",""
