"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-0720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0721,Candidate,"Buffer Overflow vulnerability in NAS devices. QTS allows attackers to run arbitrary code. This issue affects: QNAP Systems Inc. QTS version 4.2.6 and prior versions on build 20180711; version 4.3.3 and prior versions on build 20180725; version 4.3.4 and prior versions on build 20180710.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201809-20",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0722,Candidate,"Path Traversal vulnerability in Photo Station versions: 5.7.2 and earlier in QTS 4.3.4, 5.4.4 and earlier in QTS 4.3.3, 5.2.8 and earlier in QTS 4.2.6 could allow remote attackers to access sensitive information on the device.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201901-14",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0723,Candidate,"Cross-site scripting (XSS) vulnerability in Q'center Virtual Appliance 1.8.1014 and earlier versions could allow remote attackers to inject Javascript code in the compromised application, a different vulnerability than CVE-2018-0724.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201812-26",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0724,Candidate,"Cross-site scripting (XSS) vulnerability in Q'center Virtual Appliance 1.8.1014 and earlier versions could allow remote attackers to inject Javascript code in the compromised application, a different vulnerability than CVE-2018-0723.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201812-26",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0728,Candidate,"This improper access control vulnerability in Helpdesk allows attackers to access the system logs. To fix the vulnerability, QNAP recommend updating QTS and Helpdesk to their latest versions.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201911-20",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0729,Candidate,"This command injection vulnerability in Music Station allows attackers to execute commands on the affected device. To fix the vulnerability, QNAP recommend updating Music Station to their latest versions.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201911-20",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0730,Candidate,"This command injection vulnerability in File Station allows attackers to execute commands on the affected device. To fix the vulnerability, QNAP recommend updating QTS to their latest versions.","CONFIRM:https://www.qnap.com/zh-tw/security-advisory/nas-201911-20",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2018-0731,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
