"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-9309,Candidate,"Silverstripe CMS through 4.5 can be susceptible to script execution from malicious upload contents under allowed file extensions (for example HTML code in a TXT file). When these files are stored as protected or draft files, the MIME detection can cause browsers to execute the file contents. Uploads stored as protected or draft files are allowed by default for authorised users only, but can also be enabled through custom logic as well as modules such as silverstripe/userforms. Sites using the previously optional silverstripe/mimevalidator module can configure MIME whitelists rather than extension whitelists, and hence prevent this issue. Sites on the Common Web Platform (CWP) use this module by default, and are not affected.","CONFIRM:https://www.silverstripe.org/download/security-releases/CVE-2020-9309",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9310,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9311,Candidate,"In SilverStripe through 4.5, malicious users with a valid Silverstripe CMS login (usually CMS access) can craft profile information which can lead to XSS for other users through specially crafted login form URLs.","CONFIRM:https://www.silverstripe.org/download/security-releases/CVE-2020-9311",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9313,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9314,Candidate,"** PRODUCT NOT SUPPORTED WHEN ASSIGNED ** Oracle iPlanet Web Server 7.0.x allows image injection in the Administration console via the productNameSrc parameter to an admingui URI. This issue exists because of an incomplete fix for CVE-2012-0516. NOTE: a related support policy can be found in the www.oracle.com references attached to this CVE.","FULLDISC:20200512 Two vulnerabilities in Oracle's iPlanet Web Server (CVE-2020-9315 and CVE-2020-9314)   |   URL:http://seclists.org/fulldisclosure/2020/May/31   |   MISC:https://www.oracle.com/support/lifetime-support/   |   MISC:https://www.oracle.com/us/assets/lifetime-support-middleware-069163.pdf   |   MISC:https://wwws.nightwatchcybersecurity.com/2020/05/10/two-vulnerabilities-in-oracles-iplanet-web-server-cve-2020-9315-and-cve-2020-9314/",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9315,Candidate,"** PRODUCT NOT SUPPORTED WHEN ASSIGNED ** Oracle iPlanet Web Server 7.0.x has Incorrect Access Control for admingui/version URIs in the Administration console, as demonstrated by unauthenticated read access to encryption keys. NOTE: a related support policy can be found in the www.oracle.com references attached to this CVE.","FULLDISC:20200512 Two vulnerabilities in Oracle's iPlanet Web Server (CVE-2020-9315 and CVE-2020-9314)   |   URL:http://seclists.org/fulldisclosure/2020/May/31   |   MISC:https://www.oracle.com/support/lifetime-support/   |   MISC:https://www.oracle.com/us/assets/lifetime-support-middleware-069163.pdf   |   MISC:https://wwws.nightwatchcybersecurity.com/2020/05/10/two-vulnerabilities-in-oracles-iplanet-web-server-cve-2020-9315-and-cve-2020-9314/",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9316,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9317,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9318,Candidate,"Red Gate SQL Monitor 9.0.13 through 9.2.14 allows an administrative user to perform a SQL injection attack by configuring the SNMP alert settings in the UI. This is fixed in 9.2.15.","MISC:https://www.red-gate.com/privacy-and-security/vulnerabilities/2020-02-19-sql-monitor",Assigned (20200220),"None (candidate not yet proposed)",""
CVE-2020-9319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200220),"None (candidate not yet proposed)",""
