"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2017,Candidate,"Cross-site scripting (XSS) vulnerability in hasil-pencarian.html in Lokomedia CMS 1.4.1 and 2.0 allows remote attackers to inject arbitrary web script or HTML via the kata parameter.  NOTE: some of these details are obtained from third party information.","MISC:http://packetstormsecurity.org/1005-exploits/lokomediacms-xss.txt   |   OSVDB:64748   |   URL:http://osvdb.org/64748   |   SECUNIA:39863   |   URL:http://secunia.com/advisories/39863",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2018,Candidate,"Directory traversal vulnerability in downlot.php in Lokomedia CMS 1.4.1 and 2.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the file parameter.","EXPLOIT-DB:12651   |   URL:http://www.exploit-db.com/exploits/12651   |   MISC:http://packetstormsecurity.org/1005-exploits/lokomediacms-disclose.txt   |   OSVDB:64747   |   URL:http://osvdb.org/64747   |   SECUNIA:39863   |   URL:http://secunia.com/advisories/39863   |   XF:lokomedia-downlot-directory-traversal(58670)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58670",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2019,Candidate,"SQL injection vulnerability in downlot.php in Lokomedia CMS 1.4.1, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the file parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:39863   |   URL:http://secunia.com/advisories/39863",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2020,Candidate,"sys/nfsclient/nfs_vfsops.c in the NFS client in the kernel in FreeBSD 7.2 through 8.1-PRERELEASE, when vfs.usermount is enabled, does not validate the length of a certain fhsize parameter, which allows local users to gain privileges via a crafted mount request.","EXPLOIT-DB:14002   |   URL:http://www.exploit-db.com/exploits/14002   |   EXPLOIT-DB:14003   |   URL:http://www.exploit-db.com/exploits/14003   |   FREEBSD:FreeBSD-SA-10:06   |   URL:http://security.FreeBSD.org/advisories/FreeBSD-SA-10:06.nfsclient.asc   |   SECTRACK:1024039   |   URL:http://securitytracker.com/id?1024039",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2021,Candidate,"Open redirect vulnerability in the Global Redirect module 6.x-1.x before 6.x-1.4 and 7.x-1.x before 7.x-1.4 for Drupal, when non-clean to clean is enabled, allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the q parameter.","BID:54002   |   URL:http://www.securityfocus.com/bid/54002   |   CONFIRM:http://drupal.org/node/768244   |   CONFIRM:https://drupal.org/node/1378116   |   CONFIRM:https://drupal.org/node/1378118   |   MISC:http://drupal.org/node/1633054   |   MISC:http://www.madirish.net/?article=460   |   MLIST:[oss-security] 20120613 Re: CVE Request for Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2012/06/14/3   |   OSVDB:82959   |   URL:http://www.osvdb.org/82959   |   SECUNIA:49523   |   URL:http://secunia.com/advisories/49523   |   XF:global-redirect-drupal-spoofing(76293)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76293",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2022,Candidate,"jail.c in jail in FreeBSD 8.0 and 8.1-PRERELEASE, when the ""-l -U root"" options are omitted, does not properly restrict access to the current working directory, which might allow local users to read, modify, or create arbitrary files via standard filesystem operations.","BID:40399   |   URL:http://www.securityfocus.com/bid/40399   |   FREEBSD:FreeBSD-SA-10:04   |   URL:http://security.FreeBSD.org/advisories/FreeBSD-SA-10:04.jail.asc   |   SECTRACK:1024038   |   URL:http://securitytracker.com/id?1024038   |   VUPEN:ADV-2010-1247   |   URL:http://www.vupen.com/english/advisories/2010/1247",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2023,Candidate,"transports/appendfile.c in Exim before 4.72, when a world-writable sticky-bit mail directory is used, does not verify the st_nlink field of mailbox files, which allows local users to cause a denial of service or possibly gain privileges by creating a hard link to another user's file.","BID:40451   |   URL:http://www.securityfocus.com/bid/40451   |   BUGTRAQ:20100603 Multiple vulnerabilities in Exim   |   URL:http://www.securityfocus.com/archive/1/511653/100/0/threaded   |   CONFIRM:http://bugs.exim.org/show_bug.cgi?id=988   |   CONFIRM:http://vcs.exim.org/viewvc/exim/exim-doc/doc-txt/ChangeLog?view=markup&pathrev=exim-4_72_RC2   |   CONFIRM:http://vcs.exim.org/viewvc/exim/exim-src/src/transports/appendfile.c?r1=1.24&r2=1.25   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=600093   |   FEDORA:FEDORA-2010-9506   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/042587.html   |   FEDORA:FEDORA-2010-9524   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/042613.html   |   FULLDISC:20100603 Multiple vulnerabilities in Exim   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-06/0079.html   |   MLIST:[exim-dev] 20100524 Security issues in exim4 local delivery   |   URL:http://lists.exim.org/lurker/message/20100524.175925.9a69f755.en.html   |   SECUNIA:40019   |   URL:http://secunia.com/advisories/40019   |   SECUNIA:40123   |   URL:http://secunia.com/advisories/40123   |   SECUNIA:43243   |   URL:http://secunia.com/advisories/43243   |   SUSE:SUSE-SR:2010:014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-08/msg00001.html   |   UBUNTU:USN-1060-1   |   URL:http://www.ubuntu.com/usn/USN-1060-1   |   VUPEN:ADV-2010-1402   |   URL:http://www.vupen.com/english/advisories/2010/1402   |   VUPEN:ADV-2011-0364   |   URL:http://www.vupen.com/english/advisories/2011/0364   |   XF:exim-mail-directory-priv-escalation(59043)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59043",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2024,Candidate,"transports/appendfile.c in Exim before 4.72, when MBX locking is enabled, allows local users to change permissions of arbitrary files or create arbitrary files, and cause a denial of service or possibly gain privileges, via a symlink attack on a lockfile in /tmp/.","BID:40454   |   URL:http://www.securityfocus.com/bid/40454   |   BUGTRAQ:20100603 Multiple vulnerabilities in Exim   |   URL:http://www.securityfocus.com/archive/1/511653/100/0/threaded   |   CONFIRM:http://bugs.exim.org/show_bug.cgi?id=989   |   CONFIRM:http://vcs.exim.org/viewvc/exim/exim-doc/doc-txt/ChangeLog?view=markup&pathrev=exim-4_72_RC2   |   CONFIRM:http://vcs.exim.org/viewvc/exim/exim-src/src/transports/appendfile.c?r1=1.25&r2=1.26   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=600097   |   FEDORA:FEDORA-2010-9506   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/042587.html   |   FEDORA:FEDORA-2010-9524   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/042613.html   |   FULLDISC:20100603 Multiple vulnerabilities in Exim   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-06/0079.html   |   MLIST:[exim-dev] 20100524 Security issues in exim4 local delivery   |   URL:http://lists.exim.org/lurker/message/20100524.175925.9a69f755.en.html   |   SECUNIA:40019   |   URL:http://secunia.com/advisories/40019   |   SECUNIA:40123   |   URL:http://secunia.com/advisories/40123   |   SECUNIA:43243   |   URL:http://secunia.com/advisories/43243   |   SUSE:SUSE-SR:2010:014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-08/msg00001.html   |   UBUNTU:USN-1060-1   |   URL:http://www.ubuntu.com/usn/USN-1060-1   |   VUPEN:ADV-2010-1402   |   URL:http://www.vupen.com/english/advisories/2010/1402   |   VUPEN:ADV-2011-0364   |   URL:http://www.vupen.com/english/advisories/2011/0364   |   XF:exim-mbx-symlink(59042)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/59042",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2025,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the web interface on the Cisco Scientific Atlanta WebSTAR DPC2100R2 cable modem with firmware 2.0.2r1256-060303 allow remote attackers to hijack the authentication of administrators for requests that (1) reset the modem, (2) erase the firmware, (3) change the administrative password, (4) install modified firmware, or (5) change the access level, as demonstrated by a request to goform/_aslvl.","BID:40346   |   URL:http://www.securityfocus.com/bid/40346   |   FULLDISC:20100524 Scientific Atlanta DPC2100 WebSTAR Cable Modem vulnerabilities   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-05/0322.html",Assigned (20100524),"None (candidate not yet proposed)",""
CVE-2010-2026,Candidate,"The web interface on the Cisco Scientific Atlanta WebSTAR DPC2100R2 cable modem with firmware 2.0.2r1256-060303 allows remote attackers to bypass authentication, and reset the modem or replace the firmware, via a direct request to an unspecified page.","BID:40346   |   URL:http://www.securityfocus.com/bid/40346   |   FULLDISC:20100524 Scientific Atlanta DPC2100 WebSTAR Cable Modem vulnerabilities   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-05/0322.html",Assigned (20100524),"None (candidate not yet proposed)",""
