"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-10596,Candidate,"imageoptim is a Node.js wrapper for some images compression algorithms. imageoptim downloads zipped resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested tarball with an attacker controlled tarball if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/194",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10597,Candidate,"cobalt-cli downloads resources over HTTP, which leaves it vulnerable to MITM attacks.","MISC:https://nodesecurity.io/advisories/197",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10598,Candidate,"arrayfire-js is a module for ArrayFire for the Node.js platform. arrayfire-js downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/192",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10599,Candidate,"sauce-connect is a Node.js wrapper over the SauceLabs SauceConnect.jar program for establishing a secure tunnel for intranet testing. sauce-connect downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/186",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-1060,Candidate,"Use-after-free vulnerability in Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-1045, CVE-2016-1046, CVE-2016-1047, CVE-2016-1048, CVE-2016-1049, CVE-2016-1050, CVE-2016-1051, CVE-2016-1052, CVE-2016-1053, CVE-2016-1054, CVE-2016-1055, CVE-2016-1056, CVE-2016-1057, CVE-2016-1058, CVE-2016-1059, CVE-2016-1061, CVE-2016-1065, CVE-2016-1066, CVE-2016-1067, CVE-2016-1068, CVE-2016-1069, CVE-2016-1070, CVE-2016-1075, CVE-2016-1094, CVE-2016-1121, CVE-2016-1122, CVE-2016-4102, and CVE-2016-4107.","BID:90512   |   URL:http://www.securityfocus.com/bid/90512   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-308   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10600,Candidate,"webrtc-native uses WebRTC from chromium project. webrtc-native downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/176",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10601,Candidate,"webdrvr is a npm wrapper for Selenium Webdriver including Chromedriver / IEDriver / IOSDriver / Ghostdriver. webdrvr downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/193",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10602,Candidate,"haxe is a cross-platform toolkit haxe downloads zipped resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested zip file with an attacker controlled zip file if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/177",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10603,Candidate,"air-sdk is a NPM wrapper for the Adobe AIR SDK. air-sdk downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/200",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10604,Candidate,"dalek-browser-chrome is Google Chrome bindings for DalekJS. dalek-browser-chrome downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/199",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10605,Candidate,"dalek-browser-ie is Internet Explorer bindings for DalekJS. dalek-browser-ie downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/209",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10606,Candidate,"grunt-webdriver-qunit is a grunt plugin to run qunit with webdriver in grunt grunt-webdriver-qunit downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/207",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10607,Candidate,"openframe-glsviewer is a Openframe extension which adds support for shaders via glslViewer. openframe-glsviewer downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/208",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10608,Candidate,"robot-js is a module for native system automation for node.js. robot-js downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/201",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-10609,Candidate,"chromedriver126 is chromedriver version 1.26 for linux OS. chromedriver126 downloads binary resources over HTTP, which leaves it vulnerable to MITM attacks. It may be possible to cause remote code execution (RCE) by swapping out the requested binary with an attacker controlled binary if the attacker is on the network or positioned in between the user and the remote server.","MISC:https://nodesecurity.io/advisories/203",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2016-1061,Candidate,"Use-after-free vulnerability in Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-1045, CVE-2016-1046, CVE-2016-1047, CVE-2016-1048, CVE-2016-1049, CVE-2016-1050, CVE-2016-1051, CVE-2016-1052, CVE-2016-1053, CVE-2016-1054, CVE-2016-1055, CVE-2016-1056, CVE-2016-1057, CVE-2016-1058, CVE-2016-1059, CVE-2016-1060, CVE-2016-1065, CVE-2016-1066, CVE-2016-1067, CVE-2016-1068, CVE-2016-1069, CVE-2016-1070, CVE-2016-1075, CVE-2016-1094, CVE-2016-1121, CVE-2016-1122, CVE-2016-4102, and CVE-2016-4107.","BID:90512   |   URL:http://www.securityfocus.com/bid/90512   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-309   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10610,Candidate,"unicode-json is a unicode lookup table. unicode-json before 2.0.0 downloads data resources over HTTP, which leaves it vulnerable to MITM attacks.","MISC:https://nodesecurity.io/advisories/206",Assigned (20171029),"None (candidate not yet proposed)",""
