"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-2928,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.19 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20200416-0003/   |   FEDORA:FEDORA-2020-136dc82437   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SDGBQYS3A36S4CAZPV5YROHYXYZR6LAH/   |   FEDORA:FEDORA-2020-20ac7c92a1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TSVLI36TYRTPQGCS24VZQUXCUFOUW4VQ/   |   FEDORA:FEDORA-2020-261c9ddd7c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/77REFDB7DE4WNKQIRGZTF53RFBQOXQLC/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   UBUNTU:USN-4350-1   |   URL:https://usn.ubuntu.com/4350-1/",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-29280,Candidate,"The Victor CMS v1.0 application is vulnerable to SQL injection via the 'search' parameter on the search.php page.","MISC:https://github.com/BigTiger2020/Victor-CMS-/blob/main/README.md   |   MISC:https://github.com/VictorAlagwu/CMSsite/issues/13   |   MISC:https://www.exploit-db.com/exploits/48734",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29281,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29282,Candidate,"SQL injection vulnerability in BloodX 1.0 allows attackers to bypass authentication.","MISC:https://github.com/BigTiger2020/BloodX-CMS/blob/main/README.md   |   MISC:https://github.com/diveshlunker/BloodX   |   MISC:https://www.exploit-db.com/exploits/48786",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29283,Candidate,"An SQL injection vulnerability was discovered in Online Doctor Appointment Booking System PHP and Mysql via the q parameter to getuser.php.","MISC:https://github.com/BigTiger2020/Online-Doctor-Appointment-Booking-System-PHP/blob/main/README.md   |   MISC:https://projectworlds.in/free-projects/php-projects/online-doctor-appointment-booking-system-php-and-mysql",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29284,Candidate,"The file view-chair-list.php in Multi Restaurant Table Reservation System 1.0 does not perform input validation on the table_id parameter which allows unauthenticated SQL Injection. An attacker can send malicious input in the GET request to /dashboard/view-chair-list.php?table_id= to trigger the vulnerability.","MISC:https://github.com/BigTiger2020/-Multi-Restaurant-Table-Reservation-System/blob/main/README.md   |   MISC:https://www.exploit-db.com/exploits/48984   |   MISC:https://www.sourcecodester.com/php/14568/multi-restaurant-table-reservation-system-php-full-source-code.html",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29285,Candidate,"SQL injection vulnerability was discovered in Point of Sales in PHP/PDO 1.0, which can be exploited via the id parameter to edit_category.php.","MISC:https://github.com/BigTiger2020/Point-of-Sales/blob/main/README.md   |   MISC:https://projectworlds.in/free-projects/php-projects/online-doctor-appointment-booking-system-php-and-mysql",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29286,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29287,Candidate,"An SQL injection vulnerability was discovered in Car Rental Management System v1.0 can be exploited via the id parameter in view_car.php or the car_id parameter in booking.php.","MISC:https://github.com/BigTiger2020/Car-Rental-Management-System/blob/main/README.md   |   MISC:https://www.exploit-db.com/exploits/49056   |   MISC:https://www.sourcecodester.com/php/14544/car-rental-management-system-using-phpmysqli-source-code.html",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29288,Candidate,"An SQL injection vulnerability was discovered in Gym Management System In manage_user.php file, GET parameter 'id' is vulnerable.","MISC:https://github.com/BigTiger2020/Gym-Management-System/blob/main/README.md   |   MISC:https://www.exploit-db.com/exploits/48936   |   MISC:https://www.sourcecodester.com/php/14541/gym-management-system-using-phpmysqli-source-code.html",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-29289,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
CVE-2020-2929,Candidate,"Vulnerability in the Oracle VM VirtualBox product of Oracle Virtualization (component: Core). Supported versions that are affected are Prior to 5.2.40, prior to 6.0.20 and prior to 6.1.6. Easily exploitable vulnerability allows low privileged attacker with logon to the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. Successful attacks of this vulnerability can result in takeover of Oracle VM VirtualBox. CVSS 3.0 Base Score 7.8 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H).","GENTOO:GLSA-202101-09   |   URL:https://security.gentoo.org/glsa/202101-09   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-508/   |   SUSE:openSUSE-SU-2020:0925   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00001.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-29290,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201127),"None (candidate not yet proposed)",""
