"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4177,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111024),"None (candidate not yet proposed)",""
CVE-2011-4178,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111024),"None (candidate not yet proposed)",""
CVE-2011-4179,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111024),"None (candidate not yet proposed)",""
CVE-2011-4180,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111024),"None (candidate not yet proposed)",""
CVE-2011-4181,Candidate,"A vulnerability in open build service allows remote attackers to gain access to source files even though source access is disabled. Affected releases are SUSE open build service up to and including version 2.1.15 (for 2.1) and before version 2.3.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=734003   |   CONFIRM:https://github.com/openSUSE/open-build-service/commit/5281e4bff9df31f1f91e22a0d1e9086b93b23d7e",Assigned (20111025),"None (candidate not yet proposed)",""
CVE-2011-4182,Candidate,"Missing escaping of ESSID values in sysconfig of SUSE Linux Enterprise allows attackers controlling an access point to cause execute arbitrary code. Affected releases are sysconfig prior to 0.83.7-2.1.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=735394   |   CONFIRM:https://www.suse.com/security/cve/CVE-2017-15710/",Assigned (20111025),"None (candidate not yet proposed)",""
CVE-2011-4183,Candidate,"A vulnerability in open build service allows remote attackers to upload arbitrary RPM files. Affected releases are SUSE open build service prior to 2.1.16.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=736243   |   CONFIRM:https://github.com/openSUSE/open-build-service/commit/5281e4bff9df31f1f91e22a0d1e9086b93b23d7e",Assigned (20111025),"None (candidate not yet proposed)",""
CVE-2011-4184,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111025),"None (candidate not yet proposed)",""
CVE-2011-4185,Candidate,"The GetPrinterURLList2 method in the ActiveX control in Novell iPrint Client before 5.78 on Windows allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2008-2431 and CVE-2008-2436.","CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7008708   |   CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7010144",Assigned (20111025),"None (candidate not yet proposed)",""
CVE-2011-4186,Candidate,"Heap-based buffer overflow in nipplib.dll in Novell iPrint Client before 5.78 on Windows allows remote attackers to execute arbitrary code via a crafted client-file-name parameter in a printer-url, a different vulnerability than CVE-2011-1705.","CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7008708   |   CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7010145",Assigned (20111025),"None (candidate not yet proposed)",""
CVE-2011-4187,Candidate,"Buffer overflow in the GetDriverSettings function in nipplib.dll in Novell iPrint Client before 5.78 on Windows allows remote attackers to execute arbitrary code via a long realm field, a different vulnerability than CVE-2011-3173.","CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7008708   |   CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7010143",Assigned (20111025),"None (candidate not yet proposed)",""
