"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-2755,Candidate,"layout/generic/nsObjectFrame.cpp in Mozilla Firefox 3.6.7 does not properly free memory in the parameter array of a plugin instance, which allows remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted HTML document, related to the DATA and SRC attributes of an OBJECT element. NOTE: this vulnerability exists because of an incorrect fix for CVE-2010-1214.","CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=575836   |   OVAL:oval:org.mitre.oval:def:11961   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11961",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2756,Candidate,"Search.pm in Bugzilla 2.19.1 through 3.2.7, 3.3.1 through 3.4.7, 3.5.1 through 3.6.1, and 3.7 through 3.7.2 allows remote attackers to determine the group memberships of arbitrary users via vectors involving the Search interface, boolean charts, and group-based pronouns.","BID:42275   |   URL:http://www.securityfocus.com/bid/42275   |   CONFIRM:http://www.bugzilla.org/security/3.2.7/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=417048   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=623423   |   FEDORA:FEDORA-2010-13072   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046534.html   |   FEDORA:FEDORA-2010-13086   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046546.html   |   FEDORA:FEDORA-2010-13171   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046518.html   |   SECUNIA:40892   |   URL:http://secunia.com/advisories/40892   |   SECUNIA:41128   |   URL:http://secunia.com/advisories/41128   |   VUPEN:ADV-2010-2035   |   URL:http://www.vupen.com/english/advisories/2010/2035   |   VUPEN:ADV-2010-2205   |   URL:http://www.vupen.com/english/advisories/2010/2205",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2757,Candidate,"The sudo feature in Bugzilla 2.22rc1 through 3.2.7, 3.3.1 through 3.4.7, 3.5.1 through 3.6.1, and 3.7 through 3.7.2 does not properly send impersonation notifications, which makes it easier for remote authenticated users to impersonate other users without discovery.","BID:42275   |   URL:http://www.securityfocus.com/bid/42275   |   CONFIRM:http://www.bugzilla.org/security/3.2.7/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=450013   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=623423   |   FEDORA:FEDORA-2010-13072   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046534.html   |   FEDORA:FEDORA-2010-13086   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046546.html   |   FEDORA:FEDORA-2010-13171   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046518.html   |   SECUNIA:40892   |   URL:http://secunia.com/advisories/40892   |   SECUNIA:41128   |   URL:http://secunia.com/advisories/41128   |   VUPEN:ADV-2010-2035   |   URL:http://www.vupen.com/english/advisories/2010/2035   |   VUPEN:ADV-2010-2205   |   URL:http://www.vupen.com/english/advisories/2010/2205",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2758,Candidate,"Bugzilla 2.17.1 through 3.2.7, 3.3.1 through 3.4.7, 3.5.1 through 3.6.1, and 3.7 through 3.7.2 generates different error messages depending on whether a product exists, which makes it easier for remote attackers to guess product names via unspecified use of the (1) Reports or (2) Duplicates page.","BID:42275   |   URL:http://www.securityfocus.com/bid/42275   |   CONFIRM:http://www.bugzilla.org/security/3.2.7/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=519835   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=577139   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=623423   |   FEDORA:FEDORA-2010-13072   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046534.html   |   FEDORA:FEDORA-2010-13086   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046546.html   |   FEDORA:FEDORA-2010-13171   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046518.html   |   SECUNIA:40892   |   URL:http://secunia.com/advisories/40892   |   SECUNIA:41128   |   URL:http://secunia.com/advisories/41128   |   VUPEN:ADV-2010-2035   |   URL:http://www.vupen.com/english/advisories/2010/2035   |   VUPEN:ADV-2010-2205   |   URL:http://www.vupen.com/english/advisories/2010/2205",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2759,Candidate,"Bugzilla 2.23.1 through 3.2.7, 3.3.1 through 3.4.7, 3.5.1 through 3.6.1, and 3.7 through 3.7.2, when PostgreSQL is used, does not properly handle large integers in (1) bug and (2) attachment phrases, which allows remote authenticated users to cause a denial of service (bug invisibility) via a crafted comment.","BID:42275   |   URL:http://www.securityfocus.com/bid/42275   |   CONFIRM:http://www.bugzilla.org/security/3.2.7/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=583690   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=623423   |   FEDORA:FEDORA-2010-13072   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046534.html   |   FEDORA:FEDORA-2010-13086   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046546.html   |   FEDORA:FEDORA-2010-13171   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-August/046518.html   |   SECUNIA:40892   |   URL:http://secunia.com/advisories/40892   |   SECUNIA:41128   |   URL:http://secunia.com/advisories/41128   |   VUPEN:ADV-2010-2035   |   URL:http://www.vupen.com/english/advisories/2010/2035   |   VUPEN:ADV-2010-2205   |   URL:http://www.vupen.com/english/advisories/2010/2205",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2760,Candidate,"Use-after-free vulnerability in the nsTreeSelection function in Mozilla Firefox before 3.5.12 and 3.6.x before 3.6.9, Thunderbird before 3.0.7 and 3.1.x before 3.1.3, and SeaMonkey before 2.0.7 might allow remote attackers to execute arbitrary code via vectors involving a XUL tree selection, related to a ""dangling pointer vulnerability."" NOTE: this issue exists because of an incomplete fix for CVE-2010-2753.","CONFIRM:http://blogs.sun.com/security/entry/multiple_vulnerabilities_in_mozilla_firefox   |   CONFIRM:http://support.avaya.com/css/P8/documents/100110210   |   CONFIRM:http://support.avaya.com/css/P8/documents/100112690   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-54.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=585815   |   DEBIAN:DSA-2106   |   URL:http://www.debian.org/security/2010/dsa-2106   |   FEDORA:FEDORA-2010-14362   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-September/047282.html   |   MANDRIVA:MDVSA-2010:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:173   |   OVAL:oval:org.mitre.oval:def:11799   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11799   |   SECUNIA:42867   |   URL:http://secunia.com/advisories/42867   |   SUSE:SUSE-SA:2010:049   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00002.html   |   VUPEN:ADV-2010-2323   |   URL:http://www.vupen.com/english/advisories/2010/2323   |   VUPEN:ADV-2011-0061   |   URL:http://www.vupen.com/english/advisories/2011/0061   |   XF:mozilla-nstreeselection-code-execution(61660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61660",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2761,Candidate,"The multipart_init function in (1) CGI.pm before 3.50 and (2) Simple.pm in CGI::Simple 1.112 and earlier uses a hardcoded value of the MIME boundary string in multipart/x-mixed-replace content, which allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks via crafted input that contains this value, a different vulnerability than CVE-2010-3172.","CONFIRM:http://cpansearch.perl.org/src/LDS/CGI.pm-3.50/Changes   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10705   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10735   |   CONFIRM:http://perl5.git.perl.org/perl.git/blobdiff/a0b94c2432b1d8c20653453a0f6970cb10f59aec..84601d63a7e34958da47dad1e61e27cb3bd467d1:/cpan/CGI/lib/CGI.pm   |   CONFIRM:http://perl5.git.perl.org/perl.git/commit/84601d63a7e34958da47dad1e61e27cb3bd467d1   |   CONFIRM:http://www.bugzilla.org/security/3.2.9/   |   CONFIRM:http://www.nntp.perl.org/group/perl.perl5.changes/2010/11/msg28043.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=591165   |   CONFIRM:https://github.com/AndyA/CGI--Simple/commit/e4942b871a26c1317a175a91ebb7262eea59b380   |   FEDORA:FEDORA-2011-0631   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/053576.html   |   FEDORA:FEDORA-2011-0653   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/053591.html   |   FEDORA:FEDORA-2011-0741   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/053665.html   |   FEDORA:FEDORA-2011-0755   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-February/053678.html   |   MANDRIVA:MDVSA-2010:237   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:237   |   MANDRIVA:MDVSA-2010:250   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:250   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=600464   |   MLIST:[oss-security] 20101201 CVE Request -- perl-CGI two ids, perl-CGI-Simple one id (CVE-2010-3172 already assigned for Bugzilla part)   |   URL:http://openwall.com/lists/oss-security/2010/12/01/1   |   MLIST:[oss-security] 20101201 Re: CVE Request -- perl-CGI two ids, perl-CGI-Simple one id (CVE-2010-3172 already assigned for Bugzilla part)   |   URL:http://openwall.com/lists/oss-security/2010/12/01/2   |   MLIST:[oss-security] 20101201 Re: CVE Request -- perl-CGI two ids, perl-CGI-Simple one id (CVE-2010-3172 already assigned for Bugzilla part)   |   URL:http://openwall.com/lists/oss-security/2010/12/01/3   |   OSVDB:69588   |   URL:http://osvdb.org/69588   |   OSVDB:69589   |   URL:http://osvdb.org/69589   |   REDHAT:RHSA-2011:1797   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1797.html   |   SECUNIA:42877   |   URL:http://secunia.com/advisories/42877   |   SECUNIA:43033   |   URL:http://secunia.com/advisories/43033   |   SECUNIA:43068   |   URL:http://secunia.com/advisories/43068   |   SECUNIA:43147   |   URL:http://secunia.com/advisories/43147   |   SECUNIA:43165   |   URL:http://secunia.com/advisories/43165   |   SUSE:SUSE-SR:2011:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00003.html   |   SUSE:SUSE-SR:2011:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00006.html   |   SUSE:SUSE-SR:2011:005   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-04/msg00000.html   |   VUPEN:ADV-2011-0076   |   URL:http://www.vupen.com/english/advisories/2011/0076   |   VUPEN:ADV-2011-0207   |   URL:http://www.vupen.com/english/advisories/2011/0207   |   VUPEN:ADV-2011-0212   |   URL:http://www.vupen.com/english/advisories/2011/0212   |   VUPEN:ADV-2011-0249   |   URL:http://www.vupen.com/english/advisories/2011/0249   |   VUPEN:ADV-2011-0271   |   URL:http://www.vupen.com/english/advisories/2011/0271",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2762,Candidate,"The XPCSafeJSObjectWrapper class in the SafeJSObjectWrapper (aka SJOW) implementation in Mozilla Firefox 3.6.x before 3.6.9 and Thunderbird 3.1.x before 3.1.3 does not properly restrict objects at the end of scope chains, which allows remote attackers to execute arbitrary JavaScript code with chrome privileges via vectors related to a chrome privileged object and a chain ending in an outer object.","BID:43092   |   URL:http://www.securityfocus.com/bid/43092   |   CONFIRM:http://blogs.sun.com/security/entry/multiple_vulnerabilities_in_mozilla_firefox   |   CONFIRM:http://support.avaya.com/css/P8/documents/100112690   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-59.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=584180   |   MANDRIVA:MDVSA-2010:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:173   |   OVAL:oval:org.mitre.oval:def:11492   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11492   |   SECUNIA:42867   |   URL:http://secunia.com/advisories/42867   |   SUSE:SUSE-SA:2010:049   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00002.html   |   VUPEN:ADV-2010-2323   |   URL:http://www.vupen.com/english/advisories/2010/2323   |   VUPEN:ADV-2011-0061   |   URL:http://www.vupen.com/english/advisories/2011/0061   |   XF:firefox-sjow-code-exec(61656)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61656",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2763,Candidate,"The XPCSafeJSObjectWrapper class in the SafeJSObjectWrapper (aka SJOW) implementation in Mozilla Firefox before 3.5.12, Thunderbird before 3.0.7, and SeaMonkey before 2.0.7 does not properly restrict scripted functions, which allows remote attackers to bypass the Same Origin Policy and conduct cross-site scripting (XSS) attacks via a crafted function.","CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-60.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=585284   |   DEBIAN:DSA-2106   |   URL:http://www.debian.org/security/2010/dsa-2106   |   FEDORA:FEDORA-2010-14362   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-September/047282.html   |   OVAL:oval:org.mitre.oval:def:12114   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12114   |   SUSE:SUSE-SA:2010:049   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00002.html   |   VUPEN:ADV-2010-2323   |   URL:http://www.vupen.com/english/advisories/2010/2323   |   XF:firefox-sjow-security-bypass(61665)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61665",Assigned (20100714),"None (candidate not yet proposed)",""
CVE-2010-2764,Candidate,"Mozilla Firefox before 3.5.12 and 3.6.x before 3.6.9, Thunderbird before 3.0.7 and 3.1.x before 3.1.3, and SeaMonkey before 2.0.7 do not properly restrict read access to the statusText property of XMLHttpRequest objects, which allows remote attackers to discover the existence of intranet web servers via cross-origin requests.","BID:43104   |   URL:http://www.securityfocus.com/bid/43104   |   CONFIRM:http://blogs.sun.com/security/entry/multiple_vulnerabilities_in_mozilla_firefox   |   CONFIRM:http://support.avaya.com/css/P8/documents/100112690   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-63.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=552090   |   FEDORA:FEDORA-2010-14362   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-September/047282.html   |   MANDRIVA:MDVSA-2010:173   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:173   |   OVAL:oval:org.mitre.oval:def:11684   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11684   |   SECUNIA:42867   |   URL:http://secunia.com/advisories/42867   |   SUSE:SUSE-SA:2010:049   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-10/msg00002.html   |   VUPEN:ADV-2010-2323   |   URL:http://www.vupen.com/english/advisories/2010/2323   |   VUPEN:ADV-2011-0061   |   URL:http://www.vupen.com/english/advisories/2011/0061   |   XF:firefox-xmlhttprequest-info-disclosure(61662)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61662",Assigned (20100714),"None (candidate not yet proposed)",""
