"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-6700,Candidate,"The decode_search function in dhcp.c in dhcpcd 3.x does not properly free allocated memory, which allows remote DHCP servers to cause a denial of service via a crafted response.","CONFIRM:https://bugs.launchpad.net/ubuntu/+source/dhcpcd/+bug/1517226   |   CONFIRM:https://launchpadlibrarian.net/228152582/dhcp.c.patch   |   DEBIAN:DSA-3534   |   URL:http://www.debian.org/security/2016/dsa-3534   |   MLIST:[oss-security] 20151202 CVE Request: dhcpcd 3.x, potentially other versions too   |   URL:http://www.openwall.com/lists/oss-security/2015/12/02/1   |   MLIST:[oss-security] 20151203 Re: CVE Request: dhcpcd 3.x, potentially other versions too   |   URL:http://www.openwall.com/lists/oss-security/2015/12/03/1",Assigned (20151203),"None (candidate not yet proposed)",""
CVE-2012-6701,Candidate,"Integer overflow in fs/aio.c in the Linux kernel before 3.4.1 allows local users to cause a denial of service or possibly have unspecified other impact via a large AIO iovec.","CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=a70b52ec1aaeaf60f4739edb1b422827cb6f3893   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.4.1   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1314288   |   CONFIRM:https://github.com/torvalds/linux/commit/a70b52ec1aaeaf60f4739edb1b422827cb6f3893   |   MLIST:[oss-security] 20160302 Re: CVE Request: Linux: aio write triggers integer overflow in some network protocols   |   URL:http://www.openwall.com/lists/oss-security/2016/03/02/9   |   REDHAT:RHSA-2018:1854   |   URL:https://access.redhat.com/errata/RHSA-2018:1854",Assigned (20160302),"None (candidate not yet proposed)",""
CVE-2012-6702,Candidate,"Expat, when used in a parser that has not called XML_SetHashSalt or passed it a seed of 0, makes it easier for context-dependent attackers to defeat cryptographic protection mechanisms via vectors involving use of the srand function.","BID:91483   |   URL:http://www.securityfocus.com/bid/91483   |   CONFIRM:https://source.android.com/security/bulletin/2016-11-01.html   |   CONFIRM:https://www.tenable.com/security/tns-2016-20   |   DEBIAN:DSA-3597   |   URL:http://www.debian.org/security/2016/dsa-3597   |   GENTOO:GLSA-201701-21   |   URL:https://security.gentoo.org/glsa/201701-21   |   MLIST:[oss-security] 20160603 Re: expat hash collision fix too predictable?   |   URL:http://www.openwall.com/lists/oss-security/2016/06/03/8   |   MLIST:[oss-security] 20160603 Re: expat hash collision fix too predictable?   |   URL:http://www.openwall.com/lists/oss-security/2016/06/04/1   |   UBUNTU:USN-3010-1   |   URL:http://www.ubuntu.com/usn/USN-3010-1",Assigned (20160603),"None (candidate not yet proposed)",""
CVE-2012-6703,Candidate,"Integer overflow in the snd_compr_allocate_buffer function in sound/core/compress_offload.c in the ALSA subsystem in the Linux kernel before 3.6-rc6-next-20120917 allows local users to cause a denial of service (insufficient memory allocation) or possibly have unspecified other impact via a crafted SNDRV_COMPRESS_SET_PARAMS ioctl call.","BID:91502   |   URL:http://www.securityfocus.com/bid/91502   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=b35cc8225845112a616e3a2266d2fde5ab13d3ab   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1351076   |   CONFIRM:https://github.com/torvalds/linux/commit/b35cc8225845112a616e3a2266d2fde5ab13d3ab   |   CONFIRM:https://www.kernel.org/pub/linux/kernel/next/patch-v3.6-rc6-next-20120917.xz   |   MLIST:[oss-security] 20160628 Re: CVE Request: integer overflow in ALSA snd_compress_check_input   |   URL:http://www.openwall.com/lists/oss-security/2016/06/28/6   |   SECTRACK:1036190   |   URL:http://www.securitytracker.com/id/1036190",Assigned (20160628),"None (candidate not yet proposed)",""
CVE-2012-6704,Candidate,"The sock_setsockopt function in net/core/sock.c in the Linux kernel before 3.5 mishandles negative values of sk_sndbuf and sk_rcvbuf, which allows local users to cause a denial of service (memory corruption and system crash) or possibly have unspecified other impact by leveraging the CAP_NET_ADMIN capability for a crafted setsockopt system call with the (1) SO_SNDBUF or (2) SO_RCVBUF option.","BID:95135   |   URL:http://www.securityfocus.com/bid/95135   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=82981930125abfd39d7c8378a9cfdf5e1be2002b   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1402024   |   CONFIRM:https://github.com/torvalds/linux/commit/82981930125abfd39d7c8378a9cfdf5e1be2002b   |   MLIST:[oss-security] 20161202 Re: CVE Request: Linux: signed overflows for SO_{SND|RCV}BUFFORCE   |   URL:http://www.openwall.com/lists/oss-security/2016/12/03/1",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2012-6705,Candidate,"Cross Site Scripting (XSS) exists in Jamroom before 4.2.7 via the Status Update field.","BID:52073   |   URL:http://www.securityfocus.com/bid/52073   |   MISC:http://st2tea.blogspot.com/2012/02/jamroom-cross-site-scripting.html",Assigned (20170603),"None (candidate not yet proposed)",""
CVE-2012-6706,Candidate,"A VMSF_DELTA memory corruption was discovered in unrar before 5.5.5, as used in Sophos Anti-Virus Threat Detection Engine before 3.37.2 and other products, that can lead to arbitrary code execution. An integer overflow can be caused in DataSize+CurChannel. The result is a negative value of the ""DestPos"" variable, which allows the attacker to write out of bounds when setting Mem[DestPos].","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10205   |   GENTOO:GLSA-201708-05   |   URL:https://security.gentoo.org/glsa/201708-05   |   GENTOO:GLSA-201709-24   |   URL:https://security.gentoo.org/glsa/201709-24   |   GENTOO:GLSA-201804-16   |   URL:https://security.gentoo.org/glsa/201804-16   |   MISC:http://securitytracker.com/id?1027725   |   MISC:http://telussecuritylabs.com/threats/show/TSL20121207-01   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1286   |   MISC:https://community.sophos.com/kb/en-us/118424#six   |   MISC:https://lock.cmpxchg8b.com/sophailv2.pdf   |   MISC:https://nakedsecurity.sophos.com/2012/11/05/tavis-ormandy-sophos/",Assigned (20170622),"None (candidate not yet proposed)",""
CVE-2012-6707,Candidate,"WordPress through 4.8.2 uses a weak MD5-based password hashing algorithm, which makes it easier for attackers to determine cleartext values by leveraging access to the hash values. NOTE: the approach to changing this may not be fully compatible with certain use cases, such as migration of a WordPress site from a web host that uses a recent PHP version to a different web host that uses PHP 5.2. These use cases are plausible (but very unlikely) based on statistics showing widespread deployment of WordPress with obsolete PHP versions.","MISC:https://core.trac.wordpress.org/ticket/21022",Assigned (20171019),"None (candidate not yet proposed)",""
CVE-2012-6708,Candidate,"jQuery before 1.9.0 is vulnerable to Cross-site Scripting (XSS) attacks. The jQuery(strInput) function does not differentiate selectors from HTML in a reliable fashion. In vulnerable versions, jQuery determined whether the input was HTML by looking for the '<' character anywhere in the string, giving attackers more flexibility when attempting to construct a malicious payload. In fixed versions, jQuery only deems the input to be HTML if it explicitly starts with the '<' character, limiting exploitability only to attackers who can control the beginning of a string, which is far less common.","BID:102792   |   URL:http://www.securityfocus.com/bid/102792   |   CONFIRM:https://help.ecostruxureit.com/display/public/UADCE725/Security+fixes+in+StruxureWare+Data+Center+Expert+v7.6.0   |   MISC:http://packetstormsecurity.com/files/153237/RetireJS-CORS-Issue-Script-Execution.html   |   MISC:http://packetstormsecurity.com/files/161972/Linksys-EA7500-2.0.8.194281-Cross-Site-Scripting.html   |   MISC:https://bugs.jquery.com/ticket/11290   |   MISC:https://github.com/jquery/jquery/commit/05531fc4080ae24070930d15ae0cea7ae056457d   |   MISC:https://snyk.io/vuln/npm:jquery:20120206   |   MLIST:[drill-dev] 20191017 Dependencies used by Drill contain known vulnerabilities   |   URL:https://lists.apache.org/thread.html/b0656d359c7d40ec9f39c8cc61bca66802ef9a2a12ee199f5b0c1442@%3Cdev.drill.apache.org%3E   |   MLIST:[drill-dev] 20191021 [jira] [Created] (DRILL-7416) Updates required to dependencies to resolve potential security vulnerabilities   |   URL:https://lists.apache.org/thread.html/519eb0fd45642dcecd9ff74cb3e71c20a4753f7d82e2f07864b5108f@%3Cdev.drill.apache.org%3E   |   MLIST:[drill-issues] 20191021 [jira] [Created] (DRILL-7416) Updates required to dependencies to resolve potential security vulnerabilities   |   URL:https://lists.apache.org/thread.html/f9bc3e55f4e28d1dcd1a69aae6d53e609a758e34d2869b4d798e13cc@%3Cissues.drill.apache.org%3E   |   SUSE:openSUSE-SU-2020:0395   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00041.html",Assigned (20180118),"None (candidate not yet proposed)",""
CVE-2012-6709,Candidate,"ELinks 0.12 and Twibright Links 2.3 have Missing SSL Certificate Validation.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=694658   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=881399",Assigned (20180223),"None (candidate not yet proposed)",""
