"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29988,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via \scbs\classes\Master.php?f=delete.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQLi-4.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29989,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via \scbs\classes\Master.php?f=delete_booking.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQLi-3.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-2999,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220826),"None (candidate not yet proposed)",""
CVE-2022-29990,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via /scbs/admin/categories/view_category.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQLi-6.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29992,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via /scbs/admin/categories/manage_category.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQli-7.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29993,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via /scbs/admin/bookings/view_booking.php?id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQLi-8.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29994,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via /scbs/admin/?page=facilities/manage_facility&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQLi-10.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29995,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via /scbs/admin/?page=clients/manage_client&id=.","MISC:https://github.com/k0xx11/bug_report/blob/main/vendors/oretnom23/Online-Sports-Complex-Booking-System/SQLi-9.md",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-29996,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
