"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-0917,Candidate,"Cross-site scripting (XSS) vulnerability in DFLabs PTK 1.0.0 through 1.0.4 allows remote attackers to inject arbitrary web script or HTML by providing a forensic image containing HTML documents, which are rendered in web browsers during inspection by PTK.  NOTE: the vendor states that the product is intended for use in a laboratory with ""no contact from / to internet.""","BID:34111   |   URL:http://www.securityfocus.com/bid/34111   |   CERT-VN:VU#845747   |   URL:http://www.kb.cert.org/vuls/id/845747   |   MISC:http://ptk.dflabs.com/faq.html   |   MISC:http://ptk.dflabs.com/security.html   |   MISC:http://www.kb.cert.org/vuls/id/RGII-7Q4GBJ   |   SECUNIA:34257   |   URL:http://secunia.com/advisories/34257   |   XF:ptk-unspecified-xss(49236)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49236",Assigned (20090316),"None (candidate not yet proposed)",""
CVE-2009-0918,Candidate,"Multiple unspecified vulnerabilities in DFLabs PTK 1.0.0 through 1.0.4 allow remote attackers to execute arbitrary commands in processes launched by PTK's Apache HTTP Server via (1) ""external tools"" or (2) a crafted forensic image.","BID:34111   |   URL:http://www.securityfocus.com/bid/34111   |   CERT-VN:VU#845747   |   URL:http://www.kb.cert.org/vuls/id/845747   |   CONFIRM:http://ptk.dflabs.com/faq.html   |   CONFIRM:http://ptk.dflabs.com/security.html   |   CONFIRM:http://www.kb.cert.org/vuls/id/RGII-7Q4GBJ   |   XF:ptk-unspecified-command-execution(49235)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49235",Assigned (20090316),"None (candidate not yet proposed)",""
CVE-2009-0919,Candidate,"XAMPP installs multiple packages with insecure default passwords, which makes it easier for remote attackers to obtain access via (1) the ""lampp"" default password for the ""nobody"" account within the included ProFTPD installation, (2) a blank default password for the ""root"" account within the included MySQL installation, (3) a blank default password for the ""pma"" account within the phpMyAdmin installation, and possibly other unspecified passwords.  NOTE: this was originally reported as a problem in DFLabs PTK, but this issue affects any product that is installed within the XAMPP environment, and should not be viewed as a vulnerability within that product. NOTE: DFLabs states that PTK is intended for use in a laboratory with ""no contact from / to internet.""","CONFIRM:http://www.apachefriends.org/en/faq-xampp-linux.html   |   MISC:http://ptk.dflabs.com/security.html   |   MISC:http://www.debianhelp.co.uk/xampp.htm   |   MISC:http://www.ibm.com/developerworks/linux/library/l-xampp/   |   XF:ptk-default-password(49306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49306",Assigned (20090316),"None (candidate not yet proposed)",""
CVE-2009-0920,Candidate,"Stack-based buffer overflow in OvCgi/Toolbar.exe in HP OpenView Network Node Manager (OV NNM) 7.01, 7.51, and 7.53 allows remote attackers to execute arbitrary code via a long OvOSLocale cookie, a variant of CVE-2008-0067.","BID:34294   |   URL:http://www.securityfocus.com/bid/34294   |   BUGTRAQ:20090323 CORE-2009-0122: HP OpenView Buffer Overflows   |   URL:http://www.securityfocus.com/archive/1/502054/100/0/threaded   |   HP:HPSBMA02416   |   URL:http://marc.info/?l=bugtraq&m=123791084113871&w=2   |   HP:SSRT090008   |   URL:http://marc.info/?l=bugtraq&m=123791084113871&w=2   |   MISC:http://www.coresecurity.com/content/openview-buffer-overflows   |   SECTRACK:1021883   |   URL:http://www.securitytracker.com/id?1021883   |   SECUNIA:34444   |   URL:http://secunia.com/advisories/34444   |   SREASON:8308   |   URL:http://securityreason.com/securityalert/8308   |   VUPEN:ADV-2009-0819   |   URL:http://www.vupen.com/english/advisories/2009/0819   |   XF:hp-ovnnm-ovoslocale-bo(49364)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49364",Assigned (20090316),"None (candidate not yet proposed)",""
CVE-2009-0921,Candidate,"Multiple heap-based buffer overflows in OvCgi/Toolbar.exe in HP OpenView Network Node Manager (OV NNM) 7.01, 7.51, and 7.53 allow remote attackers to execute arbitrary code via (1) a long OvAcceptLang cookie, which triggers the error in ov.dll and ovwww.dll, or (2) a long Accept-Language HTTP header, which triggers the error in ovwww.dll or libovwww.so.4.","BID:34134   |   URL:http://www.securityfocus.com/bid/34134   |   BID:34135   |   URL:http://www.securityfocus.com/bid/34135   |   BUGTRAQ:20090323 CORE-2009-0122: HP OpenView Buffer Overflows   |   URL:http://www.securityfocus.com/archive/1/502054/100/0/threaded   |   HP:HPSBMA02416   |   URL:http://marc.info/?l=bugtraq&m=123791084113871&w=2   |   HP:SSRT090008   |   URL:http://marc.info/?l=bugtraq&m=123791084113871&w=2   |   MISC:http://www.coresecurity.com/content/openview-buffer-overflows   |   SECTRACK:1021883   |   URL:http://www.securitytracker.com/id?1021883   |   SECUNIA:34444   |   URL:http://secunia.com/advisories/34444   |   VUPEN:ADV-2009-0819   |   URL:http://www.vupen.com/english/advisories/2009/0819   |   XF:hp-ovnnm-ovacceptlang-acceptlanguage-bo(49363)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49363",Assigned (20090316),"None (candidate not yet proposed)",""
CVE-2009-0922,Candidate,"PostgreSQL before 8.3.7, 8.2.13, 8.1.17, 8.0.21, and 7.4.25 allows remote authenticated users to cause a denial of service (stack consumption and crash) by triggering a failure in the conversion of a localized error message to a client-specified encoding, as demonstrated using mismatched encoding conversion requests.","BID:34090   |   URL:http://www.securityfocus.com/bid/34090   |   BUGTRAQ:20090519 rPSA-2009-0086-1 postgresql postgresql-contrib postgresql-server   |   URL:http://www.securityfocus.com/archive/1/503598/100/0/threaded   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=517405   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2009-0086   |   CONFIRM:http://www.postgresql.org/about/news.1065   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=488156   |   FEDORA:FEDORA-2009-2927   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00810.html   |   FEDORA:FEDORA-2009-2959   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00843.html   |   HP:HPSBMU02781   |   URL:http://marc.info/?l=bugtraq&m=134124585221119&w=2   |   HP:SSRT100617   |   URL:http://marc.info/?l=bugtraq&m=134124585221119&w=2   |   MANDRIVA:MDVSA-2009:079   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:079   |   MLIST:[oss-security] 20090311 CVE request -- postgresql   |   URL:http://www.openwall.com/lists/oss-security/2009/03/11/4   |   MLIST:[pgsql-bugs] 20090227 BUG #4680: Server crashed if using wrong (mismatch) conversion functions   |   URL:http://archives.postgresql.org/pgsql-bugs/2009-02/msg00172.php   |   MLIST:[pgsql-bugs] 20090227 Re: BUG #4680: Server crashed if using wrong (mismatch) conversion functions   |   URL:http://archives.postgresql.org//pgsql-bugs/2009-02/msg00176.php   |   OVAL:oval:org.mitre.oval:def:10874   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10874   |   OVAL:oval:org.mitre.oval:def:6252   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6252   |   REDHAT:RHSA-2009:1067   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1067.html   |   SECTRACK:1021860   |   URL:http://www.securitytracker.com/id?1021860   |   SECUNIA:34453   |   URL:http://secunia.com/advisories/34453   |   SECUNIA:35100   |   URL:http://secunia.com/advisories/35100   |   SUNALERT:1020455   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1020455.1-1   |   SUNALERT:258808   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-258808-1   |   SUSE:SUSE-SR:2009:009   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-04/msg00010.html   |   VUPEN:ADV-2009-0767   |   URL:http://www.vupen.com/english/advisories/2009/0767   |   VUPEN:ADV-2009-1316   |   URL:http://www.vupen.com/english/advisories/2009/1316",Assigned (20090317),"None (candidate not yet proposed)",""
CVE-2009-0923,Candidate,"Unspecified vulnerability in Kerberos Incremental Propagation in Solaris 10 and OpenSolaris snv_01 through snv_110 allows remote attackers to cause a denial of service (loss of incremental propagation requests to slave KDC servers) via unknown vectors related to the master Key Distribution Center (KDC) server.","BID:34139   |   URL:http://www.securityfocus.com/bid/34139   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-102.htm   |   OVAL:oval:org.mitre.oval:def:6174   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6174   |   SECTRACK:1021851   |   URL:http://www.securitytracker.com/id?1021851   |   SECUNIA:34298   |   URL:http://secunia.com/advisories/34298   |   SECUNIA:34487   |   URL:http://secunia.com/advisories/34487   |   SUNALERT:249926   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-249926-1   |   VUPEN:ADV-2009-0741   |   URL:http://www.vupen.com/english/advisories/2009/0741   |   VUPEN:ADV-2009-0875   |   URL:http://www.vupen.com/english/advisories/2009/0875   |   XF:solaris-kerberos-dos(49276)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49276",Assigned (20090317),"None (candidate not yet proposed)",""
CVE-2009-0924,Candidate,"Unspecified vulnerability in Sun OpenSolaris snv_39 through snv_45, when running in 64-bit mode on x86 architectures, allows local users to cause a denial of service (hang of UFS filesystem write) via unknown vectors related to the (1) ufs_getpage and (2) ufs_putapage routines, aka CR 6442712.","BID:34137   |   URL:http://www.securityfocus.com/bid/34137   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-103.htm   |   SECTRACK:1021850   |   URL:http://www.securitytracker.com/id?1021850   |   SECUNIA:34331   |   URL:http://secunia.com/advisories/34331   |   SUNALERT:254628   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-254628-1   |   VUPEN:ADV-2009-0742   |   URL:http://www.vupen.com/english/advisories/2009/0742   |   VUPEN:ADV-2009-0876   |   URL:http://www.vupen.com/english/advisories/2009/0876   |   XF:solaris-ufs-filesystem-64bit-dos(49281)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49281",Assigned (20090317),"None (candidate not yet proposed)",""
CVE-2009-0925,Candidate,"Unspecified vulnerability in Sun Solaris 10 on SPARC sun4v systems, and OpenSolaris snv_47 through snv_85, allows local users to cause a denial of service (hang of UFS filesystem write) via unknown vectors related to the (1) ufs_getpage and (2) ufs_putapage routines, aka CR 6425723.","BID:34137   |   URL:http://www.securityfocus.com/bid/34137   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-103.htm   |   SECTRACK:1021850   |   URL:http://www.securitytracker.com/id?1021850   |   SECUNIA:34331   |   URL:http://secunia.com/advisories/34331   |   SUNALERT:254628   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-254628-1   |   VUPEN:ADV-2009-0742   |   URL:http://www.vupen.com/english/advisories/2009/0742   |   VUPEN:ADV-2009-0876   |   URL:http://www.vupen.com/english/advisories/2009/0876   |   XF:solaris-ufs-filesystem-sun4vdos(49282)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49282",Assigned (20090317),"None (candidate not yet proposed)",""
CVE-2009-0926,Candidate,"Unspecified vulnerability in the UFS filesystem functionality in Sun OpenSolaris snv_86 through snv_91, when running in 32-bit mode on x86 systems, allows local users to cause a denial of service (panic) via unknown vectors related to the (1) ufs_getpage and (2) ufs_putapage routines, aka CR 6679732.","BID:34137   |   URL:http://www.securityfocus.com/bid/34137   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-103.htm   |   SECTRACK:1021850   |   URL:http://www.securitytracker.com/id?1021850   |   SECUNIA:34331   |   URL:http://secunia.com/advisories/34331   |   SUNALERT:254628   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-254628-1   |   VUPEN:ADV-2009-0742   |   URL:http://www.vupen.com/english/advisories/2009/0742   |   VUPEN:ADV-2009-0876   |   URL:http://www.vupen.com/english/advisories/2009/0876   |   XF:solaris-ufs-filesystem-32bit-dos(49283)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49283",Assigned (20090317),"None (candidate not yet proposed)",""
