"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220826),"None (candidate not yet proposed)",""
CVE-2022-30100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30101,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30102,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30105,Candidate,"In Belkin N300 Firmware 1.00.08, the script located at /setting_hidden.asp, which is accessible before and after configuring the device, exhibits multiple remote command injection vulnerabilities. The following parameters in the [form name] form; [list vulnerable parameters], are not properly sanitized after being submitted to the web interface in a POST request. With specially crafted parameters, it is possible to inject a an OS command which will be executed with root privileges, as the web interface, and all processes on the device, run as root.","MISC:https://www.exploitee.rs/index.php/Belkin_N300#Remote_Root",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30107,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30108,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30109,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-3011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220827),"None (candidate not yet proposed)",""
CVE-2022-30110,Candidate,"The file preview functionality in Jirafeau < 4.4.0, which is enabled by default, could be exploited for cross site scripting. An attacker could upload image/svg+xml files containing JavaScript. When someone visits the File Preview URL for this file, the JavaScript inside of this image/svg+xml file will be executed in the users' browser.","MISC:https://gitlab.com/mojo42/Jirafeau/-/merge_requests/103",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30111,Candidate,"Due to the use of an insecure algorithm for rolling codes in MCK Smartlock 1.0, allows attackers to unlock the mechanism via replay attacks.","MISC:https://tiger-team-1337.blogspot.com/2022/05/rf-remote-mck-lock-predictable-rolling.html   |   MISC:https://twitter.com/Kevin2600/status/1495007534419038213   |   MISC:https://www.youtube.com/watch?v=EruaGuE-cWI",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30113,Candidate,"Electronic mall system 1.0_build20200203 is affected vulnerable to SQL Injection.","MISC:https://www.fahuo100.cn   |   MISC:https://www.yuque.com/docs/share/7a99158f-9077-4b37-939d-8ffecff27357",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30114,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30115,Candidate,"Using its HSTS support, curl can be instructed to use HTTPS directly insteadof using an insecure clear-text HTTP step even when HTTP is provided in theURL. This mechanism could be bypassed if the host name in the given URL used atrailing dot while not using one when it built the HSTS cache. Or the otherway around - by having the trailing dot in the HSTS cache and *not* using thetrailing dot in the URL.","CONFIRM:https://security.netapp.com/advisory/ntap-20220609-0009/   |   GENTOO:GLSA-202212-01   |   URL:https://security.gentoo.org/glsa/202212-01   |   MISC:https://hackerone.com/reports/1557449   |   URL:https://hackerone.com/reports/1557449   |   MLIST:[oss-security] 20221026 [SECURITY ADVISORY] CVE-2022-42916: HSTS bypass via IDN (curl)   |   URL:http://www.openwall.com/lists/oss-security/2022/10/26/4   |   MLIST:[oss-security] 20221221 curl: CVE-2022-43551: Another HSTS bypass via IDN   |   URL:http://www.openwall.com/lists/oss-security/2022/12/21/1",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30117,Candidate,"Concrete 8.5.7 and below as well as Concrete 9.0 through 9.0.2 allow traversal in /index.php/ccm/system/file/upload which could result in an Arbitrary File Delete exploit. This was remediated by sanitizing /index.php/ccm/system/file/upload to ensure Concrete doesn&#8217;t allow traversal and by changing isFullChunkFilePresent to have an early false return when input doesn't match expectations.Concrete CMS Security team ranked this 5.8 with CVSS v3.1 vector AV:N/AC:H/PR:H/UI:N/S:C/C:N/I:N/A:H. Credit to Siebene for reporting.","MISC:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   MISC:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   MISC:https://hackerone.com/reports/1482280   |   URL:https://hackerone.com/reports/1482280",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30118,Candidate,"Title for CVE: XSS in /dashboard/system/express/entities/forms/save_control/[GUID]: old browsers only.Description: When using Internet Explorer with the XSS protection disabled, editing a form control in an express entities form for Concrete 8.5.7 and below as well as Concrete 9.0 through 9.0.2 can allow XSS. This cannot be exploited in modern-day web browsers due to an automatic input escape mechanism. Concrete CMS Security team ranked this vulnerability 2 with CVSS v3.1 Vector AV:N/AC:H/PR:H/UI:R/S:U/C:N/I:L/A:N. Thanks zeroinside for reporting.","MISC:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   MISC:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   MISC:https://hackerone.com/reports/1370054   |   URL:https://hackerone.com/reports/1370054",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30119,Candidate,"XSS in /dashboard/reports/logs/view - old browsers only. When using Internet Explorer with the XSS protection disabled, insufficient sanitation where built urls are outputted can be exploited for Concrete 8.5.7 and below as well as Concrete 9.0 through 9.0.2. This cannot be exploited in modern-day web browsers due to an automatic input escape mechanism. Concrete CMS Security team ranked this vulnerability 2 with CVSS v3.1 Vector AV:N/AC:H/PR:H/UI:R/S:U/C:N/I:L/A:N. Thanks zeroinside for reporting.","MISC:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   MISC:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   MISC:https://hackerone.com/reports/1370054   |   URL:https://hackerone.com/reports/1370054",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-3012,Candidate,"A vulnerability was found in oretnom23 Fast Food Ordering System. It has been rated as critical. Affected by this issue is some unknown functionality of the file ffos/admin/reports/index.php. The manipulation of the argument date leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. VDB-207422 is the identifier assigned to this vulnerability.","MISC:https://github.com/0x14dli/ffos-SQL-injection-vulnerability-exists   |   URL:https://github.com/0x14dli/ffos-SQL-injection-vulnerability-exists   |   MISC:https://vuldb.com/?id.207422   |   URL:https://vuldb.com/?id.207422",Assigned (20220827),"None (candidate not yet proposed)",""
CVE-2022-30120,Candidate,"XSS in /dashboard/blocks/stacks/view_details/ - old browsers only. When using an older browser with built-in XSS protection disabled, insufficient sanitation where built urls are outputted can be exploited for Concrete 8.5.7 and below as well as Concrete 9.0 through 9.0.2 to allow XSS. This cannot be exploited in modern-day web browsers due to an automatic input escape mechanism. Concrete CMS Security team ranked this vulnerability 3.1with CVSS v3.1 Vector AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:L/A:N. Sanitation has been added where built urls are output. Credit to Credit to Bogdan Tiron from FORTBRIDGE (https://www.fortbridge.co.uk/ ) for reporting","MISC:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   MISC:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes   |   MISC:https://hackerone.com/reports/1363598   |   URL:https://hackerone.com/reports/1363598",Assigned (20220502),"None (candidate not yet proposed)",""
CVE-2022-30121,Candidate,"The &#8220;LANDesk(R) Management Agent&#8221; service exposes a socket and once connected, it is possible to launch commands only for signed executables. This is a security bug that allows a limited user to get escalated admin privileges on their system.","MISC:https://forums.ivanti.com/s/article/Security-Advisory-for-Ivanti-Endpoint-Manager-Client-CVE-2022-30121?language=en_US   |   URL:https://forums.ivanti.com/s/article/Security-Advisory-for-Ivanti-Endpoint-Manager-Client-CVE-2022-30121?language=en_US",Assigned (20220502),"None (candidate not yet proposed)",""
