"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38711,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38712,Candidate,"""IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 Web services could allow a man-in-the-middle attacker to conduct SOAPAction spoofing to execute unwanted or unauthorized operations. IBM X-Force ID: 234762.""","MISC:https://www.ibm.com/support/pages/node/6829907   |   URL:https://www.ibm.com/support/pages/node/6829907",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38713,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38714,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38715,Candidate,"A leftover debug code vulnerability exists in the httpd shell.cgi functionality of Siretta QUARTZ-GOLD G5.0.1.5-210720-141020. A specially-crafted HTTP request can lead to remote code execution. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1610   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1610",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-38716,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221019),"None (candidate not yet proposed)",""
CVE-2022-38717,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38718,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38719,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-3872,Candidate,"An off-by-one read/write issue was found in the SDHCI device of QEMU. It occurs when reading/writing the Buffer Data Port Register in sdhci_read_dataport and sdhci_write_dataport, respectively, if data_count == block_size. A malicious guest could use this flaw to crash the QEMU process on the host, resulting in a denial of service condition.","MISC:https://lists.nongnu.org/archive/html/qemu-devel/2022-11/msg01068.html   |   URL:https://lists.nongnu.org/archive/html/qemu-devel/2022-11/msg01068.html   |   MISC:https://security.netapp.com/advisory/ntap-20221215-0005/   |   URL:https://security.netapp.com/advisory/ntap-20221215-0005/",Assigned (20221107),"None (candidate not yet proposed)",""
CVE-2022-38720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38721,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-38722,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-38723,Candidate,"Gravitee API Management before 3.15.13 allows path traversal through HTML injection.","MISC:https://community.gravitee.io/t/whats-new-in-access-management-3-15-lts/164   |   MISC:https://gist.github.com/garatc/d86cdb1fa2e35a7ee719d9a0de0b5ca3",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-38724,Candidate,"Silverstripe silverstripe/framework through 4.11.0, silverstripe/assets through 1.11.0, and silverstripe/asset-admin through 1.11.0 allow XSS.","MISC:https://forum.silverstripe.org/c/releases   |   MISC:https://www.silverstripe.org/blog/tag/release   |   MISC:https://www.silverstripe.org/download/security-releases/   |   MISC:https://www.silverstripe.org/download/security-releases/CVE-2022-38724",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-38725,Candidate,"An integer overflow in the RFC3164 parser in One Identity syslog-ng 3.0 through 3.37 allows remote attackers to cause a Denial of Service via crafted syslog input that is mishandled by the tcp or network function. syslog-ng Premium Edition 7.0.30 and syslog-ng Store Box 6.10.0 are also affected.","DEBIAN:DSA-5369   |   URL:https://www.debian.org/security/2023/dsa-5369   |   FEDORA:FEDORA-2023-3d44a41fa3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QU36HCM3VZYANUYFC6XFYEYJEKQPA2Q7/   |   FEDORA:FEDORA-2023-43eb573065   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/J3TZ7U2GQTAHVHJXSSEHQS5D2Q5T6SZB/   |   MISC:https://github.com/syslog-ng/syslog-ng/security/advisories/GHSA-7932-4fc6-pvmc   |   MISC:https://lists.balabit.hu/pipermail/syslog-ng/   |   MLIST:[debian-lts-announce] 20230228 [SECURITY] [DLA 3348-1] syslog-ng security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/02/msg00043.html",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-38726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-38727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220824),"None (candidate not yet proposed)",""
CVE-2022-38728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220824),"None (candidate not yet proposed)",""
