"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1471,Candidate,"Integer signedness error in zip_stream.c in the Zip extension in PHP before 5.3.6 allows context-dependent attackers to cause a denial of service (CPU consumption) via a malformed archive file that triggers errors in zip_fread function calls.","APPLE:APPLE-SA-2011-10-12-3   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00003.html   |   BID:46975   |   URL:http://www.securityfocus.com/bid/46975   |   CONFIRM:http://bugs.php.net/bug.php?id=49072   |   CONFIRM:http://support.apple.com/kb/HT5002   |   CONFIRM:http://www.php.net/ChangeLog-5.php   |   DEBIAN:DSA-2266   |   URL:http://www.debian.org/security/2011/dsa-2266   |   MANDRIVA:MDVSA-2011:052   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:052   |   MANDRIVA:MDVSA-2011:053   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:053   |   REDHAT:RHSA-2011:1423   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1423.html   |   VUPEN:ADV-2011-0744   |   URL:http://www.vupen.com/english/advisories/2011/0744",Assigned (20110319),"None (candidate not yet proposed)",""
CVE-2011-1472,Candidate,"The Nokia E75 phone with firmware before 211.12.01 allows physically proximate attackers to bypass the Device Lock code by entering an unspecified button sequence at boot time.","BID:47022   |   URL:http://www.securityfocus.com/bid/47022   |   MISC:http://www.cert.fi/en/reports/2011/vulnerability410355.html   |   SECUNIA:43827   |   URL:http://secunia.com/advisories/43827   |   XF:nokiae75-lockcode-sec-bypass(66322)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66322",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1473,Candidate,"** DISPUTED ** OpenSSL before 0.9.8l, and 0.9.8m through 1.x, does not properly restrict client-initiated renegotiation within the SSL and TLS protocols, which might make it easier for remote attackers to cause a denial of service (CPU consumption) by performing many renegotiations within a single connection, a different vulnerability than CVE-2011-5094.  NOTE: it can also be argued that it is the responsibility of server deployments, not a security library, to prevent or limit renegotiation when it is inappropriate within a specific environment.","BUGTRAQ:20140214 ESA-2014-009: RSA BSAFE SSL-J Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-02/0061.html   |   HP:HPSBMU02776   |   URL:http://marc.info/?l=bugtraq&m=133951357207000&w=2   |   HP:SSRT100852   |   URL:http://marc.info/?l=bugtraq&m=133951357207000&w=2   |   MISC:http://orchilles.com/2011/03/ssl-renegotiation-dos.html   |   MISC:http://vincent.bernat.im/en/blog/2011-ssl-dos-mitigation.html   |   MISC:http://www.educatedguesswork.org/2011/10/ssltls_and_computational_dos.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=707065   |   MLIST:[oss-security] 20110708 SSL renegotiation DoS CVE-2011-1473   |   URL:http://www.openwall.com/lists/oss-security/2011/07/08/2   |   MLIST:[rocketmq-commits] 20210311 [rocketmq] branch develop updated: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/r3822ad69442291562c2ab41132fc49780d269e8b52deb458b7060f6d@%3Ccommits.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20190527 [GitHub] [rocketmq] bix29 opened a new issue #1233: TLS Client-initiated renegotiation attack (CVE-2011-1473)   |   URL:https://lists.apache.org/thread.html/142b93d261e8ac7c5ceffdce848d622404abc1c286bbc999f43a9e10@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20190801 [GitHub] [rocketmq] duhenglucky commented on issue #1233: TLS Client-initiated renegotiation attack (CVE-2011-1473)   |   URL:https://lists.apache.org/thread.html/6121becfdd23f9aeb675d5db80616536277d5931d6cde9dca292e509@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20191024 [GitHub] [rocketmq] Journey-x commented on issue #1233: TLS Client-initiated renegotiation attack (CVE-2011-1473)   |   URL:https://lists.apache.org/thread.html/8be38d35654441140db8eb3f7433524b3653ac3fdc26e2fa94626a3a@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20200305 [GitHub] [rocketmq] ShadowySpirits commented on issue #1233: TLS Client-initiated renegotiation attack (CVE-2011-1473)   |   URL:https://lists.apache.org/thread.html/r1e33410bb5c81536e7fe14b51fa83e7bfd9445db61fd10c134792bde@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20200305 [GitHub] [rocketmq] ShadowySpirits opened a new pull request #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/r77fe575893261889b983e067293be72fa1f8c6305ede9fdbc404c514@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20200305 [GitHub] [rocketmq] coveralls commented on issue #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/r298a09a2b98446b27217d719e877c643b6d13fac0bcafe04696a446b@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20210311 [GitHub] [rocketmq] mouzz commented on pull request #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/ra95c355827b3c96c8013ed8e0666c851581651be2524f3d28cd4fe71@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20210311 [GitHub] [rocketmq] vongosling closed issue #1233: TLS Client-initiated renegotiation attack (CVE-2011-1473)   |   URL:https://lists.apache.org/thread.html/r5e595b91f00613dafa635852121d45b161e8b5c3eba4551aeccc6483@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20210311 [GitHub] [rocketmq] vongosling merged pull request #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/r8680f41bcdad13c3f267cb868b45e5fb1f57df8b39d25193f7d66500@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20210327 [GitHub] [rocketmq] liufeiguo commented on pull request #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/r13a07a09f98b2841193dbf17a47c7f09b464e0747a1d3e7298ad4c81@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20210420 [GitHub] [rocketmq] mouzz commented on pull request #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/rf9e8ae0356af3ec4f7780ca651b770721d287d4d55f62f4f754e0a6f@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[rocketmq-dev] 20210420 [GitHub] [rocketmq] mouzz removed a comment on pull request #1820: [ISSUE #1233] Fix CVE-2011-1473   |   URL:https://lists.apache.org/thread.html/rc98eaa3f8223ac75aa5969f717954d8cbc9f3a9d8b7a6156a54fa557@%3Cdev.rocketmq.apache.org%3E   |   MLIST:[tls] 20110315 Re: SSL Renegotiation DOS   |   URL:http://www.ietf.org/mail-archive/web/tls/current/msg07564.html   |   MLIST:[tls] 20110315 Re: SSL Renegotiation DOS   |   URL:http://www.ietf.org/mail-archive/web/tls/current/msg07567.html   |   MLIST:[tls] 20110315 SSL Renegotiation DOS   |   URL:http://www.ietf.org/mail-archive/web/tls/current/msg07553.html   |   MLIST:[tls] 20110318 Re: SSL Renegotiation DOS   |   URL:http://www.ietf.org/mail-archive/web/tls/current/msg07576.html   |   MLIST:[tls] 20110318 Re: SSL Renegotiation DOS   |   URL:http://www.ietf.org/mail-archive/web/tls/current/msg07577.html",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1474,Candidate,"A locally locally exploitable DOS vulnerability was found in pax-linux versions 2.6.32.33-test79.patch, 2.6.38-test3.patch, and 2.6.37.4-test14.patch. A bad bounds check in arch_get_unmapped_area_topdown triggered by programs doing an mmap after a MAP_GROWSDOWN mmap will create an infinite loop condition without releasing the VM semaphore eventually leading to a system crash.","MISC:http://seclists.org/oss-sec/2011/q1/579   |   MISC:https://security-tracker.debian.org/tracker/CVE-2011-1474",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1475,Candidate,"The HTTP BIO connector in Apache Tomcat 7.0.x before 7.0.12 does not properly handle HTTP pipelining, which allows remote attackers to read responses intended for other clients in opportunistic circumstances by examining the application data in HTTP packets, related to ""a mix-up of responses for requests from different users.""","MISC:1025303   |   URL:http://www.securitytracker.com/id?1025303   |   MISC:20110406 [SECURITY] CVE-2011-1475 Apache Tomcat information disclosure   |   URL:http://seclists.org/fulldisclosure/2011/Apr/97   |   MISC:20110406 [SECURITY] CVE-2011-1475 Apache Tomcat information disclosure   |   URL:http://www.securityfocus.com/archive/1/517363   |   MISC:47199   |   URL:http://www.securityfocus.com/bid/47199   |   MISC:8188   |   URL:http://securityreason.com/securityalert/8188   |   MISC:ADV-2011-0894   |   URL:http://www.vupen.com/english/advisories/2011/0894   |   MISC:http://svn.apache.org/viewvc?view=revision&revision=1086349   |   URL:http://svn.apache.org/viewvc?view=revision&revision=1086349   |   MISC:http://svn.apache.org/viewvc?view=revision&revision=1086352   |   URL:http://svn.apache.org/viewvc?view=revision&revision=1086352   |   MISC:http://tomcat.apache.org/security-7.html   |   URL:http://tomcat.apache.org/security-7.html   |   MISC:https://issues.apache.org/bugzilla/show_bug.cgi?id=50957   |   URL:https://issues.apache.org/bugzilla/show_bug.cgi?id=50957   |   MISC:oval:org.mitre.oval:def:12374   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12374   |   MISC:tomcat-httpbio-info-disclosure(66676)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66676",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1476,Candidate,"Integer underflow in the Open Sound System (OSS) subsystem in the Linux kernel before 2.6.39 on unspecified non-x86 platforms allows local users to cause a denial of service (memory corruption) by leveraging write access to /dev/sequencer.","MISC:SUSE-SU-2015:0812   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00020.html   |   MISC:[oss-security] 20110325 Re: CVE request: kernel: two OSS fixes   |   URL:http://www.openwall.com/lists/oss-security/2011/03/25/1   |   MISC:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.39   |   URL:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.39   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=b769f49463711205d57286e64cf535ed4daf59e9   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=b769f49463711205d57286e64cf535ed4daf59e9   |   MISC:https://github.com/torvalds/linux/commit/b769f49463711205d57286e64cf535ed4daf59e9   |   URL:https://github.com/torvalds/linux/commit/b769f49463711205d57286e64cf535ed4daf59e9",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1477,Candidate,"Multiple array index errors in sound/oss/opl3.c in the Linux kernel before 2.6.39 allow local users to cause a denial of service (heap memory corruption) or possibly gain privileges by leveraging write access to /dev/sequencer.","MISC:SUSE-SU-2015:0812   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00020.html   |   MISC:[oss-security] 20110325 Re: CVE request: kernel: two OSS fixes   |   URL:http://www.openwall.com/lists/oss-security/2011/03/25/1   |   MISC:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.39   |   URL:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.39   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=4d00135a680727f6c3be78f8befaac009030e4df   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=4d00135a680727f6c3be78f8befaac009030e4df   |   MISC:https://github.com/torvalds/linux/commit/4d00135a680727f6c3be78f8befaac009030e4df   |   URL:https://github.com/torvalds/linux/commit/4d00135a680727f6c3be78f8befaac009030e4df",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1478,Candidate,"The napi_reuse_skb function in net/core/dev.c in the Generic Receive Offload (GRO) implementation in the Linux kernel before 2.6.38 does not reset the values of certain structure members, which might allow remote attackers to cause a denial of service (NULL pointer dereference) via a malformed VLAN frame.","MISC:20111013 VMSA-2011-0012 VMware ESXi and ESX updates to third party libraries and ESX Service Console   |   URL:http://www.securityfocus.com/archive/1/520102/100/0/threaded   |   MISC:46397   |   URL:http://secunia.com/advisories/46397   |   MISC:8480   |   URL:http://securityreason.com/securityalert/8480   |   MISC:[oss-security] 20110328 CVE-2011-1478 kernel: gro: reset dev and skb_iff on skb reuse   |   URL:http://openwall.com/lists/oss-security/2011/03/28/1   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=66c46d741e2e60f0e8b625b80edb0ab820c46d7a   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=66c46d741e2e60f0e8b625b80edb0ab820c46d7a   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=6d152e23ad1a7a5b40fef1f42e017d66e6115159   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=6d152e23ad1a7a5b40fef1f42e017d66e6115159   |   MISC:http://mirror.anl.gov/pub/linux/kernel/v2.6/ChangeLog-2.6.38   |   URL:http://mirror.anl.gov/pub/linux/kernel/v2.6/ChangeLog-2.6.38   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=691270   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=691270",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1479,Candidate,"Double free vulnerability in the inotify subsystem in the Linux kernel before 2.6.39 allows local users to cause a denial of service (system crash) via vectors involving failed attempts to create files. NOTE: this vulnerability exists because of an incorrect fix for CVE-2010-4250.","MISC:[oss-security] 20110411 Re: CVE request: kernel: inotify memory leak   |   URL:http://www.openwall.com/lists/oss-security/2011/04/11/1   |   MISC:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.39   |   URL:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.39   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=d0de4dc584ec6aa3b26fffea320a8457827768fc   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=d0de4dc584ec6aa3b26fffea320a8457827768fc   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=691793   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=691793   |   MISC:https://github.com/torvalds/linux/commit/d0de4dc584ec6aa3b26fffea320a8457827768fc   |   URL:https://github.com/torvalds/linux/commit/d0de4dc584ec6aa3b26fffea320a8457827768fc",Assigned (20110321),"None (candidate not yet proposed)",""
CVE-2011-1480,Candidate,"SQL injection vulnerability in admin.php in the administration backend in Francisco Burzi PHP-Nuke 8.0 and earlier allows remote attackers to execute arbitrary SQL commands via the chng_uid parameter.","MISC:http://yehg.net/lab/pr0js/advisories/[phpnuke-8.x]_sql_injection   |   MLIST:[oss-security] 20110323 CVE Request: PHP-Nuke 8.x <= ""chng_uid"" Blind SQL Injection Vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/03/23/7   |   MLIST:[oss-security] 20110330 Re: CVE Request: PHP-Nuke 8.x <= ""chng_uid"" Blind SQL Injection Vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2011/03/30/6",Assigned (20110321),"None (candidate not yet proposed)",""
