"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14889,Candidate,"A flaw was found with the libssh API function ssh_scp_new() in versions before 0.9.3 and before 0.8.8. When the libssh SCP client connects to a server, the scp command, which includes a user-provided path, is executed on the server-side. In case the library is used in a way where users can influence the third parameter of the function, it would become possible for an attacker to inject arbitrary commands, leading to a compromise of the remote target.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14889   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14889   |   CONFIRM:https://www.libssh.org/security/advisories/CVE-2019-14889.txt   |   URL:https://www.libssh.org/security/advisories/CVE-2019-14889.txt   |   FEDORA:FEDORA-2019-46b6bd2459   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EV2ONSPDJCTDVORCB4UGRQUZQQ46JHRN/   |   FEDORA:FEDORA-2019-8b0ad69829   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7JJWJTXVWLLJTVHBPGWL7472S5FWXYQR/   |   GENTOO:GLSA-202003-27   |   URL:https://security.gentoo.org/glsa/202003-27   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MLIST:[debian-lts-announce] 20191217 [SECURITY] [DLA 2038-1] libssh security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00020.html   |   SUSE:openSUSE-SU-2019:2689   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00033.html   |   SUSE:openSUSE-SU-2020:0102   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00047.html   |   UBUNTU:USN-4219-1   |   URL:https://usn.ubuntu.com/4219-1/",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-1489,Candidate,"An information disclosure vulnerability exists when the Windows Remote Desktop Protocol (RDP) fails to properly handle objects in memory, aka 'Remote Desktop Protocol Information Disclosure Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1489",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14890,Candidate,"A vulnerability was found in Ansible Tower before 3.6.1 where an attacker with low privilege could retrieve usernames and passwords credentials from the new RHSM saved in plain text into the database at '/api/v2/config' when applying the Ansible Tower license.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14890",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14891,Candidate,"A flaw was found in cri-o, as a result of all pod-related processes being placed in the same memory cgroup. This can result in container management (conmon) processes being killed if a workload process triggers an out-of-memory (OOM) condition for the cgroup. An attacker could abuse this flaw to get host network access on an cri-o host.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14891",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14892,Candidate,"A flaw was discovered in jackson-databind in versions before 2.9.10, 2.8.11.5 and 2.6.7.3, where it would permit polymorphic deserialization of a malicious object using commons-configuration 1 and 2 JNDI classes. An attacker could use this flaw to execute arbitrary code.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14892   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200904-0005/   |   MISC:https://github.com/FasterXML/jackson-databind/issues/2462   |   MLIST:[bookkeeper-issues] 20200729 [GitHub] [bookkeeper] padma81 opened a new issue #2387: Security vulnerabilities in the apache/bookkeeper-4.9.2 image   |   URL:https://lists.apache.org/thread.html/r1b103833cb5bc8466e24ff0ecc5e75b45a705334ab6a444e64e840a0@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[geode-issues] 20200831 [jira] [Created] (GEODE-8471) Dependency security issues in geode-core-1.12   |   URL:https://lists.apache.org/thread.html/rf1bbc0ea4a9f014cf94df9a12a6477d24a27f52741dbc87f2fd52ff2@%3Cissues.geode.apache.org%3E   |   REDHAT:RHSA-2020:0729   |   URL:https://access.redhat.com/errata/RHSA-2020:0729",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14893,Candidate,"A flaw was discovered in FasterXML jackson-databind in all versions before 2.9.10 and 2.10.0, where it would permit polymorphic deserialization of malicious objects using the xalan JNDI gadget when used in conjunction with polymorphic type handling methods such as `enableDefaultTyping()` or when @JsonTypeInfo is using `Id.CLASS` or `Id.MINIMAL_CLASS` or in any other way which ObjectMapper.readValue might instantiate objects from unsafe sources. An attacker could use this flaw to execute arbitrary code.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14893   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14893   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200327-0006/   |   URL:https://security.netapp.com/advisory/ntap-20200327-0006/   |   MISC:https://github.com/FasterXML/jackson-databind/issues/2469   |   URL:https://github.com/FasterXML/jackson-databind/issues/2469   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MLIST:[bookkeeper-issues] 20200729 [GitHub] [bookkeeper] padma81 opened a new issue #2387: Security vulnerabilities in the apache/bookkeeper-4.9.2 image   |   URL:https://lists.apache.org/thread.html/r1b103833cb5bc8466e24ff0ecc5e75b45a705334ab6a444e64e840a0@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[geode-issues] 20200831 [jira] [Created] (GEODE-8471) Dependency security issues in geode-core-1.12   |   URL:https://lists.apache.org/thread.html/rf1bbc0ea4a9f014cf94df9a12a6477d24a27f52741dbc87f2fd52ff2@%3Cissues.geode.apache.org%3E   |   REDHAT:RHSA-2020:0729   |   URL:https://access.redhat.com/errata/RHSA-2020:0729",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14894,Candidate,"A flaw was found in the CloudForms management engine version 5.10 and CloudForms management version 5.11, which triggered remote code execution through NFS schedule backup. An attacker logged into the management console could use this flaw to execute arbitrary shell commands on the CloudForms server as root.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14894   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14894",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14895,Candidate,"A heap-based buffer overflow was discovered in the Linux kernel, all versions 3.x.x and 4.x.x before 4.18.0, in Marvell WiFi chip driver. The flaw could occur when the station attempts a connection negotiation during the handling of the remote devices country settings. This could allow the remote device to cause a denial of service (system crash) or possibly execute arbitrary code.","MISC:FEDORA-2019-8846a1a5a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/D4ISVNIC44SOGXTUBCIZFSUNQJ5LRKNZ/   |   MISC:FEDORA-2019-91f6e7bb71   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/MN6MLCN7G7VFTSXSZYXKXEFCUMFBUAXQ/   |   MISC:RHSA-2020:0328   |   URL:https://access.redhat.com/errata/RHSA-2020:0328   |   MISC:RHSA-2020:0339   |   URL:https://access.redhat.com/errata/RHSA-2020:0339   |   MISC:RHSA-2020:0374   |   URL:https://access.redhat.com/errata/RHSA-2020:0374   |   MISC:RHSA-2020:0375   |   URL:https://access.redhat.com/errata/RHSA-2020:0375   |   MISC:RHSA-2020:0543   |   URL:https://access.redhat.com/errata/RHSA-2020:0543   |   MISC:RHSA-2020:0592   |   URL:https://access.redhat.com/errata/RHSA-2020:0592   |   MISC:RHSA-2020:0609   |   URL:https://access.redhat.com/errata/RHSA-2020:0609   |   MISC:RHSA-2020:0653   |   URL:https://access.redhat.com/errata/RHSA-2020:0653   |   MISC:RHSA-2020:0661   |   URL:https://access.redhat.com/errata/RHSA-2020:0661   |   MISC:RHSA-2020:0664   |   URL:https://access.redhat.com/errata/RHSA-2020:0664   |   MISC:USN-4225-1   |   URL:https://usn.ubuntu.com/4225-1/   |   MISC:USN-4225-2   |   URL:https://usn.ubuntu.com/4225-2/   |   MISC:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/   |   MISC:USN-4227-1   |   URL:https://usn.ubuntu.com/4227-1/   |   MISC:USN-4227-2   |   URL:https://usn.ubuntu.com/4227-2/   |   MISC:USN-4228-1   |   URL:https://usn.ubuntu.com/4228-1/   |   MISC:USN-4228-2   |   URL:https://usn.ubuntu.com/4228-2/   |   MISC:[debian-lts-announce] 20200118 [SECURITY] [DLA 2068-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00013.html   |   MISC:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   MISC:http://packetstormsecurity.com/files/155879/Kernel-Live-Patch-Security-Notice-LSN-0061-1.html   |   URL:http://packetstormsecurity.com/files/155879/Kernel-Live-Patch-Security-Notice-LSN-0061-1.html   |   MISC:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   URL:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14895   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14895   |   MISC:https://www.openwall.com/lists/oss-security/2019/11/22/2   |   URL:https://www.openwall.com/lists/oss-security/2019/11/22/2   |   MISC:openSUSE-SU-2019:2675   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00029.html",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14896,Candidate,"A heap-based buffer overflow vulnerability was found in the Linux kernel, version kernel-2.6.32, in Marvell WiFi chip driver. A remote attacker could cause a denial of service (system crash) or, possibly execute arbitrary code, when the lbs_ibss_join_existing function is called after a STA connects to an AP.","MISC:FEDORA-2019-8846a1a5a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/D4ISVNIC44SOGXTUBCIZFSUNQJ5LRKNZ/   |   MISC:FEDORA-2019-91f6e7bb71   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/MN6MLCN7G7VFTSXSZYXKXEFCUMFBUAXQ/   |   MISC:USN-4225-1   |   URL:https://usn.ubuntu.com/4225-1/   |   MISC:USN-4225-2   |   URL:https://usn.ubuntu.com/4225-2/   |   MISC:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/   |   MISC:USN-4227-1   |   URL:https://usn.ubuntu.com/4227-1/   |   MISC:USN-4227-2   |   URL:https://usn.ubuntu.com/4227-2/   |   MISC:USN-4228-1   |   URL:https://usn.ubuntu.com/4228-1/   |   MISC:USN-4228-2   |   URL:https://usn.ubuntu.com/4228-2/   |   MISC:[debian-lts-announce] 20200118 [SECURITY] [DLA 2068-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00013.html   |   MISC:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   MISC:http://packetstormsecurity.com/files/155879/Kernel-Live-Patch-Security-Notice-LSN-0061-1.html   |   URL:http://packetstormsecurity.com/files/155879/Kernel-Live-Patch-Security-Notice-LSN-0061-1.html   |   MISC:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   URL:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14896   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14896   |   MISC:https://security.netapp.com/advisory/ntap-20200103-0001/   |   URL:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:openSUSE-SU-2020:0336   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00021.html",Assigned (20190810),"None (candidate not yet proposed)",""
CVE-2019-14897,Candidate,"A stack-based buffer overflow was found in the Linux kernel, version kernel-2.6.32, in Marvell WiFi chip driver. An attacker is able to cause a denial of service (system crash) or, possibly execute arbitrary code, when a STA works in IBSS mode (allows connecting stations together without the use of an AP) and connects to another STA.","MISC:FEDORA-2019-8846a1a5a2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/D4ISVNIC44SOGXTUBCIZFSUNQJ5LRKNZ/   |   MISC:FEDORA-2019-91f6e7bb71   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/MN6MLCN7G7VFTSXSZYXKXEFCUMFBUAXQ/   |   MISC:USN-4225-1   |   URL:https://usn.ubuntu.com/4225-1/   |   MISC:USN-4225-2   |   URL:https://usn.ubuntu.com/4225-2/   |   MISC:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/   |   MISC:USN-4227-1   |   URL:https://usn.ubuntu.com/4227-1/   |   MISC:USN-4227-2   |   URL:https://usn.ubuntu.com/4227-2/   |   MISC:USN-4228-1   |   URL:https://usn.ubuntu.com/4228-1/   |   MISC:USN-4228-2   |   URL:https://usn.ubuntu.com/4228-2/   |   MISC:[debian-lts-announce] 20200118 [SECURITY] [DLA 2068-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00013.html   |   MISC:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   MISC:http://packetstormsecurity.com/files/155879/Kernel-Live-Patch-Security-Notice-LSN-0061-1.html   |   URL:http://packetstormsecurity.com/files/155879/Kernel-Live-Patch-Security-Notice-LSN-0061-1.html   |   MISC:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   URL:http://packetstormsecurity.com/files/156185/Kernel-Live-Patch-Security-Notice-LSN-0062-1.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14897   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2019-14897   |   MISC:openSUSE-SU-2020:0336   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00021.html",Assigned (20190810),"None (candidate not yet proposed)",""
