"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8874,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Mautic 1.4.1 allow remote attackers to hijack the authentication of users for requests that (1) delete email campaigns or (2) delete contacts.","MISC:https://github.com/mautic/mautic/issues/3486",Assigned (20170509),"None (candidate not yet proposed)",""
CVE-2017-8875,Candidate,"CSRF in the Clean Login plugin before 1.8 for WordPress allows remote attackers to change the login redirect URL or logout redirect URL.","MISC:http://seclists.org/fulldisclosure/2017/May/23   |   MISC:https://wordpress.org/plugins/clean-login/#developers",Assigned (20170509),"None (candidate not yet proposed)",""
CVE-2017-8876,Candidate,"Symphony 2 2.6.11 has XSS in the meta[navigation_group] parameter to content/content.blueprintssections.php.","MISC:https://github.com/DeuxHuitHuit/symphony-2/commit/cd69a2a516e6503c1a1c7e097ee90d255ec3d6b7",Assigned (20170509),"None (candidate not yet proposed)",""
CVE-2017-8877,Candidate,"ASUS RT-AC* and RT-N* devices with firmware through 3.0.0.4.380.7378 allow JSONP Information Disclosure such as the SSID.","MISC:https://wwws.nightwatchcybersecurity.com/2017/05/09/multiple-vulnerabilities-in-asus-routers/",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8878,Candidate,"ASUS RT-AC* and RT-N* devices with firmware before 3.0.0.4.380.7378 allow remote authenticated users to discover the Wi-Fi password via WPS_info.xml.","MISC:https://wwws.nightwatchcybersecurity.com/2017/05/09/multiple-vulnerabilities-in-asus-routers/",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8879,Candidate,"Dolibarr ERP/CRM 4.0.4 allows password changes without supplying the current password, which makes it easier for physically proximate attackers to obtain access via an unattended workstation.","MISC:https://www.foxmole.com/advisories/foxmole-2017-02-23.txt",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8881,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8882,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8884,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8885,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8886,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8887,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8888,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8889,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8890,Candidate,"The inet_csk_clone_lock function in net/ipv4/inet_connection_sock.c in the Linux kernel through 4.10.15 allows attackers to cause a denial of service (double free) or possibly have unspecified other impact by leveraging use of the accept system call.","BID:98562   |   URL:http://www.securityfocus.com/bid/98562   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=657831ffc38e30092a2d5f03d385d710eb88b09a   |   CONFIRM:https://github.com/torvalds/linux/commit/657831ffc38e30092a2d5f03d385d710eb88b09a   |   CONFIRM:https://source.android.com/security/bulletin/2017-09-01   |   DEBIAN:DSA-3886   |   URL:http://www.debian.org/security/2017/dsa-3886   |   REDHAT:RHSA-2017:1842   |   URL:https://access.redhat.com/errata/RHSA-2017:1842   |   REDHAT:RHSA-2017:2077   |   URL:https://access.redhat.com/errata/RHSA-2017:2077   |   REDHAT:RHSA-2017:2669   |   URL:https://access.redhat.com/errata/RHSA-2017:2669   |   REDHAT:RHSA-2018:1854   |   URL:https://access.redhat.com/errata/RHSA-2018:1854",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8891,Candidate,"Dropbox Lepton 1.2.1 allows DoS (SEGV and application crash) via a malformed lepton file because the code does not ensure setup of a correct number of threads.","MISC:http://openwall.com/lists/oss-security/2017/05/10/1   |   MISC:https://github.com/dropbox/lepton/commit/82167c144a322cc956da45407f6dce8d4303d346   |   MISC:https://github.com/dropbox/lepton/issues/87",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8892,Candidate,"Cross-site scripting (XSS) vulnerability in OpenText Tempo Box 10.0.3 allows remote attackers to inject arbitrary web script or HTML persistently via the name of an uploaded image.","MISC:https://www.tarlogic.com/blog/vulnerabilidades-en-tempobox/",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8893,Candidate,"AeroAdmin 4.1 uses a function to copy data between two pointers where the size of the data copied is taken directly from a network packet. This can cause a buffer overflow and denial of service.","MISC:https://www.tarlogic.com/advisories/Tarlogic-2017-001.txt",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8894,Candidate,"AeroAdmin 4.1 uses an insecure protocol (HTTP) to perform software updates. An attacker can hijack an update via man-in-the-middle in order to execute code in the machine.","MISC:https://www.tarlogic.com/advisories/Tarlogic-2017-001.txt",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8895,Candidate,"In Veritas Backup Exec 2014 before build 14.1.1187.1126, 15 before build 14.2.1180.3160, and 16 before FP1, there is a use-after-free vulnerability in multiple agents that can lead to a denial of service or remote code execution. An unauthenticated attacker can use this vulnerability to crash the agent or potentially take control of the agent process and then the system it is running on.","BID:98386   |   URL:http://www.securityfocus.com/bid/98386   |   CONFIRM:https://www.veritas.com/content/support/en_US/security/VTS17-006.html#Issue1   |   EXPLOIT-DB:42282   |   URL:https://www.exploit-db.com/exploits/42282/   |   SECTRACK:1038561   |   URL:http://www.securitytracker.com/id/1038561",Assigned (20170510),"None (candidate not yet proposed)",""
CVE-2017-8896,Candidate,"ownCloud Server before 8.2.12, 9.0.x before 9.0.10, 9.1.x before 9.1.6, and 10.0.x before 10.0.2 are vulnerable to XSS on error pages by injecting code in url parameters.","BID:99321   |   URL:http://www.securityfocus.com/bid/99321   |   CONFIRM:https://owncloud.org/security/advisory/?id=oc-sa-2017-004   |   MISC:https://hackerone.com/reports/215410",Assigned (20170511),"None (candidate not yet proposed)",""
