"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-3803,Candidate,"Apple iOS before 8.4.1 and OS X before 10.10.5 allow local users to bypass a code-signing protection mechanism via a crafted multi-architecture executable file.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3804,Candidate,"FontParser in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted font file, a different vulnerability than CVE-2015-5756 and CVE-2015-5775.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3805,Candidate,"Apple iOS before 8.4.1 and OS X before 10.10.5 allow local users to bypass a code-signing protection mechanism via a crafted Mach-O file, a different vulnerability than CVE-2015-3802.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3806,Candidate,"Apple iOS before 8.4.1 and OS X before 10.10.5 allow local users to bypass a code-signing protection mechanism by appending code to a crafted executable file.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3807,Candidate,"libxml2 in Apple iOS before 8.4.1 and OS X before 10.10.5 allows remote attackers to obtain sensitive information from process memory or cause a denial of service (memory corruption) via a crafted XML document.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   APPLE:APPLE-SA-2015-08-13-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00002.html   |   APPLE:APPLE-SA-2015-12-08-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-12-08-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00001.html   |   APPLE:APPLE-SA-2015-12-08-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00005.html   |   BID:76343   |   URL:http://www.securityfocus.com/bid/76343   |   CONFIRM:https://support.apple.com/HT205635   |   CONFIRM:https://support.apple.com/HT205637   |   CONFIRM:https://support.apple.com/HT205640   |   CONFIRM:https://support.apple.com/kb/HT205030   |   CONFIRM:https://support.apple.com/kb/HT205031   |   SECTRACK:1033275   |   URL:http://www.securitytracker.com/id/1033275",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3808,Candidate,"The dissect_lbmr_pser function in epan/dissectors/packet-lbmr.c in the LBMR dissector in Wireshark 1.12.x before 1.12.5 does not reject a zero length, which allows remote attackers to cause a denial of service (infinite loop) via a crafted packet.","BID:74628   |   URL:http://www.securityfocus.com/bid/74628   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-12.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11036   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=c19860dba8d158c42865c3d9051b6f318cb41169   |   GENTOO:GLSA-201510-03   |   URL:https://security.gentoo.org/glsa/201510-03",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3809,Candidate,"The dissect_lbmr_pser function in epan/dissectors/packet-lbmr.c in the LBMR dissector in Wireshark 1.12.x before 1.12.5 does not properly track the current offset, which allows remote attackers to cause a denial of service (infinite loop) via a crafted packet.","BID:74632   |   URL:http://www.securityfocus.com/bid/74632   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-12.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11036   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=c19860dba8d158c42865c3d9051b6f318cb41169   |   DEBIAN:DSA-3277   |   URL:http://www.debian.org/security/2015/dsa-3277   |   GENTOO:GLSA-201510-03   |   URL:https://security.gentoo.org/glsa/201510-03",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3810,Candidate,"epan/dissectors/packet-websocket.c in the WebSocket dissector in Wireshark 1.12.x before 1.12.5 uses a recursive algorithm, which allows remote attackers to cause a denial of service (CPU consumption) via a crafted packet.","BID:74629   |   URL:http://www.securityfocus.com/bid/74629   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-13.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10989   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=4ee6bcbd2e03a25f1e6b0239558d9edeaf8040c0   |   DEBIAN:DSA-3277   |   URL:http://www.debian.org/security/2015/dsa-3277   |   GENTOO:GLSA-201510-03   |   URL:https://security.gentoo.org/glsa/201510-03",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3811,Candidate,"epan/dissectors/packet-wcp.c in the WCP dissector in Wireshark 1.10.x before 1.10.14 and 1.12.x before 1.12.5 improperly refers to previously processed bytes, which allows remote attackers to cause a denial of service (application crash) via a crafted packet, a different vulnerability than CVE-2015-2188.","CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-14.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10978   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=a6fc6aa0b4efc1a1c3d7a2e3b5189e888fb6ccc2   |   DEBIAN:DSA-3277   |   URL:http://www.debian.org/security/2015/dsa-3277   |   GENTOO:GLSA-201510-03   |   URL:https://security.gentoo.org/glsa/201510-03   |   REDHAT:RHSA-2017:0631   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0631.html",Assigned (20150507),"None (candidate not yet proposed)",""
CVE-2015-3812,Candidate,"Multiple memory leaks in the x11_init_protocol function in epan/dissectors/packet-x11.c in the X11 dissector in Wireshark 1.10.x before 1.10.14 and 1.12.x before 1.12.5 allow remote attackers to cause a denial of service (memory consumption) via a crafted packet.","BID:74637   |   URL:http://www.securityfocus.com/bid/74637   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2015-2511959.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-15.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11088   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=b8ccc2a6add29823a0ff0492fc50372449007e7b   |   DEBIAN:DSA-3277   |   URL:http://www.debian.org/security/2015/dsa-3277   |   GENTOO:GLSA-201510-03   |   URL:https://security.gentoo.org/glsa/201510-03   |   REDHAT:RHSA-2017:0631   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0631.html",Assigned (20150507),"None (candidate not yet proposed)",""
