"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7370,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in open-flash-chart.swf in Open Flash Chart 2, as used in the VideoAds plugin in Revive Adserver before 3.2.2 and CA Release Automation (formerly LISA Release Automation) 5.0.2 before 5.0.2-227, 5.5.1 before 5.5.1-1616, 5.5.2 before 5.5.2-434, and 6.1.0 before 6.1.0-1026, allow remote attackers to inject arbitrary web script or HTML via the (1) id or (2) data-file parameter.","BID:91497   |   URL:http://www.securityfocus.com/bid/91497   |   BUGTRAQ:20151007 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/536633/100/0/threaded   |   CONFIRM:http://www.ca.com/us/support/ca-support-online/product-content/recommended-reading/security-notices/ca20160627-01-security-notice-for-release-automation.aspx   |   CONFIRM:http://www.revive-adserver.com/security/revive-sa-2015-001   |   FULLDISC:20151008 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2015/Oct/32   |   MISC:http://packetstormsecurity.com/files/133893/Revive-Adserver-3.2.1-CSRF-XSS-Local-File-Inclusion.html   |   SECTRACK:1036193   |   URL:http://www.securitytracker.com/id/1036193",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7371,Candidate,"Revive Adserver before 3.2.2 does not restrict access to run-mpe.php, which allows remote attackers to run the Maintenance Priority Engine and possibly cause a denial of service (resource consumption) via a direct request.","BUGTRAQ:20151007 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/536633/100/0/threaded   |   CONFIRM:http://www.revive-adserver.com/security/revive-sa-2015-001   |   FULLDISC:20151008 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2015/Oct/32   |   MISC:http://packetstormsecurity.com/files/133893/Revive-Adserver-3.2.1-CSRF-XSS-Local-File-Inclusion.html",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7372,Candidate,"Directory traversal vulnerability in delivery-dev/al.php in Revive Adserver before 3.2.2 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the layerstyle parameter.","BUGTRAQ:20151007 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/536633/100/0/threaded   |   CONFIRM:http://www.revive-adserver.com/security/revive-sa-2015-001   |   CONFIRM:https://github.com/revive-adserver/revive-adserver/commit/86b623f8   |   FULLDISC:20151008 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2015/Oct/32   |   MISC:http://packetstormsecurity.com/files/133893/Revive-Adserver-3.2.1-CSRF-XSS-Local-File-Inclusion.html",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7373,Candidate,"Cross-site scripting (XSS) vulnerability in the ""magic-macros"" feature in Revive Adserver before 3.2.2 allows remote attackers to inject arbitrary web script or HTML via a GET parameter, which is not properly handled in a banner.","BUGTRAQ:20151007 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/536633/100/0/threaded   |   CONFIRM:http://www.revive-adserver.com/security/revive-sa-2015-001   |   FULLDISC:20151008 [REVIVE-SA-2015-001] Revive Adserver - Multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2015/Oct/32   |   MISC:http://packetstormsecurity.com/files/133893/Revive-Adserver-3.2.1-CSRF-XSS-Local-File-Inclusion.html",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7374,Candidate,"The Remote Agent component in Schneider Electric InduSoft Web Studio before 8.0 allows remote attackers to execute arbitrary code via unspecified vectors, aka ZDI-CAN-2649.","CONFIRM:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2015-251-01   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-451",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7375,Candidate,"Schneider Electric InduSoft Web Studio before 8.0 allows remote attackers to execute arbitrary code or cause a denial of service (unhandled runtime exception and application crash) via a crafted Indusoft Project file.","CONFIRM:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2015-251-01",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7377,Candidate,"Cross-site scripting (XSS) vulnerability in pie-register/pie-register.php in the Pie Register plugin before 2.0.19 for WordPress allows remote attackers to inject arbitrary web script or HTML via the invitaion_code parameter in a pie-register page to the default URI.","BUGTRAQ:20151012 CVE-2015-7377: Unauthenticated Reflected XSS in Pie Register WordPress Plugin   |   URL:http://www.securityfocus.com/archive/1/536668/100/0/threaded   |   CONFIRM:https://github.com/GTSolutions/Pie-Register/blob/2.0.19/readme.txt   |   MISC:http://packetstormsecurity.com/files/133928/WordPress-Pie-Register-2.0.18-Cross-Site-Scripting.html   |   MISC:https://wpvulndb.com/vulnerabilities/8212",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7378,Candidate,"Panda Security URL Filtering before 4.3.1.9 uses a weak ACL for the ""Panda Security URL Filtering"" directory and installed files, which allows local users to gain SYSTEM privileges by modifying Panda_URL_Filteringb.exe.","EXPLOIT-DB:39670   |   URL:https://www.exploit-db.com/exploits/39670/   |   FULLDISC:20160406 Panda Security 2016 Home User Products - Privilege Escalation   |   URL:http://seclists.org/fulldisclosure/2016/Apr/25   |   MISC:http://packetstormsecurity.com/files/136607/Panda-Security-URL-Filtering-Privilege-Escalation.html",Assigned (20150925),"None (candidate not yet proposed)",""
CVE-2015-7379,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20150925),"None (candidate not yet proposed)",""
