"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-8960,Candidate,"A Denial of Service vulnerability related to command handling has been identified in FlexNet Publisher lmadmin.exe version 11.16.2. The message reading function used in lmadmin.exe can, given a certain message, call itself again and then wait for a further message. With a particular flag set in the original message, but no second message received, the function eventually return an unexpected value which leads to an exception being thrown. The end result can be process termination.","CONFIRM:https://community.flexera.com/t5/FlexNet-Publisher-Knowledge-Base/CVE-2019-8960-remediated-in-FlexNet-Publisher/ta-p/124598/jump-to/first-unread-message",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8961,Candidate,"A Denial of Service vulnerability related to stack exhaustion has been identified in FlexNet Publisher lmadmin.exe 11.16.2. Because the message reading function calls itself recursively given a certain condition in the received message, an unauthenticated remote attacker can repeatedly send messages of that type to cause a stack exhaustion condition.","CONFIRM:https://community.flexera.com/t5/FlexNet-Publisher-Knowledge-Base/CVE-2019-8961-remediated-in-FlexNet-Publisher/ta-p/124601/jump-to/first-unread-message",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8962,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8963,Candidate,"A Denial of Service (DoS) vulnerability was discovered in FlexNet Publisher's lmadmin 11.16.5, when doing a crafted POST request on lmadmin using the web-based tool.","CONFIRM:https://community.flexera.com/t5/FlexNet-Publisher-Knowledge-Base/CVE-2019-8963-Remediated-in-FlexNet-Publisher/ta-p/148768   |   URL:https://community.flexera.com/t5/FlexNet-Publisher-Knowledge-Base/CVE-2019-8963-Remediated-in-FlexNet-Publisher/ta-p/148768",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8964,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8965,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8966,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8967,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8968,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8969,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8971,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8972,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8973,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8974,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8975,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8976,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8977,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8978,Candidate,"An improper authentication vulnerability can be exploited through a race condition that occurs in Ellucian Banner Web Tailor 8.8.3, 8.8.4, and 8.9 and Banner Enterprise Identity Services 8.3, 8.3.1, 8.3.2, and 8.4, in conjunction with SSO Manager. This vulnerability allows remote attackers to steal a victim's session (and cause a denial of service) by repeatedly requesting the initial Banner Web Tailor main page with the IDMSESSID cookie set to the victim's UDCID, which in the case tested is the institutional ID. During a login attempt by a victim, the attacker can leverage the race condition and will be issued the SESSID that was meant for this victim.","BUGTRAQ:20190514 [CVE-2019-8978] Improper Authentication (CWE-287) in Ellucian Banner Web Tailor and Banner Enterprise Identity Services   |   URL:https://seclists.org/bugtraq/2019/May/31   |   FULLDISC:20190513 [CVE-2019-8978] Improper Authentication (CWE-287) in Ellucian Banner Web Tailor and Banner Enterprise Identity Services   |   URL:http://seclists.org/fulldisclosure/2019/May/18   |   MISC:http://packetstormsecurity.com/files/152856/Ellucian-Banner-Web-Tailor-Banner-Enterprise-Identity-Services-Improper-Authentication.html   |   MISC:https://ecommunities.ellucian.com/message/252749#252749   |   MISC:https://ecommunities.ellucian.com/message/252810#252810   |   MISC:https://raw.githubusercontent.com/JoshuaMulliken/CVE-2019-8978/master/README.txt",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8979,Candidate,"Kohana through 3.3.6 has SQL Injection when the order_by() parameter can be controlled.","MISC:https://github.com/huzr2018/orderby_SQLi",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8980,Candidate,"A memory leak in the kernel_read_file function in fs/exec.c in the Linux kernel through 4.20.11 allows attackers to cause a denial of service (memory consumption) by triggering vfs_read failures.","BID:107120   |   URL:http://www.securityfocus.com/bid/107120   |   CONFIRM:https://support.f5.com/csp/article/K56480726   |   MISC:https://www.mail-archive.com/linux-kernel@vger.kernel.org/msg1935698.html   |   MISC:https://www.mail-archive.com/linux-kernel@vger.kernel.org/msg1935705.html   |   MLIST:[debian-lts-announce] 20190503 [SECURITY] [DLA 1771-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00002.html   |   SUSE:openSUSE-SU-2019:1193   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-04/msg00052.html   |   UBUNTU:USN-3930-1   |   URL:https://usn.ubuntu.com/3930-1/   |   UBUNTU:USN-3930-2   |   URL:https://usn.ubuntu.com/3930-2/   |   UBUNTU:USN-3931-1   |   URL:https://usn.ubuntu.com/3931-1/   |   UBUNTU:USN-3931-2   |   URL:https://usn.ubuntu.com/3931-2/",Assigned (20190220),"None (candidate not yet proposed)",""
CVE-2019-8981,Candidate,"tls1.c in Cameron Hamilton-Rich axTLS before 2.1.5 has a Buffer Overflow via a crafted sequence of TLS packets because the need_bytes value is mismanaged.","MISC:http://axtls.sourceforge.net   |   MISC:https://www.telekom.com/en/corporate-responsibility/data-protection-data-security/security/details/advisories-504842   |   MISC:https://www.telekom.com/resource/blob/566546/276aaa2eab781729f2544d62edecf002/dl-190322-remote-buffer-overflow-in-a-axtls-data.pdf",Assigned (20190221),"None (candidate not yet proposed)",""
CVE-2019-8982,Candidate,"com/wavemaker/studio/StudioService.java in WaveMaker Studio 6.6 mishandles the studioService.download?method=getContent&inUrl= value, leading to disclosure of local files and SSRF.","EXPLOIT-DB:45158   |   URL:https://www.exploit-db.com/exploits/45158",Assigned (20190221),"None (candidate not yet proposed)",""
CVE-2019-8983,Candidate,"MDaemon Webmail 14.x through 18.x before 18.5.2 has XSS (issue 1 of 2).","MISC:https://www.altn.com/Support/SecurityUpdate/MD021519_MDaemon_EN/",Assigned (20190221),"None (candidate not yet proposed)",""
CVE-2019-8984,Candidate,"MDaemon Webmail 14.x through 18.x before 18.5.2 has XSS (issue 2 of 2).","MISC:https://www.altn.com/Support/SecurityUpdate/MD021519_MDaemon_EN/",Assigned (20190221),"None (candidate not yet proposed)",""
CVE-2019-8985,Candidate,"On Netis WF2411 with firmware 2.1.36123 and other Netis WF2xxx devices (possibly WF2411 through WF2880), there is a stack-based buffer overflow that does not require authentication. This can cause denial of service (device restart) or remote code execution. This vulnerability can be triggered by a GET request with a long HTTP ""Authorization: Basic"" header that is mishandled by user_auth->user_ok in /bin/boa.","MISC:https://github.com/WhooAmii/whooamii.github.io/blob/master/2018/netis/buffer%20overflow.md",Assigned (20190221),"None (candidate not yet proposed)",""
CVE-2019-8986,Candidate,"The SOAP API component vulnerability of TIBCO Software Inc.'s TIBCO JasperReports Server, and TIBCO JasperReports Server for ActiveMatrix BPM contains a vulnerability that may allow a malicious authenticated user to copy text files from the host operating system. Affected releases are TIBCO Software Inc.'s TIBCO JasperReports Server: versions up to and including 6.3.4; 6.4.0; 6.4.1; 6.4.2; 6.4.3, TIBCO JasperReports Server for ActiveMatrix BPM: versions up to and including 6.4.3.","CONFIRM:https://www.tibco.com/support/advisories/2019/03/tibco-security-advisory-march-6-2019-tibco-jasperreports-server-2018-8986   |   MISC:http://www.tibco.com/services/support/advisories",Assigned (20190221),"None (candidate not yet proposed)",""
CVE-2019-8987,Candidate,"The application server component of TIBCO Software Inc.'s TIBCO Data Science for AWS, and TIBCO Spotfire Data Science contains a persistent cross-site scripting vulnerability that theoretically allows an authenticated user to gain access to all the capabilities of the web interface available to more privileged users. Affected releases are TIBCO Software Inc.'s TIBCO Data Science for AWS: versions up to and including 6.4.0, and TIBCO Spotfire Data Science: versions up to and including 6.4.0.","BID:107595   |   URL:http://www.securityfocus.com/bid/107595   |   MISC:http://www.tibco.com/services/support/advisories   |   MISC:https://www.tibco.com/support/advisories/2019/03/tibco-security-advisory-march-26-2019-tibco-spotfire-data-science-2019-8987",Assigned (20190221),"None (candidate not yet proposed)",""
