"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29146,Candidate,"A remote cross-site scripting (XSS) vulnerability was discovered in Aruba ClearPass Policy Manager version(s) prior to 6.9.5, 6.8.9, 6.7.14-HF1. Aruba has released patches for Aruba ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-009.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-009.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29147,Candidate,"A remote arbitrary command execution vulnerability was discovered in Aruba ClearPass Policy Manager version(s) prior to 6.9.5, 6.8.9, 6.7.14-HF1. Aruba has released patches for Aruba ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-009.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-009.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29148,Candidate,"A local cross-site scripting (XSS) vulnerability was discovered in Aruba CX 6200F Switch Series, Aruba 6300 Switch Series, Aruba 6400 Switch Series, Aruba 8320 Switch Series, Aruba 8325 Switch Series, Aruba 8400 Switch Series, Aruba CX 8360 Switch Series version(s): Aruba AOS-CX firmware: 10.04.xxxx - versions prior to 10.04.3070, 10.05.xxxx - versions prior to 10.05.0070, 10.06.xxxx - versions prior to 10.06.0110, 10.07.xxxx - versions prior to 10.07.0001. Aruba has released upgrades for Aruba AOS-CX devices that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-013.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-013.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29149,Candidate,"A local bypass security restrictions vulnerability was discovered in Aruba CX 6200F Switch Series, Aruba 6300 Switch Series, Aruba 6400 Switch Series, Aruba 8320 Switch Series, Aruba 8325 Switch Series, Aruba 8400 Switch Series, Aruba CX 8360 Switch Series version(s): Aruba AOS-CX firmware: 10.04.xxxx - versions prior to 10.04.3070, 10.05.xxxx - versions prior to 10.05.0070, 10.06.xxxx - versions prior to 10.06.0110, 10.07.xxxx - versions prior to 10.07.0001. Aruba has released upgrades for Aruba AOS-CX devices that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-013.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-013.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29150,Candidate,"A remote insecure deserialization vulnerability was discovered in Aruba ClearPass Policy Manager version(s): Prior to 6.10.0, 6.9.6 and 6.8.9. Aruba has released updates to ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-012.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-012.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29151,Candidate,"A remote authentication bypass vulnerability was discovered in Aruba ClearPass Policy Manager version(s): Prior to 6.10.0, 6.9.6 and 6.8.9. Aruba has released updates to ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-012.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-012.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29152,Candidate,"A remote denial of service (DoS) vulnerability was discovered in Aruba ClearPass Policy Manager version(s): Prior to 6.10.0, 6.9.6 and 6.8.9. Aruba has released updates to ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-012.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-012.txt",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29153,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29154,Candidate,"BPF JIT compilers in the Linux kernel through 5.11.12 have incorrect computation of branch displacements, allowing them to execute arbitrary code within the kernel context. This affects arch/x86/net/bpf_jit_comp.c and arch/x86/net/bpf_jit_comp32.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20210604-0006/   |   URL:https://security.netapp.com/advisory/ntap-20210604-0006/   |   FEDORA:FEDORA-2021-e71c033f88   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/W5YFGIIF24475A2LNW3UWHW2SNCS3G7M/   |   MISC:http://packetstormsecurity.com/files/162434/Kernel-Live-Patch-Security-Notice-LSN-0076-1.html   |   URL:http://packetstormsecurity.com/files/162434/Kernel-Live-Patch-Security-Notice-LSN-0076-1.html   |   MISC:https://news.ycombinator.com/item?id=26757760   |   URL:https://news.ycombinator.com/item?id=26757760   |   MISC:https://www.openwall.com/lists/oss-security/2021/04/08/1   |   URL:https://www.openwall.com/lists/oss-security/2021/04/08/1   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html",Assigned (20210324),"None (candidate not yet proposed)",""
CVE-2021-29155,Candidate,"An issue was discovered in the Linux kernel through 5.11.x. kernel/bpf/verifier.c performs undesirable out-of-bounds speculation on pointer arithmetic, leading to side-channel attacks that defeat Spectre mitigations and obtain sensitive information from kernel memory. Specifically, for sequences of pointer arithmetic operations, the pointer modification performed by the first operation is not correctly accounted for when restricting subsequent operations.","FEDORA:FEDORA-2021-8cd093f639   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PAEQ3H6HKNO6KUCGRZVYSFSAGEUX23JL/   |   FEDORA:FEDORA-2021-a963f04012   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XZASHZVCOFJ4VU2I3BN5W5EPHWJQ7QWX/   |   FEDORA:FEDORA-2021-e6b4847979   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CUX2CA63453G34C6KYVBLJXJXEARZI2X/   |   MISC:https://www.kernel.org   |   MISC:https://www.openwall.com/lists/oss-security/2021/04/18/4   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html",Assigned (20210325),"None (candidate not yet proposed)",""
