"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-10075,Candidate,"A vulnerability was found in Custom-Content-Width 1.0. It has been declared as problematic. Affected by this vulnerability is the function override_content_width/register_settings of the file custom-content-width.php. The manipulation leads to cross site scripting. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. Upgrading to version 1.0.1 is able to address this issue. The name of the patch is e05e0104fc42ad13b57e2b2cb2d1857432624d39. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-220219. NOTE: This attack is not very likely.","MISC:https://github.com/georgestephanis/Custom-Content-Width/commit/e05e0104fc42ad13b57e2b2cb2d1857432624d39   |   URL:https://github.com/georgestephanis/Custom-Content-Width/commit/e05e0104fc42ad13b57e2b2cb2d1857432624d39   |   MISC:https://vuldb.com/?ctiid.220219   |   URL:https://vuldb.com/?ctiid.220219   |   MISC:https://vuldb.com/?id.220219   |   URL:https://vuldb.com/?id.220219",Assigned (20230206),"None (candidate not yet proposed)",""
CVE-2015-10076,Candidate,"A vulnerability was found in dimtion Shaarlier up to 1.2.2. It has been declared as critical. Affected by this vulnerability is the function createTag of the file app/src/main/java/com/dimtion/shaarlier/TagsSource.java of the component Tag Handler. The manipulation leads to sql injection. Upgrading to version 1.2.3 is able to address this issue. The name of the patch is 3d1d9b239d9b3cd87e8bed45a0f02da583ad371e. It is recommended to upgrade the affected component. The identifier VDB-220453 was assigned to this vulnerability.","MISC:https://github.com/dimtion/Shaarlier/commit/3d1d9b239d9b3cd87e8bed45a0f02da583ad371e   |   URL:https://github.com/dimtion/Shaarlier/commit/3d1d9b239d9b3cd87e8bed45a0f02da583ad371e   |   MISC:https://github.com/dimtion/Shaarlier/releases/tag/v1.2.3   |   URL:https://github.com/dimtion/Shaarlier/releases/tag/v1.2.3   |   MISC:https://vuldb.com/?ctiid.220453   |   URL:https://vuldb.com/?ctiid.220453   |   MISC:https://vuldb.com/?id.220453   |   URL:https://vuldb.com/?id.220453",Assigned (20230208),"None (candidate not yet proposed)",""
CVE-2015-10077,Candidate,"A vulnerability was found in webbuilders-group silverstripe-kapost-bridge 0.3.3. It has been declared as critical. Affected by this vulnerability is the function index/getPreview of the file code/control/KapostService.php. The manipulation leads to sql injection. The attack can be launched remotely. Upgrading to version 0.4.0 is able to address this issue. The name of the patch is 2e14b0fd0ea35034f90890f364b130fb4645ff35. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-220471.","MISC:https://github.com/webbuilders-group/silverstripe-kapost-bridge/commit/2e14b0fd0ea35034f90890f364b130fb4645ff35   |   URL:https://github.com/webbuilders-group/silverstripe-kapost-bridge/commit/2e14b0fd0ea35034f90890f364b130fb4645ff35   |   MISC:https://github.com/webbuilders-group/silverstripe-kapost-bridge/releases/tag/0.4.0   |   URL:https://github.com/webbuilders-group/silverstripe-kapost-bridge/releases/tag/0.4.0   |   MISC:https://vuldb.com/?ctiid.220471   |   URL:https://vuldb.com/?ctiid.220471   |   MISC:https://vuldb.com/?id.220471   |   URL:https://vuldb.com/?id.220471",Assigned (20230209),"None (candidate not yet proposed)",""
CVE-2015-10078,Candidate,"A vulnerability, which was classified as problematic, has been found in atwellpub Resend Welcome Email Plugin 1.0.1. This issue affects the function send_welcome_email_url of the file resend-welcome-email.php. The manipulation leads to cross site scripting. The attack may be initiated remotely. Upgrading to version 1.0.2 is able to address this issue. The name of the patch is b14c1f66d307783f0ae74f88088a85999107695c. It is recommended to upgrade the affected component. The identifier VDB-220637 was assigned to this vulnerability.","MISC:https://github.com/atwellpub/resend-welcome-email/commit/b14c1f66d307783f0ae74f88088a85999107695c   |   URL:https://github.com/atwellpub/resend-welcome-email/commit/b14c1f66d307783f0ae74f88088a85999107695c   |   MISC:https://github.com/atwellpub/resend-welcome-email/pull/1   |   URL:https://github.com/atwellpub/resend-welcome-email/pull/1   |   MISC:https://vuldb.com/?ctiid.220637   |   URL:https://vuldb.com/?ctiid.220637   |   MISC:https://vuldb.com/?id.220637   |   URL:https://vuldb.com/?id.220637",Assigned (20230211),"None (candidate not yet proposed)",""
CVE-2015-10079,Candidate,"A vulnerability was found in juju2143 WalrusIRC 0.0.2. It has been rated as problematic. This issue affects the function parseLinks of the file public/parser.js. The manipulation of the argument text leads to cross site scripting. The attack may be initiated remotely. Upgrading to version 0.0.3 is able to address this issue. The name of the patch is 45fd885895ae13e8d9b3a71e89d59768914f60af. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-220751.","MISC:https://github.com/juju2143/walrusirc/commit/45fd885895ae13e8d9b3a71e89d59768914f60af   |   URL:https://github.com/juju2143/walrusirc/commit/45fd885895ae13e8d9b3a71e89d59768914f60af   |   MISC:https://github.com/juju2143/walrusirc/releases/tag/0.0.3   |   URL:https://github.com/juju2143/walrusirc/releases/tag/0.0.3   |   MISC:https://vuldb.com/?ctiid.220751   |   URL:https://vuldb.com/?ctiid.220751   |   MISC:https://vuldb.com/?id.220751   |   URL:https://vuldb.com/?id.220751",Assigned (20230212),"None (candidate not yet proposed)",""
CVE-2015-1008,Candidate,"SQL injection vulnerability in Emerson AMS Device Manager before 13 allows remote authenticated users to gain privileges via malformed input.","BID:74774   |   URL:http://www.securityfocus.com/bid/74774   |   CONFIRM:http://community.emerson.com/process/emerson-exchange/operateandmanage/deltav/deltav_security/b/securitynotificationblog/archive/2015/04/16/dsn15003-2-ams-device-management-sql-injection-vulnerability   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-15-111-01",Assigned (20150110),"None (candidate not yet proposed)",""
CVE-2015-10080,Candidate,"A vulnerability was found in NREL api-umbrella-web 0.7.1. It has been classified as problematic. This affects an unknown part of the component Admin Data Table Handler. The manipulation leads to cross site scripting. It is possible to initiate the attack remotely. Upgrading to version 0.8.0 is able to address this issue. The name of the patch is f53a9fb87e10c457f0f3dd4f2af24d3b2f21b3ca. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-221487.","MISC:https://github.com/NREL/api-umbrella-web/commit/f53a9fb87e10c457f0f3dd4f2af24d3b2f21b3ca   |   URL:https://github.com/NREL/api-umbrella-web/commit/f53a9fb87e10c457f0f3dd4f2af24d3b2f21b3ca   |   MISC:https://github.com/NREL/api-umbrella-web/releases/tag/v0.8.0   |   URL:https://github.com/NREL/api-umbrella-web/releases/tag/v0.8.0   |   MISC:https://vuldb.com/?ctiid.221487   |   URL:https://vuldb.com/?ctiid.221487   |   MISC:https://vuldb.com/?id.221487   |   URL:https://vuldb.com/?id.221487",Assigned (20230218),"None (candidate not yet proposed)",""
CVE-2015-10081,Candidate,"A vulnerability was found in arnoldle submitByMailPlugin 1.0b2.9 and classified as problematic. This issue affects some unknown processing of the file edit_list.php. The manipulation leads to cross-site request forgery. The attack may be initiated remotely. Upgrading to version 1.0b2.9a is able to address this issue. The name of the patch is a739f680a1623d22f52ff1371e86ca472e63756f. It is recommended to upgrade the affected component. The associated identifier of this vulnerability is VDB-221495.","MISC:https://github.com/arnoldle/phplist-plugin-submitByMailPlugin/commit/a739f680a1623d22f52ff1371e86ca472e63756f   |   URL:https://github.com/arnoldle/phplist-plugin-submitByMailPlugin/commit/a739f680a1623d22f52ff1371e86ca472e63756f   |   MISC:https://vuldb.com/?ctiid.221495   |   URL:https://vuldb.com/?ctiid.221495   |   MISC:https://vuldb.com/?id.221495   |   URL:https://vuldb.com/?id.221495",Assigned (20230219),"None (candidate not yet proposed)",""
CVE-2015-10082,Candidate,"A vulnerability classified as problematic has been found in UIKit0 libplist 1.12. This affects the function plist_from_xml of the file src/xplist.c of the component XML Handler. The manipulation leads to xml external entity reference. The name of the patch is c086cb139af7c82845f6d565e636073ff4b37440. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-221499.","MISC:https://github.com/UIKit0/libplist/commit/c086cb139af7c82845f6d565e636073ff4b37440   |   URL:https://github.com/UIKit0/libplist/commit/c086cb139af7c82845f6d565e636073ff4b37440   |   MISC:https://vuldb.com/?ctiid.221499   |   URL:https://vuldb.com/?ctiid.221499   |   MISC:https://vuldb.com/?id.221499   |   URL:https://vuldb.com/?id.221499",Assigned (20230219),"None (candidate not yet proposed)",""
CVE-2015-10083,Candidate,"A vulnerability has been found in harrystech Dynosaur-Rails and classified as critical. Affected by this vulnerability is the function basic_auth of the file app/controllers/application_controller.rb. The manipulation leads to improper authentication. This product does not use versioning. This is why information about affected and unaffected releases are unavailable. The name of the patch is 04b223813f0e336aab50bff140d0f5889c31dbec. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-221503.","MISC:https://github.com/harrystech/dynosaur-rails/commit/04b223813f0e336aab50bff140d0f5889c31dbec   |   URL:https://github.com/harrystech/dynosaur-rails/commit/04b223813f0e336aab50bff140d0f5889c31dbec   |   MISC:https://github.com/harrystech/dynosaur-rails/pull/11   |   URL:https://github.com/harrystech/dynosaur-rails/pull/11   |   MISC:https://vuldb.com/?ctiid.221503   |   URL:https://vuldb.com/?ctiid.221503   |   MISC:https://vuldb.com/?id.221503   |   URL:https://vuldb.com/?id.221503",Assigned (20230219),"None (candidate not yet proposed)",""
