"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-19454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19456,Candidate,"The WP Backup+ (aka WPbackupplus) plugin through 2018-11-22 for WordPress allows remote attackers to obtain sensitive information from server folders and files, as demonstrated by download.sql.","MISC:https://www.easyhack.in/2018/11/21/wordpress-plugin-database-backup-information-disclosure-vulnerability/   |   SUSE:openSUSE-SU-2019:0021   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-01/msg00006.html",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19457,Candidate,"Logicspice FAQ Script 2.9.7 allows uploading arbitrary files, which leads to remote command execution via admin/faqs/faqimages with a .php file.","EXPLOIT-DB:45326   |   URL:https://www.exploit-db.com/exploits/45326/   |   MISC:https://pentest.com.tr/exploits/Logicspice-FAQ-Script-2-9-7-Remote-Code-Execution.html",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19458,Candidate,"In PHP Proxy 3.0.3, any user can read files from the server without authentication due to an index.php?q=file:/// LFI URI, a different vulnerability than CVE-2018-19246.","EXPLOIT-DB:45780   |   URL:https://www.exploit-db.com/exploits/45780/   |   MISC:https://pentest.com.tr/exploits/PHP-Proxy-3-0-3-Local-File-Inclusion.html",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19459,Candidate,"Adult Filter 1.0 has a Buffer Overflow via a crafted Black Domain List file.","EXPLOIT-DB:45687   |   URL:https://www.exploit-db.com/exploits/45687/   |   MISC:https://pentest.com.tr/exploits/Adult-Filter-1-0-Buffer-Overflow-SEH.html",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-1946,Candidate,"IBM Security Identity Governance and Intelligence 5.2 through 5.2.4.1 Virtual Appliance supports interaction between multiple actors and allows those actors to negotiate which algorithm should be used as a protection mechanism such as encryption or authentication, but it does not select the strongest algorithm that is available to both parties. IBM X-Force ID: 153388.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10872142   |   XF:ibm-sig-cve20181946-info-disc(153388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/153388",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19461,Candidate,"admin\db\DoSql.php in EmpireCMS through 7.5 allows XSS via crafted SQL syntax to admin/admin.php.","MISC:http://i.3001.net/uploads/Up_imgs/20181117-95a316d46f9a46dda7c48e541777d1fc.png!small   |   MISC:http://i.3001.net/uploads/Up_imgs/20181117-ce3d7d20372096011393bfda0d6f9d07.png!small   |   MISC:https://github.com/novysodope/empireCMS7.5",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19462,Candidate,"admin\db\DoSql.php in EmpireCMS through 7.5 allows remote attackers to execute arbitrary PHP code via SQL injection that uses a .php filename in a SELECT INTO OUTFILE statement to admin/admin.php.","MISC:http://i.3001.net/uploads/Up_imgs/20181118-2c996e3b89d19c9c9e6761ef67fd6d5c.png!small   |   MISC:http://i.3001.net/uploads/Up_imgs/20181118-87192261fa34cad723bc7d8b8ca2cd17.png   |   MISC:http://i.3001.net/uploads/Up_imgs/20181118-ca3d385ac6cf2d231da185b4bb844bad.png!small   |   MISC:https://github.com/novysodope/empireCMS7.5",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19463,Candidate,"** DISPUTED ** zb_system/function/lib/upload.php in Z-BlogPHP through 1.5.1 allows remote attackers to execute arbitrary PHP code by using the image/jpeg content type in an upload to the zb_system/admin/index.php?act=UploadMng URI. NOTE: The vendor's position is ""We have no dynamic including. No one can run PHP by uploading an image in current version."" It also requires authentication.","CONFIRM:https://github.com/zblogcn/zblogphp/issues/205   |   MISC:https://github.com/novysodope/Z-BlogPHP1.5Zero/blob/master/Getshell",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19464,Candidate,"Discuz! X3.4 allows XSS via admin.php because admincp/admincp_setting.php and template\default\common\footer.htm mishandles statcode field from third-party stats code.","MISC:https://github.com/novysodope/Discuz-X3.4/blob/master/XSS",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19465,Candidate,"Maccms through 8.0 allows XSS via the site_keywords field to index.php?m=system-config because of tpl/module/system.php and tpl/html/system_config.html, related to template/paody/html/vod_index.html.","MISC:https://github.com/holychang/maccms8/blob/master/README.md   |   MISC:https://www.maccms.com/down.html",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19466,Candidate,"A vulnerability was found in Portainer before 1.20.0. Portainer stores LDAP credentials, corresponding to a master password, in cleartext and allows their retrieval via API calls.","MISC:https://github.com/MauroEldritch/lempo   |   MISC:https://github.com/portainer/portainer/pull/2488   |   MISC:https://github.com/portainer/portainer/releases",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19467,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19468,Candidate,"HuCart 5.7.4 has SQL injection in get_ip() in system/class/helper_class.php via the X-Forwarded-For HTTP header to the user/index.php?load=login&act=act_login URI.","MISC:http://www.iwantacve.cn/index.php/archives/83/",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19469,Candidate,"ArticleCMS through 2017-02-19 has XSS via the /update_personal_infomation realname or email parameter.","MISC:https://github.com/woider/ArticleCMS/issues/5",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-1947,Candidate,"IBM Security Identity Governance and Intelligence 5.2 through 5.2.4.1 Virtual Appliance is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 153427.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10872142   |   XF:ibm-sig-cve20181947-xss(153427)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/153427",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19470,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19471,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19472,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19473,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
CVE-2018-19474,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181122),"None (candidate not yet proposed)",""
