"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6480,Candidate,"Insufficient policy enforcement in enterprise in Google Chrome prior to 83.0.4103.61 allowed a local attacker to bypass navigation restrictions via UI actions.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1054966   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6481,Candidate,"Insufficient policy enforcement in URL formatting in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to perform domain spoofing via a crafted domain name.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1068531   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6482,Candidate,"Insufficient policy enforcement in developer tools in Google Chrome prior to 83.0.4103.61 allowed an attacker who convinced a user to install a malicious extension to bypass navigation restrictions via a crafted Chrome Extension.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/795595   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6483,Candidate,"Insufficient policy enforcement in payments in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to bypass navigation restrictions via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/966507   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6484,Candidate,"Insufficient data validation in ChromeDriver in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to bypass navigation restrictions via a crafted request.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1045787   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6485,Candidate,"Insufficient data validation in media router in Google Chrome prior to 83.0.4103.61 allowed a remote attacker who had compromised the renderer process to bypass navigation restrictions via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1047285   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6486,Candidate,"Insufficient policy enforcement in navigations in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to bypass navigation restrictions via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1055524   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6487,Candidate,"Insufficient policy enforcement in downloads in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to bypass navigation restrictions via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/539938   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6488,Candidate,"Insufficient policy enforcement in downloads in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to bypass navigation restrictions via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1044277   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6489,Candidate,"Inappropriate implementation in developer tools in Google Chrome prior to 83.0.4103.61 allowed a remote attacker who had convinced the user to take certain actions in developer tools to obtain potentially sensitive information from disk via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1050756   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6490,Candidate,"Insufficient data validation in loader in Google Chrome prior to 83.0.4103.61 allowed a remote attacker who had been able to write to disk to leak cross-origin data via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   GENTOO:GLSA-202101-30   |   URL:https://security.gentoo.org/glsa/202101-30   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1035887   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6491,Candidate,"Insufficient data validation in site information in Google Chrome prior to 83.0.4103.61 allowed a remote attacker to spoof security UI via a crafted domain name.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   FEDORA:FEDORA-2020-08561721ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OQYH5OK7O4BU6E37WWG5SEEHV65BFSGR/   |   FEDORA:FEDORA-2020-77f89ab772   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WLFZ5N4EK6I4ZJP5YSKLLVN3ELXEB4XT/   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/05/stable-channel-update-for-desktop_19.html   |   MISC:https://crbug.com/1050011   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6492,Candidate,"Use after free in ANGLE in Google Chrome prior to 83.0.4103.97 allowed a remote attacker to potentially perform a sandbox escape via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1078375   |   URL:https://crbug.com/1078375",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6493,Candidate,"Use after free in WebAuthentication in Google Chrome prior to 83.0.4103.97 allowed a remote attacker who had compromised the renderer process to potentially perform a sandbox escape via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1082105   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6494,Candidate,"Incorrect security UI in payments in Google Chrome on Android prior to 83.0.4103.97 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1083972   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6495,Candidate,"Insufficient policy enforcement in developer tools in Google Chrome prior to 83.0.4103.97 allowed an attacker who convinced a user to install a malicious extension to potentially perform a sandbox escape via a crafted Chrome Extension.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1072116   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6496,Candidate,"Use after free in payments in Google Chrome on MacOS prior to 83.0.4103.97 allowed a remote attacker to potentially perform a sandbox escape via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   GENTOO:GLSA-202006-02   |   URL:https://security.gentoo.org/glsa/202006-02   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1085990   |   SUSE:openSUSE-SU-2020:0823   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00034.html   |   SUSE:openSUSE-SU-2020:0832   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00038.html",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6497,Candidate,"Insufficient policy enforcement in Omnibox in Google Chrome on iOS prior to 83.0.4103.88 allowed a remote attacker to perform domain spoofing via a crafted URI.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1069246",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6498,Candidate,"Incorrect implementation in user interface in Google Chrome on iOS prior to 83.0.4103.88 allowed a remote attacker to perform domain spoofing via a crafted HTML page.","DEBIAN:DSA-4714   |   URL:https://www.debian.org/security/2020/dsa-4714   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1081081",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6499,Candidate,"Inappropriate implementation in AppCache in Google Chrome prior to 80.0.3987.87 allowed a remote attacker to bypass AppCache security restrictions via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2020/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/999001",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6500,Candidate,"Inappropriate implementation in interstitials in Google Chrome prior to 80.0.3987.87 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2020/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/843095",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6501,Candidate,"Insufficient policy enforcement in CSP in Google Chrome prior to 80.0.3987.87 allowed a remote attacker to bypass content security policy via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2020/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/990581",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6502,Candidate,"Incorrect implementation in permissions in Google Chrome prior to 80.0.3987.87 allowed a remote attacker to spoof security UI via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2020/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/785159",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6503,Candidate,"Inappropriate implementation in accessibility in Google Chrome prior to 74.0.3729.108 allowed a remote attacker to obtain potentially sensitive information from process memory via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2019/04/stable-channel-update-for-desktop_23.html   |   MISC:https://crbug.com/639322",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6504,Candidate,"Insufficient policy enforcement in notifications in Google Chrome prior to 74.0.3729.108 allowed a remote attacker to bypass notification restrictions via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2019/04/stable-channel-update-for-desktop_23.html   |   MISC:https://crbug.com/875503",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6505,Candidate,"Use after free in speech in Google Chrome prior to 83.0.4103.106 allowed a remote attacker to potentially perform a sandbox escape via a crafted HTML page.","GENTOO:GLSA-202007-08   |   URL:https://security.gentoo.org/glsa/202007-08   |   MISC:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop_15.html   |   URL:https://chromereleases.googleblog.com/2020/06/stable-channel-update-for-desktop_15.html   |   MISC:https://crbug.com/1081350   |   URL:https://crbug.com/1081350",Assigned (20200108),"None (candidate not yet proposed)",""
