"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46185,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46186,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46187,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46188,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46189,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46191,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46194,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46195,Candidate,"GCC v12.0 was discovered to contain an uncontrolled recursion via the component libiberty/rust-demangle.c. This vulnerability allows attackers to cause a Denial of Service (DoS) by consuming excessive CPU and memory resources.","MISC:https://gcc.gnu.org/bugzilla/show_bug.cgi?id=103841",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46196,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46197,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46198,Candidate,"An SQL Injection vulnerability exists in Sourceodester Courier Management System 1.0 via the email parameter in /cms/ajax.php app.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/oretnom23/2022/Courier-Management-System   |   MISC:https://www.nu11secur1ty.com/2022/01/courier-management-system-10-sql.html",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46199,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46200,Candidate,"An SQL Injection vulnerability exists in Sourcecodester Simple Music Clour Community System 1.0 via the email parameter in /music/ajax.php.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/oretnom23/2022/Simple-Music-Cloud-Community-System",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46201,Candidate,"An SQL Injection vulnerability exists in Sourcecodester Online Resort Management System 1.0 via the id parameterv in /orms/ node.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/oretnom23/2022/Online-Resort-Management-System-1.0",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46202,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46203,Candidate,"Taocms v3.0.2 was discovered to contain an arbitrary file read vulnerability via the path parameter.","MISC:https://github.com/taogogo/taocms/issues/13",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46204,Candidate,"Taocms v3.0.2 was discovered to contain an arbitrary file read vulnerability via the path parameter. SQL injection vulnerability via taocms\include\Model\Article.php.","MISC:https://github.com/taogogo/taocms/issues/14",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46205,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46207,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2021-46208,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
