"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-13401,Candidate,"An issue was discovered in Docker Engine before 19.03.11. An attacker in a container, with the CAP_NET_RAW capability, can craft IPv6 router advertisements, and consequently spoof external IPv6 hosts, obtain sensitive information, or cause a denial of service.","CONFIRM:https://github.com/docker/docker-ce/releases/tag/v19.03.11   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200717-0002/   |   DEBIAN:DSA-4716   |   URL:https://www.debian.org/security/2020/dsa-4716   |   FEDORA:FEDORA-2020-5ba8c2d9d5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DN4JQAOXBE3XUNK3FD423LHE3K74EMJT/   |   FEDORA:FEDORA-2020-6d7deafd81   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KJZLKRCOJMOGUIJI2AS27BOZS3RBEF3K/   |   GENTOO:GLSA-202008-15   |   URL:https://security.gentoo.org/glsa/202008-15   |   MISC:http://www.openwall.com/lists/oss-security/2020/06/01/5   |   MISC:https://docs.docker.com/engine/release-notes/   |   SUSE:openSUSE-SU-2020:0846   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00040.html",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13404,Candidate,"The ATOS/Sips (aka Atos-Magento) community module 3.0.0 to 3.0.5 for Magento allows command injection.","MISC:https://github.com/quadra-informatique/Atos-Magento/releases   |   MISC:https://sysdream.com/news/lab/   |   MISC:https://sysdream.com/news/lab/2020-06-09-cve-2020-13404-remote-system-command-injection-in-atos-magento-module/",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13405,Candidate,"userfiles/modules/users/controller/controller.php in Microweber before 1.1.20 allows an unauthenticated user to disclose the users database via a /modules/ POST request.","MISC:https://github.com/microweber/microweber/commit/269320e0e0e06a1785e1a1556da769a34280b7e6   |   MISC:https://rhinosecuritylabs.com/research/microweber-database-disclosure/",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13406,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13407,Candidate,"Tufin SecureTrack < R20-2 GA contains reflected + stored XSS (as in, the value is reflected back to the user, but is also stored within the DB and can be later triggered again by the same victim, or also later by different users). Both stored, and reflected payloads are triggerable by admin, so malicious non-authenticated user could get admin level access. Even malicious low-privileged user can inject XSS, which can be executed by admin, potentially elevating privileges and obtaining admin access. (issue 1 of 3)","MISC:https://github.com/Accenture/AARO-Bugs/blob/master/AARO-CVE-List.md",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13408,Candidate,"Tufin SecureTrack < R20-2 GA contains reflected + stored XSS (as in, the value is reflected back to the user, but is also stored within the DB and can be later triggered again by the same victim, or also later by different users). Both stored, and reflected payloads are triggerable by admin, so malicious non-authenticated user could get admin level access. Even malicious low-privileged user can inject XSS, which can be executed by admin, potentially elevating privileges and obtaining admin access. (issue 2 of 3)","MISC:https://github.com/Accenture/AARO-Bugs/blob/master/AARO-CVE-List.md",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13409,Candidate,"Tufin SecureTrack < R20-2 GA contains reflected + stored XSS (as in, the value is reflected back to the user, but is also stored within the DB and can be later triggered again by the same victim, or also later by different users). Both stored, and reflected payloads are triggerable by admin, so malicious non-authenticated user could get admin level access. Even malicious low-privileged user can inject XSS, which can be executed by admin, potentially elevating privileges and obtaining admin access. (issue 3 of 3)","MISC:https://github.com/Accenture/AARO-Bugs/blob/master/AARO-CVE-List.md",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-1341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-13410,Candidate,"An issue was discovered in MoscaJS Aedes 0.42.0. lib/write.js does not properly consider exceptions during the writing of an invalid packet to a stream.","MISC:https://cwe.mitre.org/data/definitions/248.html   |   MISC:https://github.com/moscajs/aedes/pull/493   |   MISC:https://payatu.com/advisory/dos-in-aedes-mqtt-broker",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13411,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200522),"None (candidate not yet proposed)",""
CVE-2020-13412,Candidate,"An issue was discovered in Aviatrix Controller before 5.4.1204. An API call on the web interface lacked a session token check to control access, leading to CSRF.","MISC:https://docs.aviatrix.com/HowTos/security_bulletin_article.html#cross-site-request-forgery-csrf",Assigned (20200522),"None (candidate not yet proposed)",""
