"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-14184,Candidate,"Affected versions of Atlassian Jira Server allow remote attackers to inject arbitrary HTML or JavaScript via a Cross-Site Scripting (XSS) vulnerability in Jira issue filter export files. The affected versions are before 8.5.9, from version 8.6.0 before 8.12.3, and from version 8.13.0 before 8.13.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-71652   |   URL:https://jira.atlassian.com/browse/JRASERVER-71652",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14185,Candidate,"Affected versions of Jira Server allow remote unauthenticated attackers to enumerate issue keys via a missing permissions check in the ActionsAndOperations resource. The affected versions are before 7.13.18, from version 8.0.0 before 8.5.9, and from version 8.6.0 before version 8.12.2.","MISC:https://jira.atlassian.com/browse/JRASERVER-71696   |   URL:https://jira.atlassian.com/browse/JRASERVER-71696",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14186,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14187,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14188,Candidate,"The preprocessArgs function in the Atlassian gajira-create GitHub Action before version 2.0.1 allows remote attackers to execute arbitrary code in the context of a GitHub runner by creating a specially crafted GitHub issue.","MISC:https://github.com/atlassian/gajira-create/security/advisories/GHSA-4xqx-pqpj-9fqw   |   URL:https://github.com/atlassian/gajira-create/security/advisories/GHSA-4xqx-pqpj-9fqw",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14189,Candidate,"The execute function in in the Atlassian gajira-comment GitHub Action before version 2.0.2 allows remote attackers to execute arbitrary code in the context of a GitHub runner by creating a specially crafted GitHub issue comment.","MISC:https://github.com/atlassian/gajira-comment/security/advisories/GHSA-hj6w-pm28-h8hf   |   URL:https://github.com/atlassian/gajira-comment/security/advisories/GHSA-hj6w-pm28-h8hf",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-1419,Candidate,"An information disclosure vulnerability exists when the Windows kernel fails to properly initialize a memory address, aka 'Windows Kernel Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2020-1367, CVE-2020-1389, CVE-2020-1426.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1419   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1419",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14190,Candidate,"Affected versions of Atlassian Fisheye/Crucible allow remote attackers to achieve Regex Denial of Service via user-supplied regex in EyeQL. The affected versions are before version 4.8.4.","MISC:https://jira.atlassian.com/browse/CRUC-8498   |   URL:https://jira.atlassian.com/browse/CRUC-8498   |   MISC:https://jira.atlassian.com/browse/FE-7336   |   URL:https://jira.atlassian.com/browse/FE-7336",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14191,Candidate,"Affected versions of Atlassian Fisheye/Crucible allow remote attackers to impact the application's availability via a Denial of Service (DoS) vulnerability in the MessageBundleResource within Atlassian Gadgets. The affected versions are before version 4.8.4.","MISC:https://jira.atlassian.com/browse/CRUC-8501   |   URL:https://jira.atlassian.com/browse/CRUC-8501   |   MISC:https://jira.atlassian.com/browse/FE-7332   |   URL:https://jira.atlassian.com/browse/FE-7332",Assigned (20200616),"None (candidate not yet proposed)",""
CVE-2020-14192,Candidate,"Affected versions of Atlassian Fisheye and Crucible allow remote attackers to view a product's SEN via an Information Disclosure vulnerability in the x-asen response header from Atlassian Analytics. The affected versions are before version 4.8.4.","MISC:https://jira.atlassian.com/browse/CRUC-8502   |   URL:https://jira.atlassian.com/browse/CRUC-8502   |   MISC:https://jira.atlassian.com/browse/FE-7334   |   URL:https://jira.atlassian.com/browse/FE-7334",Assigned (20200616),"None (candidate not yet proposed)",""
