"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6972,Candidate,"In Notifier Web Server (NWS) Version 3.50 and earlier, the Honeywell Fire Web Server&#8217;s authentication may be bypassed by a capture-replay attack from a web browser.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-051-03",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6973,Candidate,"Digi International ConnectPort LTS 32 MEI, Firmware Version 1.4.3 (82002228_K 08/09/2018), bios Version 1.2. Multiple cross-site scripting vulnerabilities exist that could allow an attacker to cause a denial-of-service condition.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-042-13",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6974,Candidate,"Honeywell Notifier Web Server (NWS) Version 3.50 is vulnerable to a path traversal attack, which allows an attacker to bypass access to restricted directories. Honeywell has released a firmware update to address the problem.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-051-03",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6975,Candidate,"Digi International ConnectPort LTS 32 MEI, Firmware Version 1.4.3 (82002228_K 08/09/2018), bios Version 1.2. Successful exploitation of this vulnerability could allow an attacker to upload a malicious file to the application.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-042-13",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6976,Candidate,"Delta Industrial Automation CNCSoft ScreenEditor, v1.00.96 and prior. An out-of-bounds read overflow can be exploited when a valid user opens a specially crafted, malicious input file due to the lack of validation.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-077-01",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6977,Candidate,"A restricted desktop environment escape vulnerability exists in the Kiosk Mode functionality of affected devices. Specially crafted inputs can allow the user to escape the restricted environment, resulting in access to the underlying operating system. Affected devices include the following GE Ultrasound Products: Vivid products - all versions; LOGIQ - all versions not including LOGIQ 100 Pro; Voluson - all versions; Versana Essential - all versions; Invenia ABUS Scan station - all versions; Venue - all versions not including Venue 40 R1-3 and Venue 50 R4-5","MISC:https://www.us-cert.gov/ics/advisories/icsma-20-049-02",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6978,Candidate,"In Honeywell WIN-PAK 4.7.2, Web and prior versions, the affected product is vulnerable due to the usage of old jQuery libraries.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-05",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6979,Candidate,"In Moxa EDS-G516E Series firmware, Version 5.2 or lower, the affected products use a hard-coded cryptographic key, increasing the possibility that confidential data can be recovered.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-04",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6980,Candidate,"Rockwell Automation MicroLogix 1400 Controllers Series B v21.001 and prior, Series A, all versions, MicroLogix 1100 Controller, all versions, RSLogix 500 Software v12.001 and prior, If Simple Mail Transfer Protocol (SMTP) account data is saved in RSLogix 500, a local attacker with access to a victim&#8217;s project may be able to gather SMTP server authentication data as it is written to the project file in cleartext.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-070-06",Assigned (20200114),"None (candidate not yet proposed)",""
CVE-2020-6981,Candidate,"In Moxa EDS-G516E Series firmware, Version 5.2 or lower, an attacker may gain access to the system without proper authentication.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-056-04",Assigned (20200114),"None (candidate not yet proposed)",""
