"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-25366,Candidate,"An issue in the component /cgi-bin/upload_firmware.cgi of D-Link DIR-823G REVA1 1.02B05 allows attackers to cause a denial of service (DoS) via unspecified vectors.","MISC:http://d-link.com   |   MISC:https://github.com/sek1th/iot/blob/master/dir823g_upfw_dos.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25367,Candidate,"A command injection vulnerability was discovered in the HNAP1 protocol in D-Link DIR-823G devices with firmware V1.0.2B05. An attacker is able to execute arbitrary web scripts via shell metacharacters in the Captcha field to Login.","MISC:http://d-link.com   |   MISC:https://github.com/sek1th/iot/blob/master/dir823g_3.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25368,Candidate,"A command injection vulnerability was discovered in the HNAP1 protocol in D-Link DIR-823G devices with firmware V1.0.2B05. An attacker is able to execute arbitrary web scripts via shell metacharacters in the PrivateLogin field to Login.","MISC:http://d-link.com   |   MISC:https://github.com/sek1th/iot/blob/master/dir-823g_2.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-2537,Candidate,"Vulnerability in the Oracle Business Intelligence Enterprise Edition product of Oracle Fusion Middleware (component: Analytics Actions). Supported versions that are affected are 12.2.1.3.0 and 12.2.1.4.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Business Intelligence Enterprise Edition. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Business Intelligence Enterprise Edition, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle Business Intelligence Enterprise Edition accessible data as well as unauthorized read access to a subset of Oracle Business Intelligence Enterprise Edition accessible data and unauthorized ability to cause a partial denial of service (partial DOS) of Oracle Business Intelligence Enterprise Edition. CVSS 3.0 Base Score 7.1 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:L).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-25370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25372,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25373,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25374,Candidate,"CyberArk Privileged Session Manager (PSM) 10.9.0.15 allows attackers to discover internal pathnames by reading an error popup message after two hours of idle time.","MISC:https://docs.cyberark.com/Product-Doc/OnlineHelp/PAS/Latest/en/Content/PAS%20SysReq/System%20Requirements%20-%20PSM.htm   |   MISC:https://medium.com/@virajmota38/full-path-disclosure-8a9358e5a867",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25375,Candidate,"Wordpress Plugin Store / SoftradeWeb SNC WP SMART CRM V1.8.7 is affected by: Cross Site Scripting via the Business Name field, Tax Code field, First Name field, Address field, Town field, Phone field, Mobile field, Place of Birth field, Web Site field, VAT Number field, Last Name field, Fax field, Email field, and Skype field.","MISC:https://zeroaptitude.com/misha/wordpress-plugin-bug-hunting-part-2",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25377,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25378,Candidate,"Wordpress Plugin Store / AccessPress Themes WP Floating Menu V1.3.0 is affected by: Cross Site Scripting (XSS) via the id GET parameter.","MISC:https://zeroaptitude.com/misha/wordpress-plugin-bug-hunting-part-2/",Assigned (20200914),"None (candidate not yet proposed)",""
CVE-2020-25379,Candidate,"Wordpress Plugin Store / Mike Rooijackers Recall Products V0.8 fails to sanitize input from the 'Manufacturer[]' parameter which allows an authenticated attacker to inject a malicious SQL query.","MISC:https://zeroaptitude.com/misha/wordpress-plugin-bug-hunting-part-2/",Assigned (20200914),"None (candidate not yet proposed)",""
