"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-3093,Candidate,"Adobe Digital Editions versions 4.5.4 and earlier have an exploitable memory corruption vulnerability in the bitmap representation module. Successful exploitation could lead to arbitrary code execution.","BID:99020   |   URL:http://www.securityfocus.com/bid/99020   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-20.html   |   SECTRACK:1038658   |   URL:http://www.securitytracker.com/id/1038658",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3094,Candidate,"Adobe Digital Editions versions 4.5.4 and earlier have an exploitable memory corruption vulnerability in the PDF processing engine. Successful exploitation could lead to arbitrary code execution.","BID:99021   |   URL:http://www.securityfocus.com/bid/99021   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-20.html   |   SECTRACK:1038658   |   URL:http://www.securitytracker.com/id/1038658",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3095,Candidate,"Adobe Digital Editions versions 4.5.4 and earlier have an exploitable memory corruption vulnerability in the PDF parsing engine. Successful exploitation could lead to arbitrary code execution.","BID:99021   |   URL:http://www.securityfocus.com/bid/99021   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-20.html   |   SECTRACK:1038658   |   URL:http://www.securitytracker.com/id/1038658",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3096,Candidate,"Adobe Digital Editions versions 4.5.4 and earlier have an exploitable memory corruption vulnerability in the character code mapping module. Successful exploitation could lead to arbitrary code execution.","BID:99020   |   URL:http://www.securityfocus.com/bid/99020   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-20.html   |   SECTRACK:1038658   |   URL:http://www.securitytracker.com/id/1038658",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3097,Candidate,"Adobe Digital Editions versions 4.5.4 and earlier contain an insecure library loading vulnerability. The vulnerability is due to unsafe library loading functions in the installer plugin. A successful exploitation could lead to arbitrary code execution.","BID:99024   |   URL:http://www.securityfocus.com/bid/99024   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-20.html   |   SECTRACK:1038658   |   URL:http://www.securitytracker.com/id/1038658",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3098,Candidate,"Adobe Captivate versions 9 and earlier have a remote code execution vulnerability in the quiz reporting feature that could be abused to read and write arbitrary files to the server.","CONFIRM:https://helpx.adobe.com/security/products/captivate/apsb17-19.html   |   SECTRACK:1038657   |   URL:http://www.securitytracker.com/id/1038657",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3099,Candidate,"Adobe Flash Player versions 26.0.0.131 and earlier have an exploitable memory corruption vulnerability in the Action Script 3 raster data model. Successful exploitation could lead to arbitrary code execution.","BID:99520   |   URL:http://www.securityfocus.com/bid/99520   |   GENTOO:GLSA-201707-15   |   URL:https://security.gentoo.org/glsa/201707-15   |   MISC:https://helpx.adobe.com/security/products/flash-player/apsb17-21.html   |   REDHAT:RHSA-2017:1731   |   URL:https://access.redhat.com/errata/RHSA-2017:1731   |   SECTRACK:1038845   |   URL:http://www.securitytracker.com/id/1038845",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3100,Candidate,"Adobe Flash Player versions 26.0.0.131 and earlier have an exploitable memory corruption vulnerability in the Action Script 2 BitmapData class. Successful exploitation could lead to memory address disclosure.","BID:99523   |   URL:http://www.securityfocus.com/bid/99523   |   GENTOO:GLSA-201707-15   |   URL:https://security.gentoo.org/glsa/201707-15   |   MISC:https://helpx.adobe.com/security/products/flash-player/apsb17-21.html   |   REDHAT:RHSA-2017:1731   |   URL:https://access.redhat.com/errata/RHSA-2017:1731   |   SECTRACK:1038845   |   URL:http://www.securitytracker.com/id/1038845",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3101,Candidate,"Adobe Connect versions 9.6.1 and earlier have a clickjacking vulnerability. Successful exploitation could lead to a clickjacking attack.","BID:99521   |   URL:http://www.securityfocus.com/bid/99521   |   MISC:https://helpx.adobe.com/security/products/connect/apsb17-22.html   |   SECTRACK:1038846   |   URL:http://www.securitytracker.com/id/1038846",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-3102,Candidate,"Adobe Connect versions 9.6.1 and earlier have a reflected cross-site scripting vulnerability. Successful exploitation could lead to a reflected cross-site scripting attack.","BID:99517   |   URL:http://www.securityfocus.com/bid/99517   |   MISC:https://helpx.adobe.com/security/products/connect/apsb17-22.html   |   SECTRACK:1038846   |   URL:http://www.securitytracker.com/id/1038846",Assigned (20161202),"None (candidate not yet proposed)",""
