"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-39941,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39942,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39943,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39944,Candidate,"In Apache Linkis <=1.2.0 when used with the MySQL Connector/J, a deserialization vulnerability with possible remote code execution impact exists when an attacker has write access to a database and configures a JDBC EC with a MySQL data source and malicious parameters. Therefore, the parameters in the jdbc url should be blacklisted. Versions of Apache Linkis <= 1.2.0 will be affected, We recommend users to update to 1.3.0.","MISC:https://lists.apache.org/thread/rxytj48q17304snonjtyt5lnlw64gccc   |   URL:https://lists.apache.org/thread/rxytj48q17304snonjtyt5lnlw64gccc",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39945,Candidate,"An improper access control vulnerability [CWE-284] in FortiMail 7.2.0, 7.0.0 through 7.0.3, 6.4 all versions, 6.2 all versions, 6.0 all versions may allow an authenticated admin user assigned to a specific domain to access and modify other domains information via insecure direct object references (IDOR).","CONFIRM:https://fortiguard.com/psirt/FG-IR-22-066   |   URL:https://fortiguard.com/psirt/FG-IR-22-066",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39946,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39947,Candidate,"A improper neutralization of special elements used in an os command ('os command injection') in Fortinet FortiADC version 7.0.0 through 7.0.2, FortiADC version 6.2.0 through 6.2.3, FortiADC version version 6.1.0 through 6.1.6, FortiADC version 6.0.0 through 6.0.4, FortiADC version 5.4.0 through 5.4.5 may allow an attacker to execute unauthorized code or commands via specifically crafted HTTP requests.","MISC:https://fortiguard.com/psirt/FG-IR-22-061   |   URL:https://fortiguard.com/psirt/FG-IR-22-061",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39948,Candidate,"An improper certificate validation vulnerability [CWE-295] in FortiOS 7.2.0 through 7.2.3, 7.0.0 through 7.0.7, 6.4 all versions, 6.2 all versions, 6.0 all versions and FortiProxy 7.0.0 through 7.0.6, 2.0 all versions, 1.2 all versions may allow a remote and unauthenticated attacker to perform a Man-in-the-Middle attack on the communication channel between the FortiOS/FortiProxy device and remote servers hosting threat feeds (when the latter are configured as Fabric connectors in FortiOS/FortiProxy)","MISC:https://fortiguard.com/psirt/FG-IR-22-257   |   URL:https://fortiguard.com/psirt/FG-IR-22-257",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-39949,Candidate,"An improper control of a resource through its lifetime vulnerability [CWE-664] in FortiEDR CollectorWindows 4.0.0 through 4.1, 5.0.0 through 5.0.3.751, 5.1.0 may allow a privileged user to terminate the FortiEDR processes with special tools and bypass the EDR protection.","CONFIRM:https://fortiguard.com/psirt/FG-IR-22-218   |   URL:https://fortiguard.com/psirt/FG-IR-22-218",Assigned (20220905),"None (candidate not yet proposed)",""
CVE-2022-3995,Candidate,"The TeraWallet plugin for WordPress is vulnerable to Insecure Direct Object Reference in versions up to, and including, 1.4.3. This is due to insufficient validation of the user-controlled key on the lock_unlock_terawallet AJAX action. This makes it possible for authenticated attackers, with subscriber-level permissions and above, to lock/unlock other users wallets.","MISC:https://plugins.trac.wordpress.org/changeset/2817824/woo-wallet/trunk?contextall=1&old=2816610&old_path=%2Fwoo-wallet%2Ftrunk   |   URL:https://plugins.trac.wordpress.org/changeset/2817824/woo-wallet/trunk?contextall=1&old=2816610&old_path=%2Fwoo-wallet%2Ftrunk   |   MISC:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-3995   |   URL:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-3995",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-39950,Candidate,"An improper neutralization of input during web page generation vulnerability [CWE-79] exists in FortiManager and FortiAnalyzer 6.0.0 all versions, 6.2.0 all versions, 6.4.0 through 6.4.8, and 7.0.0 through 7.0.4. Report templates may allow a low privilege level attacker to perform an XSS attack via posting a crafted CKeditor ""protected"" comment as described in CVE-2020-9281.","CONFIRM:https://fortiguard.com/psirt/FG-IR-21-228   |   URL:https://fortiguard.com/psirt/FG-IR-21-228",Assigned (20220905),"None (candidate not yet proposed)",""
