"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-43096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43097,Candidate,"A Server-side Template Injection (SSTI) vulnerability exists in bbs 5.3 in TemplateManageAction.javawhich could let a malicoius user execute arbitrary code.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43098,Candidate,"A File Upload vulnerability exists in bbs v5.3 via QuestionManageAction.java in a getType function.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43099,Candidate,"An Archive Extraction (AKA ""Zip Slip) vulnerability exists in bbs 5.3 in the UpgradeNow function in UpgradeManageAction.java, which unzips the arbitrary upladed zip file without checking filenames. The vulnerability is exploited using a specially crafted archive that holds directory traversal filenames (e.g. ../../evil.exe).","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-4310,Candidate,"A vulnerability was found in 01-Scripts 01-Artikelsystem. It has been classified as problematic. Affected is an unknown function of the file 01article.php. The manipulation of the argument $_SERVER['PHP_SELF'] leads to cross site scripting. It is possible to launch the attack remotely. The name of the patch is ae849b347a58c2cb1be38d04bbe56fc883d5d84a. It is recommended to apply a patch to fix this issue. VDB-217662 is the identifier assigned to this vulnerability.","MISC:https://github.com/01-Scripts/01-Artikelsystem/commit/ae849b347a58c2cb1be38d04bbe56fc883d5d84a   |   URL:https://github.com/01-Scripts/01-Artikelsystem/commit/ae849b347a58c2cb1be38d04bbe56fc883d5d84a   |   MISC:https://vuldb.com/?ctiid.217662   |   URL:https://vuldb.com/?ctiid.217662   |   MISC:https://vuldb.com/?id.217662   |   URL:https://vuldb.com/?id.217662",Assigned (20230109),"None (candidate not yet proposed)",""
CVE-2021-43100,Candidate,"A File Upload vulnerability exists in bbs 5.3 is via TopicManageAction.java in a GetType function, which lets a remote malicious user execute arbitrary code.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43101,Candidate,"A File Upload vulnerability exists in bbs 5.3 is via MembershipCardManageAction.java in a GetType function, which lets a remote malicious user execute arbitrary code.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43102,Candidate,"A File Upload vulnerability exists in bbs 5.3 is via HelpManageAction.java in a GetType function, which lets a remote malicious user execute arbitrary code.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43103,Candidate,"A File Upload vulnerability exists in bbs 5.3 is via ForumManageAction.java in a GetType function, which lets a remote malicious user execute arbitrary code.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20211101),"None (candidate not yet proposed)",""
CVE-2021-43104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211101),"None (candidate not yet proposed)",""
