_cvename,_organization,_lastmodified,_contributor,__text
- the routine for news has been dropped and a different routine creating static pages is used
- slistl.php never existed in the Realty Portal"
CVE-2006-5864,Red Hat,2007-09-07,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 2.1.  This issue did not affect Red Hat Enterprise Linux 3 or 4.
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=215593     

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More
information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 which is in maintenance mode."
CVE-2006-5868,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5870,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-5876,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable. The vulnerable code is not used by any application likned with libsoup shipped with Red Hat Enterprise Linux 2.1, 3, and 4.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-5969,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1 shipped with fvwm, however this issue does not affect the included version of fvwm."
CVE-2006-5974,Red Hat,2007-01-11,Mark J Cox,"Not vulnerable.  This issue does not affect the versions of fetchmail distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-5989,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6015,Red Hat,2006-12-04,Joshua Bressers,Red Hat does not consider unexploitable client application crashes to be security flaws. This bug causes a stack recursion crash which is not exploitable.
CVE-2006-6027,Red Hat,2006-11-23,Mark J Cox,Not vulnerable.  This issue did not affect Linux versions of Adobe Reader.
