_cvename,_organization,_lastmodified,_contributor,__text

Wonderware Technical Support is also available to help customers needing advanced security assistance.  More information is available about Wonderware Customer Support Programs by clicking here or by telephone at 1-800-WONDER-1 or by email at support@wonderware.com. 

Wonderware also makes every effort to support Microsoft Security Updates within 15 business days of release.  Information regarding Microsoft Security Update compatibility can be found on the Wonderware Security Central Home Page.   

Wonderware will continue to provide guidance on security issues and to respond responsibly to security issues to serve our customers and to help them protect their operations."
CVE-2008-2025,Red Hat,2009-10-20,Tomas Hoger,"This is not a security flaw in Struts. Struts has never guaranteed to perform filtering of the untrusted user inputs used as html tag attributes names or values. If user inputs need to be used as part of the tag attributes, the JSP page needs to perform filtering explicitly. For further details, see: https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-2025"
CVE-2008-2050,Red Hat,2008-05-22,Joshua Bressers,"This issue does not affect the version of PHP shipped in Red Hat Enterprise Linux 2.1, 3, or 4.

We do not consider this issue to be a security flaw for Red Hat Enterprise Linux 5 since no trust boundary is crossed.  More information can be found here:
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-2050"
CVE-2008-2079,Red Hat,2009-09-02,Tomas Hoger,"This issue did not affect MySQL as supplied with Red Hat Enterprise Linux 3.

This issue was addressed for Red Hat Enterprise Linux 4, 5, and Red Hat Application Stack v1, v2:
https://rhn.redhat.com/cve/CVE-2008-2079.html"
CVE-2008-2137,Red Hat,2008-07-02,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, 4, and 5 do not ship for the SPARC architecture."
CVE-2008-2168,Apache,2008-05-14,Mark J Cox,The Apache security team state that this issue is due to web browsers that are violating RFC2616 and is not a flaw in the Apache HTTPD Server.
CVE-2008-2168,Red Hat,2008-05-14,Mark J Cox,"This is actually a flaw in browsers that do not derive the response character set as required by RFC 2616. This does not affect the default configuration of Apache httpd in Red Hat products and will only affect customers who have removed the &quot;AddDefaultCharset&quot; directive. 
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-2168"
CVE-2008-2235,Siemens,2008-08-14,,"Siemens has analyzed this report and states that no security breach can be found in the Siemens CardOS M4 itself and it thus does not relate to any Siemens component. The reported vulnerability (caused by inappropriate personalization) is due to an issue in the OPENSC middleware detailed information can be found under http://www.opensc-project.org/security.html. 

Therefore, Siemens recommends all customers and partners using OPENSC to use either the current version 0.11.5 of OPENSC in which this vulnerability is fixed or to use the bug fix suggested under http://freshmeat.net/articles/view/3333/. 
