"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4233,Candidate,"Cross-site scripting (XSS) vulnerability in modules/mod_yj_whois.php in the YJ Whois component 1.0x and 1.5.x for Joomla! allows remote attackers to inject arbitrary web script or HTML via the domain parameter to index.php.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://extensions.joomla.org/extensions/external-contents/domain-search/5774   |   CONFIRM:http://www.youjoomla.com/joomla_support/yj-whois-module/4950-xss-security-patch-yj-whois.html   |   SECUNIA:37525   |   URL:http://secunia.com/advisories/37525",Assigned (20091208),"None (candidate not yet proposed)",""
CVE-2009-4234,Candidate,"Cross-site scripting (XSS) vulnerability in loginpages/error_user.shtml on the Micronet Network Access Controller SP1910 allows remote attackers to inject arbitrary web script or HTML via the msg parameter.","MISC:http://packetstormsecurity.org/0911-exploits/micronet-xss.txt   |   SECUNIA:37514   |   URL:http://secunia.com/advisories/37514",Assigned (20091208),"None (candidate not yet proposed)",""
CVE-2009-4235,Candidate,"acpid 1.0.4 sets an unrestrictive umask, which might allow local users to leverage weak permissions on /var/log/acpid, and obtain sensitive information by reading this file or cause a denial of service by overwriting this file, a different vulnerability than CVE-2009-4033.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=515062   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=542926   |   DEBIAN:DSA-1960   |   URL:http://www.debian.org/security/2009/dsa-1960   |   MANDRIVA:MDVSA-2009:342   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:342   |   MANDRIVA:MDVSA-2009:343   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:343   |   REDHAT:RHSA-2009:1642   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1642.html   |   SECTRACK:1023284   |   URL:http://securitytracker.com/id?1023284   |   XF:acpid-umask-weak-security(54676)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54676",Assigned (20091208),"None (candidate not yet proposed)",""
CVE-2009-4236,Candidate,"The process function in data/class/pages/admin/customer/LC_Page_Admin_Customer_SearchCustomer.php in EC-CUBE Ver2 2.4.0 RC1 through 2.4.1, and Community Edition r18068 through r18428, allows remote attackers to obtain sensitive information (customer data) via unknown vectors related to sessions.","CONFIRM:http://www.ec-cube.net/info/091127/   |   JVN:JVN#79762947   |   URL:http://jvn.jp/en/jp/JVN79762947/index.html   |   JVNDB:JVNDB-2009-000078   |   URL:http://jvndb.jvn.jp/ja/contents/2009/JVNDB-2009-000078.html   |   MISC:http://www.ipa.go.jp/security/vuln/documents/2009/200912_ec-cube.html   |   OSVDB:60685   |   URL:http://osvdb.org/60685   |   SECUNIA:37603   |   URL:http://secunia.com/advisories/37603   |   VUPEN:ADV-2009-3421   |   URL:http://www.vupen.com/english/advisories/2009/3421   |   XF:eccube-searchcustomer-security-bypass(54573)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54573",Assigned (20091208),"None (candidate not yet proposed)",""
CVE-2009-4237,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in TestLink before 1.8.5 allow remote attackers to inject arbitrary web script or HTML via (1) the req parameter to login.php, and allow remote authenticated users to inject arbitrary web script or HTML via (2) the key parameter to lib/general/staticPage.php, (3) the tableName parameter to lib/attachments/attachmentupload.php, or the (4) startDate, (5) endDate, or (6) logLevel parameter to lib/events/eventviewer.php; (7) the search_notes_string parameter to lib/results/resultsMoreBuilds_buildReport.php; or the (8) expected_results, (9) name, (10) steps, or (11) summary parameter in a find action to lib/testcases/searchData.php, related to lib/functions/database.class.php.","BID:37258   |   URL:http://www.securityfocus.com/bid/37258   |   CONFIRM:http://www.teamst.org/index.php?option=com_content&task=view&id=84&Itemid=2   |   FULLDISC:20091209 CORE-2009-1013: Multiple XSS and Injection Vulnerabilities in TestLink Test Management and Execution System   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-12/0221.html   |   MISC:http://www.coresecurity.com/content/testlink-multiple-injection-vulnerabilities   |   OSVDB:60914   |   URL:http://osvdb.org/60914   |   OSVDB:60915   |   URL:http://osvdb.org/60915   |   OSVDB:60916   |   URL:http://osvdb.org/60916   |   OSVDB:60917   |   URL:http://osvdb.org/60917   |   OSVDB:60918   |   URL:http://osvdb.org/60918",Assigned (20091209),"None (candidate not yet proposed)",""
CVE-2009-4238,Candidate,"Multiple SQL injection vulnerabilities in TestLink before 1.8.5 allow remote authenticated users to execute arbitrary SQL commands via (1) the Test Case ID field to lib/general/navBar.php or (2) the logLevel parameter to lib/events/eventviewer.php.","BID:37258   |   URL:http://www.securityfocus.com/bid/37258   |   CONFIRM:http://www.teamst.org/index.php?option=com_content&task=view&id=84&Itemid=2   |   FULLDISC:20091209 CORE-2009-1013: Multiple XSS and Injection Vulnerabilities in TestLink Test Management and Execution System   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-12/0221.html   |   MISC:http://www.coresecurity.com/content/testlink-multiple-injection-vulnerabilities   |   OSVDB:60919   |   URL:http://osvdb.org/60919   |   OSVDB:60920   |   URL:http://osvdb.org/60920",Assigned (20091209),"None (candidate not yet proposed)",""
CVE-2009-4239,Candidate,"Cross-site scripting (XSS) vulnerability in the Web console in IBM InfoSphere Information Server 8.1 before FP1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:JR32573   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR32573   |   BID:37246   |   URL:http://www.securityfocus.com/bid/37246   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21406224   |   OSVDB:60806   |   URL:http://www.osvdb.org/60806   |   SECUNIA:37556   |   URL:http://secunia.com/advisories/37556   |   VUPEN:ADV-2009-3432   |   URL:http://www.vupen.com/english/advisories/2009/3432   |   XF:ibm-iis-unspecified-xss(54608)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54608",Assigned (20091209),"None (candidate not yet proposed)",""
CVE-2009-4240,Candidate,"Multiple buffer overflows in unspecified setuid executables in the DataStage subsystem in IBM InfoSphere Information Server 8.1 before FP1 have unknown impact and attack vectors.","AIXAPAR:JR30394   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR30394   |   BID:37245   |   URL:http://www.securityfocus.com/bid/37245   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21406224   |   OSVDB:60807   |   URL:http://www.osvdb.org/60807   |   SECUNIA:37556   |   URL:http://secunia.com/advisories/37556   |   VUPEN:ADV-2009-3432   |   URL:http://www.vupen.com/english/advisories/2009/3432   |   XF:ibm-iis-setuid-bo(54609)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54609",Assigned (20091209),"None (candidate not yet proposed)",""
CVE-2009-4241,Candidate,"Heap-based buffer overflow in RealNetworks RealPlayer 10, RealPlayer 10.5 6.0.12.1040 through 6.0.12.1741, RealPlayer 11 11.0.0 through 11.0.4, RealPlayer Enterprise, Mac RealPlayer 10 and 10.1, Linux RealPlayer 10, and Helix Player 10.x allows remote attackers to execute arbitrary code via a file with invalid ASMRuleBook structures that trigger heap memory corruption.","BID:37880   |   URL:http://www.securityfocus.com/bid/37880   |   BUGTRAQ:20100121 ZDI-10-005: RealNetworks RealPlayer ASMRulebook Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/509100/100/0/threaded   |   CONFIRM:http://service.real.com/realplayer/security/01192010_player/en/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-005/   |   SECTRACK:1023489   |   URL:http://securitytracker.com/id?1023489   |   SECUNIA:38218   |   URL:http://secunia.com/advisories/38218   |   VUPEN:ADV-2010-0178   |   URL:http://www.vupen.com/english/advisories/2010/0178   |   XF:realplayer-asmrulebook-bo(55794)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55794",Assigned (20091209),"None (candidate not yet proposed)",""
CVE-2009-4242,Candidate,"Heap-based buffer overflow in the CGIFCodec::GetPacketBuffer function in datatype/image/gif/common/gifcodec.cpp in RealNetworks RealPlayer 10; RealPlayer 10.5 6.0.12.1040 through 6.0.12.1741; RealPlayer 11 11.0.0 through 11.0.4; RealPlayer Enterprise; Mac RealPlayer 10, 10.1, and 11.0; Linux RealPlayer 10; and Helix Player 10.x allows remote attackers to execute arbitrary code via a GIF file with crafted chunk sizes that trigger improper memory allocation.","BID:37880   |   URL:http://www.securityfocus.com/bid/37880   |   BUGTRAQ:20100121 ZDI-10-006: RealNetworks RealPlayer GIF Handling Remote Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/509096/100/0/threaded   |   CONFIRM:http://service.real.com/realplayer/security/01192010_player/en/   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=561436   |   CONFIRM:https://helixcommunity.org/viewcvs/datatype/image/gif/common/gifcodec.cpp?view=log#rev1.8   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-006/   |   MLIST:[datatype-cvs] 20080909 image/gif/common gifcodec.cpp,1.7,1.8   |   URL:http://lists.helixcommunity.org/pipermail/datatype-cvs/2008-September/008633.html   |   OSVDB:61966   |   URL:http://osvdb.org/61966   |   OVAL:oval:org.mitre.oval:def:10144   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10144   |   REDHAT:RHSA-2010:0094   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0094.html   |   SECTRACK:1023489   |   URL:http://securitytracker.com/id?1023489   |   SECUNIA:38218   |   URL:http://secunia.com/advisories/38218   |   SECUNIA:38450   |   URL:http://secunia.com/advisories/38450   |   VUPEN:ADV-2010-0178   |   URL:http://www.vupen.com/english/advisories/2010/0178   |   XF:realplayer-gif-bo(55795)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55795",Assigned (20091209),"None (candidate not yet proposed)",""
