"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-1235,Candidate,"Type confusion in DevTools in Google Chrome prior to 111.0.5563.64 allowed a remote attacker who had compromised the renderer process to potentially exploit heap corruption via a crafted UI interaction. (Chromium security severity: Low)","MISC:https://chromereleases.googleblog.com/2023/03/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/03/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1404704   |   URL:https://crbug.com/1404704",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1236,Candidate,"Inappropriate implementation in Internals in Google Chrome prior to 111.0.5563.64 allowed a remote attacker to spoof the origin of an iframe via a crafted HTML page. (Chromium security severity: Low)","MISC:https://chromereleases.googleblog.com/2023/03/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2023/03/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1374518   |   URL:https://crbug.com/1374518",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1237,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/cc2aa618-05da-495d-a5cd-51c40557d481   |   URL:https://huntr.dev/bounties/cc2aa618-05da-495d-a5cd-51c40557d481   |   MISC:https://github.com/answerdev/answer/commit/0566894a2c0e13cf07d877f41467e2e21529fee8   |   URL:https://github.com/answerdev/answer/commit/0566894a2c0e13cf07d877f41467e2e21529fee8",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1238,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/52f97267-1439-4bb6-862b-89b8fafce50d   |   URL:https://huntr.dev/bounties/52f97267-1439-4bb6-862b-89b8fafce50d   |   MISC:https://github.com/answerdev/answer/commit/0566894a2c0e13cf07d877f41467e2e21529fee8   |   URL:https://github.com/answerdev/answer/commit/0566894a2c0e13cf07d877f41467e2e21529fee8",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1239,Candidate,"Cross-site Scripting (XSS) - Reflected in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/3a22c609-d2d8-4613-815d-58f5990b8bd8   |   URL:https://huntr.dev/bounties/3a22c609-d2d8-4613-815d-58f5990b8bd8   |   MISC:https://github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106   |   URL:https://github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1240,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/a24f57a4-22e3-4a17-8227-6a410a11498a   |   URL:https://huntr.dev/bounties/a24f57a4-22e3-4a17-8227-6a410a11498a   |   MISC:https://github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9   |   URL:https://github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1241,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/e0e9b1bb-3025-4b9f-acb4-16a5da28aa3c   |   URL:https://huntr.dev/bounties/e0e9b1bb-3025-4b9f-acb4-16a5da28aa3c   |   MISC:https://github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9   |   URL:https://github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1242,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/71c24c5e-ceb2-45cf-bda7-fa195d37e289   |   URL:https://huntr.dev/bounties/71c24c5e-ceb2-45cf-bda7-fa195d37e289   |   MISC:https://github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9   |   URL:https://github.com/answerdev/answer/commit/90bfa0dcc7b49482f1d1e31aee3ab073f3c13dd9",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1243,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/1d62d35a-b096-4b76-a021-347c3f1c570c   |   URL:https://huntr.dev/bounties/1d62d35a-b096-4b76-a021-347c3f1c570c   |   MISC:https://github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106   |   URL:https://github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1244,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/bcab9555-8a35-42b2-a7de-0a79fd710b52   |   URL:https://huntr.dev/bounties/bcab9555-8a35-42b2-a7de-0a79fd710b52   |   MISC:https://github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106   |   URL:https://github.com/answerdev/answer/commit/9870ed87fb24ed468aaf1e169c2d028e0f375106",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1245,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository answerdev/answer prior to 1.0.6.","CONFIRM:https://huntr.dev/bounties/f8011bb3-8212-4937-aa58-79f4b73be004   |   URL:https://huntr.dev/bounties/f8011bb3-8212-4937-aa58-79f4b73be004   |   MISC:https://github.com/answerdev/answer/commit/71a4cdac81112975969129d308899edd155c0e80   |   URL:https://github.com/answerdev/answer/commit/71a4cdac81112975969129d308899edd155c0e80",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1246,Candidate,"Files or Directories Accessible to External Parties vulnerability in Saysis Starcities allows Collect Data from Common Resource Locations.This issue affects Starcities: through 1.3.","MISC:https://www.usom.gov.tr/bildirim/tr-23-0140   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0140",Assigned (20230307),"None (candidate not yet proposed)",""
CVE-2023-1247,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","CONFIRM:https://huntr.dev/bounties/04447124-c7d4-477f-8364-91fe5b59cda0   |   URL:https://huntr.dev/bounties/04447124-c7d4-477f-8364-91fe5b59cda0   |   MISC:https://github.com/pimcore/pimcore/commit/da2af2d413b144b9a742118124457d13232d31fd   |   URL:https://github.com/pimcore/pimcore/commit/da2af2d413b144b9a742118124457d13232d31fd",Assigned (20230307),"None (candidate not yet proposed)",""
