_cvename,_organization,_lastmodified,_contributor,__text
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0192,Red Hat,2008-03-10,Mark J Cox,"This issue affected Red Hat Enterprise Linux 2.1 and an update was released to correct it:
http://rhn.redhat.com/errata/RHSA-2003-244.html

Red Hat Enterprise Linux 3 contained a backported patch to correct this issue since release.  This issue does not affect the versions of Apache in Enterprise Linux 4 or later."
CVE-2003-0245,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.46:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0253,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.47:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0254,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.47:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2003-0367,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2003-0375,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2003-0427,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2003-0460,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.28:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0483,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 SP2 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2003-0542,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.48 and 1.3.29:
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2003-0543,Red Hat,2008-07-07,Mark J Cox,"For Red Hat Enterprise Linux 2.1 OpenSSL packages (openssl, openssl096, openssl095a) issue was addressed via RHSA-2003:293.
