"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37592,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37594,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37595,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37596,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37597,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37598,Candidate,"** DISPUTED ** Prototype pollution vulnerability in function DEFNODE in ast.js in mishoo UglifyJS 3.13.2 via the name variable in ast.js. NOTE: the vendor considers this an invalid report.","MISC:https://github.com/mishoo/UglifyJS/blob/352a944868b09c9ce3121a49d4a0bf0afe370a35/lib/ast.js#L46   |   MISC:https://github.com/mishoo/UglifyJS/blob/352a944868b09c9ce3121a49d4a0bf0afe370a35/lib/ast.js#L79   |   MISC:https://github.com/mishoo/UglifyJS/issues/5699   |   MISC:https://github.com/mishoo/UglifyJS/issues/5721#issuecomment-1292849604",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37599,Candidate,"A Regular expression denial of service (ReDoS) flaw was found in Function interpolateName in interpolateName.js in webpack loader-utils 2.0.0 via the resourcePath variable in interpolateName.js.","MISC:https://github.com/webpack/loader-utils/blob/d9f4e23cf411d8556f8bac2d3bf05a6e0103b568/lib/interpolateName.js#L38   |   MISC:https://github.com/webpack/loader-utils/blob/d9f4e23cf411d8556f8bac2d3bf05a6e0103b568/lib/interpolateName.js#L83   |   MISC:https://github.com/webpack/loader-utils/issues/211   |   MISC:https://github.com/webpack/loader-utils/issues/216",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-3760,Candidate,"Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection') vulnerability in Mia Technology Mia-Med.This issue affects Mia-Med: before 1.0.0.58.","MISC:https://www.usom.gov.tr/bildirim/tr-23-0130   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0130",Assigned (20221031),"None (candidate not yet proposed)",""
CVE-2022-37600,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37601,Candidate,"Prototype pollution vulnerability in function parseQuery in parseQuery.js in webpack loader-utils 2.0.0 via the name variable in parseQuery.js.","MISC:http://users.encs.concordia.ca/~mmannan/publications/JS-vulnerability-aisaccs2022.pdf   |   MISC:https://dl.acm.org/doi/abs/10.1145/3488932.3497769   |   MISC:https://dl.acm.org/doi/pdf/10.1145/3488932.3497769   |   MISC:https://github.com/webpack/loader-utils/blob/d9f4e23cf411d8556f8bac2d3bf05a6e0103b568/lib/parseQuery.js#L11   |   MISC:https://github.com/webpack/loader-utils/blob/d9f4e23cf411d8556f8bac2d3bf05a6e0103b568/lib/parseQuery.js#L47   |   MISC:https://github.com/webpack/loader-utils/issues/212   |   MISC:https://github.com/webpack/loader-utils/issues/212#issuecomment-1319192884   |   MISC:https://github.com/xmldom/xmldom/issues/436#issuecomment-1319412826   |   MLIST:[debian-lts-announce] 20221231 [SECURITY] [DLA 3258-1] node-loader-utils security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00044.html",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-37602,Candidate,"Prototype pollution vulnerability in karma-runner grunt-karma 4.0.1 via the key variable in grunt-karma.js.","MISC:https://github.com/karma-runner/grunt-karma/blob/45b925964f55870f375c6e670d9945b223c984f5/tasks/grunt-karma.js#L109   |   MISC:https://github.com/karma-runner/grunt-karma/blob/45b925964f55870f375c6e670d9945b223c984f5/tasks/grunt-karma.js#L26   |   MISC:https://github.com/karma-runner/grunt-karma/issues/311",Assigned (20220808),"None (candidate not yet proposed)",""
